bandwidth,delay
0.0,10000.0
1.0,10000.0
1.0,10000.0
2.0,5000.0
2.0,5000.0
3.0,3333.333333333333
3.0,3333.333333333333
4.0,2500.0
4.0,2500.0
5.0,2000.0
5.0,2000.0
6.0,1666.6666666666665
6.0,1666.6666666666665
7.0,1428.5714285714284
7.0,1428.5714285714284
8.0,1250.0
8.0,1250.0
9.0,1111.111111111111
9.0,1111.111111111111
10.0,1000.0
10.0,1000.0
11.0,909.0909090909091
11.0,909.0909090909091
12.0,833.3333333333333
12.0,833.3333333333333
13.0,769.2307692307693
13.0,769.2307692307693
14.0,714.2857142857142
14.0,714.2857142857142
15.0,666.6666666666666
15.0,666.6666666666666
16.0,625.0
16.0,625.0
17.0,588.2352941176471
17.0,588.2352941176471
18.0,555.5555555555555
18.0,555.5555555555555
19.0,526.3157894736842
19.0,526.3157894736842
20.0,500.0
20.0,500.0
21.0,476.19047619047615
21.0,476.19047619047615
22.0,454.54545454545456
22.0,454.54545454545456
23.0,434.7826086956522
23.0,434.7826086956522
24.0,416.66666666666663
24.0,416.66666666666663
25.0,400.0
25.0,400.0
26.0,384.61538461538464
26.0,384.61538461538464
27.0,370.3703703703703
27.0,370.3703703703703
28.0,357.1428571428571
28.0,357.1428571428571
29.0,344.82758620689657
29.0,344.82758620689657
30.0,333.3333333333333
30.0,333.3333333333333
31.0,322.5806451612903
32.0,312.5
33.0,303.03030303030306
34.0,294.11764705882354
35.0,285.7142857142857
36.0,277.77777777777777
37.0,270.27027027027026
38.0,263.1578947368421
39.0,256.4102564102564
40.0,250.0
41.0,243.90243902439025
42.0,238.09523809523807
43.0,232.5581395348837
44.0,227.27272727272728
45.0,222.22222222222223
46.0,217.3913043478261
47.0,212.7659574468085
48.0,208.33333333333331
49.0,204.0816326530612
50.0,200.0
51.0,196.078431372549
52.0,192.30769230769232
53.0,188.67924528301887
54.0,185.18518518518516
55.0,181.8181818181818
56.0,178.57142857142856
57.0,175.43859649122805
58.0,172.41379310344828
59.0,169.4915254237288
60.0,166.66666666666666
61.0,163.9344262295082
62.0,161.29032258064515
63.0,158.73015873015873
64.0,156.25
65.0,153.84615384615387
66.0,151.51515151515153
67.0,149.2537313432836
68.0,147.05882352941177
69.0,144.92753623188406
