node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
19,460.0,1000.0,0.0,460.0,460.0,21.0,460.0,1505319742455
83,494.0,1000.0,1.0,494.0,494.0,12.0,494.0,1505319742491
1,495.0,1000.0,0.0,495.0,495.0,23.0,495.0,1505319742493
61,495.0,1000.0,2.0,495.0,495.0,21.0,495.0,1505319742493
53,523.0,1000.0,1.0,523.0,523.0,7.0,523.0,1505319742521
10,582.0,1000.0,1.0,582.0,582.0,27.0,582.0,1505319742580
90,593.0,1000.0,1.0,593.0,593.0,4.0,593.0,1505319742591
63,743.0,1000.0,3.0,743.0,743.0,13.0,743.0,1505319742741
41,744.0,1000.0,3.0,744.0,744.0,26.0,744.0,1505319742742
39,745.0,1000.0,2.0,745.0,745.0,4.0,745.0,1505319742743
81,763.0,1000.0,3.0,763.0,763.0,22.0,763.0,1505319742761
4,773.0,1000.0,0.0,773.0,773.0,4.0,773.0,1505319742771
54,782.0,1000.0,2.0,782.0,782.0,14.0,782.0,1505319742780
50,823.0,1000.0,2.0,823.0,823.0,14.0,823.0,1505319742820
86,1022.0,1000.0,4.0,1022.0,1022.0,6.0,1022.0,1505319743020
98,1073.0,1000.0,4.0,1073.0,1073.0,25.0,1073.0,1505319743071
5,1122.0,1000.0,4.0,1122.0,1122.0,18.0,1122.0,1505319743120
89,1362.0,1000.0,4.0,1362.0,1362.0,6.0,1362.0,1505319743360
34,1473.0,1000.0,3.0,1473.0,1473.0,3.0,1473.0,1505319743471
68,1642.0,1000.0,5.0,1642.0,1642.0,26.0,1642.0,1505319743640
30,1643.0,1000.0,5.0,1643.0,1643.0,28.0,1643.0,1505319743641
76,1793.0,1000.0,5.0,1793.0,1793.0,24.0,1793.0,1505319743791
10,312.5,269.5,1.0,43.0,582.0,27.0,43.0,1505319744504
83,270.5,223.5,1.0,47.0,494.0,12.0,47.0,1505319744508
61,271.5,223.5,2.0,48.0,495.0,21.0,48.0,1505319744509
19,279.5,180.5,0.0,99.0,460.0,21.0,99.0,1505319744560
18,2572.0,1000.0,5.0,2572.0,2572.0,2.0,2572.0,1505319744570
