location,delay
0.0,0.0
1.0,10.0
1.0,10.0
2.0,20.0
2.0,20.0
3.0,30.0
3.0,30.0
4.0,40.0
4.0,40.0
5.0,50.0
5.0,50.0
6.0,60.0
6.0,60.0
7.0,70.0
7.0,70.0
8.0,80.0
8.0,80.0
9.0,90.0
9.0,90.0
10.0,100.0
10.0,100.0
11.0,110.0
11.0,110.0
12.0,120.0
12.0,120.0
13.0,130.0
13.0,130.0
14.0,140.0
14.0,140.0
15.0,150.0
15.0,150.0
16.0,160.0
16.0,160.0
17.0,170.0
17.0,170.0
18.0,180.0
18.0,180.0
19.0,190.0
19.0,190.0
20.0,200.0
20.0,200.0
21.0,210.0
21.0,210.0
22.0,220.0
22.0,220.0
23.0,230.0
23.0,230.0
24.0,240.0
24.0,240.0
25.0,250.0
25.0,250.0
26.0,260.0
26.0,260.0
27.0,270.0
27.0,270.0
28.0,280.0
28.0,280.0
29.0,290.0
29.0,290.0
30.0,300.0
30.0,300.0
31.0,310.0
32.0,320.0
33.0,330.0
34.0,340.0
35.0,350.0
36.0,360.0
37.0,370.0
38.0,380.0
39.0,390.0
40.0,400.0
41.0,410.0
42.0,420.0
43.0,430.0
44.0,440.0
45.0,450.0
46.0,460.0
47.0,470.0
48.0,480.0
49.0,490.0
50.0,500.0
51.0,510.0
52.0,520.0
53.0,530.0
54.0,540.0
55.0,550.0
56.0,560.0
57.0,570.0
58.0,580.0
59.0,590.0
60.0,600.0
61.0,610.0
62.0,620.0
63.0,630.0
64.0,640.0
65.0,650.0
66.0,660.0
67.0,670.0
68.0,680.0
69.0,690.0
