timestamp,numberOfCrashedNodes
1505324959413,1
1505324961515,2
1505324971613,3
1505324979697,4
1505324985754,5
1505324987773,6
1505325007974,7
1505325044333,8
1505325060494,9
1505325064533,10
1505325068573,11
1505325088773,12
1505325137253,13
1505325151393,14
1505325199873,15
1505325242293,16
1505325276633,17
1505325280674,18
1505325284713,19
1505325375613,20
1505325387733,21
1505325393793,22
1505325411975,23
1505325438233,24
1505325444293,25
1505325496813,27
1505325496813,27
1505325498833,28
