node,detectionTime,crashTimestamp
47,4038,1505325007974
61,0,1505325498833
81,4039,1505325088773
16,16159,1505325387733
27,0,1505325280674
25,40399,1505325276633
70,0,1505325064533
3,50499,1505324987773
59,26259,1505325151393
88,6058,1505325060494
76,111099,1505325137253
78,34339,1505325284713
53,54538,1505324985754
96,54539,1505325375613
66,0,1505325496813
67,0,1505325044333
44,8079,1505325068573
63,50497,1505325411975
39,58579,1505325199873
2,0,1505324979697
80,92919,1505325393793
73,10099,1505325242293
32,0,1505325444293
52,0,1505325438233
87,0,1505324959413
38,0,1505325496813
57,4039,1505324971613
99,0,1505324961515
