timestamp,numberOfSuspectedNodes
1505324906665,0
1505324908893,0
1505324910932,83
1505324912952,79
1505324914972,72
1505324916993,80
1505324919012,74
1505324921032,72
1505324923052,76
1505324925072,72
1505324927092,75
1505324929112,72
1505324931132,71
1505324933152,70
1505324935172,72
1505324937192,67
1505324939212,70
1505324941232,71
1505324943252,74
1505324945272,71
1505324947292,67
1505324949312,66
1505324951332,67
1505324953352,64
1505324955372,67
1505324957392,60
1505324959412,65
1505324961512,62
1505324963532,57
1505324965552,55
1505324967572,54
1505324969592,58
1505324971612,59
1505324973632,56
1505324975652,54
1505324977672,55
1505324979692,58
1505324981712,56
1505324983732,49
1505324985752,49
1505324987772,47
1505324989792,45
1505324991812,46
1505324993833,47
1505324995852,44
1505324997872,43
1505324999892,41
1505325001912,43
1505325003932,44
1505325005952,40
1505325007972,41
1505325009992,42
1505325012012,40
1505325014032,43
1505325016052,43
1505325018072,42
1505325020092,37
1505325022112,34
1505325024132,33
1505325026152,34
1505325028172,34
1505325030192,34
1505325032212,33
1505325034232,34
1505325036252,34
1505325038272,33
1505325040292,38
1505325042312,37
1505325044332,36
1505325046352,31
1505325048372,31
1505325050392,31
1505325052412,30
1505325054432,32
1505325056452,32
1505325058472,32
1505325060492,30
1505325062512,31
1505325064532,31
1505325066552,30
1505325068572,31
1505325070592,31
1505325072612,31
1505325074632,31
1505325076652,31
1505325078672,27
1505325080692,27
1505325082712,28
1505325084732,28
1505325086752,27
1505325088772,28
1505325090792,27
1505325092812,27
1505325094832,28
1505325096852,28
1505325098872,28
1505325100892,28
1505325102912,29
1505325104932,29
1505325106952,28
1505325108972,29
1505325110993,28
1505325113012,28
1505325115032,25
1505325117052,25
1505325119072,25
1505325121092,25
1505325123112,26
1505325125132,25
1505325127152,25
1505325129172,25
1505325131192,25
1505325133212,25
1505325135232,25
1505325137252,26
1505325139272,25
1505325141292,25
1505325143312,25
1505325145332,25
1505325147352,25
1505325149372,25
1505325151392,25
1505325153412,25
1505325155432,23
1505325157452,21
1505325159472,21
1505325161492,21
1505325163512,21
1505325165532,21
1505325167552,21
1505325169572,21
1505325171592,21
1505325173612,21
1505325175632,21
1505325177652,21
1505325179672,22
1505325181692,22
1505325183712,22
1505325185733,22
1505325187752,22
1505325189772,22
1505325191793,22
1505325193812,22
1505325195832,22
1505325197852,21
1505325199872,22
1505325201892,18
1505325203912,19
1505325205932,18
1505325207952,18
1505325209972,18
1505325211992,18
1505325214012,18
1505325216032,18
1505325218052,19
1505325220072,18
1505325222092,18
1505325224112,18
1505325226132,18
1505325228152,18
1505325230172,18
1505325232192,18
1505325234212,18
1505325236232,18
1505325238252,18
1505325240272,18
1505325242292,18
1505325244312,18
1505325246332,18
1505325248352,19
1505325250372,20
1505325252392,17
1505325254413,15
1505325256432,15
1505325258452,15
1505325260472,16
1505325262492,16
1505325264512,16
1505325266532,16
1505325268552,16
1505325270572,16
1505325272592,17
1505325274612,16
1505325276632,16
1505325278652,16
1505325280672,16
1505325282692,16
1505325284712,16
1505325286732,16
1505325288752,16
1505325290772,16
1505325292792,16
1505325294812,16
1505325296832,16
1505325298852,16
1505325300872,16
1505325302892,17
1505325304912,16
1505325306932,16
1505325308952,16
1505325310972,16
1505325312992,17
1505325315012,16
1505325317032,16
1505325319052,18
1505325321072,19
1505325323092,20
1505325325112,19
1505325327132,19
1505325329152,19
1505325331172,19
1505325333192,18
1505325335212,18
1505325337232,19
1505325339252,18
1505325341273,19
1505325343292,18
1505325345313,18
1505325347331,18
1505325349352,18
1505325351372,19
1505325353392,18
1505325355412,18
1505325357432,18
1505325359452,18
1505325361472,18
1505325363492,18
1505325365512,18
1505325367532,18
1505325369552,18
1505325371572,18
1505325373592,19
1505325375611,18
1505325377632,20
1505325379652,18
1505325381672,18
1505325383692,18
1505325385712,18
1505325387732,18
1505325389752,18
1505325391772,18
1505325393792,18
1505325395812,18
1505325397832,18
1505325399852,18
1505325401872,18
1505325403892,18
1505325405912,19
1505325407932,19
1505325409952,19
1505325411972,19
1505325413992,19
1505325416012,19
1505325418032,19
1505325420052,19
1505325422072,19
1505325424092,19
1505325426112,19
1505325428132,19
1505325430152,19
1505325432172,20
1505325434192,20
1505325436212,20
1505325438232,20
1505325440252,20
1505325442272,20
1505325444292,20
1505325446312,21
1505325448332,20
1505325450352,20
1505325452372,21
1505325454392,20
1505325456412,20
1505325458432,20
1505325460452,20
1505325462472,21
1505325464492,21
1505325466512,21
1505325468532,21
1505325470552,21
1505325472572,21
1505325474592,21
1505325476612,21
1505325478632,21
1505325480652,21
1505325482672,21
1505325484692,21
1505325486712,22
1505325488732,22
1505325490752,22
1505325492772,22
1505325494792,22
1505325496812,23
1505325498832,23
1505325500852,22
1505325502872,22
