timestamp,numberOfSuspectedNodes
1505582763372,0
1505582765399,0
1505582767419,89
1505582769438,79
1505582771459,76
1505582773478,71
1505582775498,75
1505582777519,67
1505582779539,65
1505582781558,64
1505582783579,64
1505582785599,56
1505582787619,60
1505582789638,68
1505582791658,68
1505582793679,65
1505582795698,51
1505582797719,62
1505582799739,65
1505582801759,51
1505582803779,48
1505582805798,50
1505582807819,46
1505582809839,50
1505582811858,59
1505582813879,54
1505582815899,49
1505582817918,53
1505582819938,55
1505582821958,41
1505582823979,42
1505582825998,46
1505582828019,43
1505582830038,42
1505582832059,52
1505582834079,54
1505582836099,44
1505582838119,36
1505582840138,36
1505582842159,44
1505582844179,48
1505582846199,37
1505582848219,42
1505582850239,34
1505582852259,43
1505582854279,44
1505582856298,41
1505582858318,38
1505582860339,33
1505582862358,44
1505582864378,38
1505582866399,28
1505582868419,27
1505582870439,33
1505582872459,40
1505582874479,36
1505582876499,37
1505582878519,30
1505582880538,27
1505582882558,35
1505582884579,35
1505582886599,34
1505582888618,31
1505582890639,28
1505582892658,23
1505582894679,22
1505582896698,28
1505582898719,33
1505582900739,33
1505582902758,33
1505582904779,28
1505582906798,29
1505582908818,25
1505582910839,19
1505582912858,17
1505582914879,25
1505582916898,25
1505582918919,31
1505582920939,29
1505582922958,27
1505582924979,27
1505582926998,25
1505582929018,21
1505582931038,24
1505582933059,27
1505582935079,19
1505582937099,22
1505582939119,23
1505582941139,26
1505582943158,25
1505582945179,25
1505582947199,25
1505582949218,19
1505582951239,17
1505582953259,18
1505582955278,19
1505582957298,18
1505582959319,22
1505582961339,24
1505582963358,23
1505582965378,25
1505582967399,20
1505582969418,17
1505582971438,17
1505582973459,17
1505582975479,17
1505582977499,16
1505582979518,18
1505582981538,20
1505582983559,19
1505582985579,17
1505582987599,17
1505582989619,19
1505582991639,13
1505582993659,16
1505582995678,15
1505582997699,20
1505582999718,20
1505583001739,21
1505583003758,20
1505583005779,20
1505583007798,16
1505583009819,16
1505583011838,14
1505583013858,17
1505583015878,14
1505583017899,16
1505583019918,18
1505583021938,20
1505583023959,20
1505583025979,17
1505583027998,16
1505583030019,15
1505583032038,18
1505583034059,15
1505583036079,16
1505583038099,16
1505583040119,15
1505583042138,18
1505583044158,16
1505583046178,16
1505583048199,14
1505583050219,18
1505583052238,14
1505583054258,15
1505583056278,17
1505583058299,15
1505583060318,15
1505583062339,18
1505583064359,15
1505583066378,14
1505583068398,16
1505583070418,14
1505583072439,13
1505583074459,15
1505583076479,16
1505583078498,15
1505583080519,14
1505583082538,17
1505583084559,16
1505583086579,17
1505583088598,16
1505583090619,14
1505583092638,15
1505583094658,16
1505583096679,15
1505583098698,14
1505583100718,14
1505583102738,16
1505583104758,15
1505583106779,15
1505583108798,17
1505583110819,14
1505583112839,14
1505583114858,15
1505583116878,18
1505583118899,15
1505583120919,15
1505583122939,16
1505583124958,16
1505583126978,15
1505583128998,17
1505583131018,17
1505583133038,16
1505583135059,16
1505583137079,17
1505583139098,16
1505583141118,16
1505583143139,18
1505583145159,18
1505583147179,17
1505583149199,17
1505583151218,16
1505583153238,16
1505583155258,16
1505583157278,17
1505583159299,17
1505583161319,16
1505583163339,17
1505583165359,17
1505583167379,18
1505583169399,17
1505583171418,17
1505583173438,16
1505583175458,17
1505583177478,16
1505583179498,17
1505583181518,16
1505583183539,17
1505583185559,16
1505583187578,17
1505583189599,17
1505583191618,17
1505583193639,16
1505583195658,16
1505583197678,16
1505583199698,17
1505583201719,16
1505583203739,16
1505583205759,17
1505583207779,17
1505583209799,17
1505583211819,19
1505583213839,18
1505583215859,18
1505583217879,18
1505583219899,18
1505583221919,18
1505583223938,19
1505583225959,18
1505583227979,18
1505583229999,18
1505583232018,18
1505583234039,18
1505583236059,18
1505583238078,19
1505583240098,19
1505583242118,20
1505583244139,19
1505583246158,20
1505583248178,19
1505583250199,19
1505583252218,20
1505583254239,20
1505583256259,20
1505583258278,20
1505583260299,20
1505583262319,20
1505583264339,20
1505583266359,20
1505583268378,21
1505583270398,21
1505583272419,21
1505583274439,21
1505583276458,21
1505583278478,21
1505583280498,21
1505583282518,21
1505583284538,23
1505583286559,22
1505583288579,22
1505583290599,22
1505583292618,22
1505583294638,22
1505583296658,22
1505583298678,22
1505583300699,22
1505583302719,22
1505583304738,22
1505583306758,23
1505583308778,22
1505583310798,22
1505583312819,22
1505583314839,22
1505583316859,22
1505583318878,23
1505583320899,22
1505583322919,22
1505583324939,22
1505583326958,22
1505583328979,24
1505583330998,24
1505583333018,23
1505583335038,24
1505583337058,24
1505583339079,24
1505583341098,24
1505583343119,24
1505583345138,24
1505583347158,24
1505583349178,24
1505583351199,24
1505583353219,25
1505583355238,24
1505583357259,24
1505583359279,24
1505583361298,24
