timestamp,numberOfFalseSuspicions
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371119024,79
1505371121044,81
1505371121044,81
1505371123064,83
1505371123064,83
1505371125084,85
1505371125084,85
1505371127104,89
1505371127104,89
1505371127104,89
1505371127104,89
1505371129123,91
1505371129123,91
1505371131143,93
1505371131143,93
1505371133164,97
1505371133164,97
1505371133164,97
1505371133164,97
1505371135184,101
1505371135184,101
1505371135184,101
1505371135184,101
1505371137203,103
1505371137203,103
1505371139224,105
1505371139224,105
1505371143264,108
1505371143264,108
1505371143264,108
1505371147304,109
1505371149324,112
1505371149324,112
1505371149324,112
1505371151344,113
1505371153364,116
1505371153364,116
1505371153364,116
1505371155384,120
1505371155384,120
1505371155384,120
1505371155384,120
1505371161444,122
1505371161444,122
1505371163463,124
1505371163463,124
1505371165483,125
1505371167504,129
1505371167504,129
1505371167504,129
1505371167504,129
1505371169524,131
1505371169524,131
1505371173564,132
1505371177604,133
1505371179624,134
1505371181644,135
1505371183663,142
1505371183663,142
1505371183663,142
1505371183663,142
1505371183663,142
1505371183663,142
1505371183663,142
1505371185683,143
1505371187704,146
1505371187704,146
1505371187704,146
1505371201844,148
1505371201844,148
1505371203864,149
1505371211943,153
1505371211943,153
1505371211943,153
1505371211943,153
1505371213964,154
1505371215983,157
1505371215983,157
1505371215983,157
1505371218004,158
1505371226084,161
1505371226084,161
1505371226084,161
1505371228114,162
1505371230133,163
1505371234174,164
1505371238214,165
1505371240234,166
1505371244273,168
1505371244273,168
1505371246293,170
1505371246293,170
1505371248314,171
1505371250334,173
1505371250334,173
1505371252354,177
1505371252354,177
1505371252354,177
1505371252354,177
1505371254374,179
1505371254374,179
1505371256393,181
1505371256393,181
1505371280634,182
1505371282654,186
1505371282654,186
1505371282654,186
1505371282654,186
1505371284673,188
1505371284673,188
1505371288713,189
1505371290734,190
1505371292754,191
1505371296794,192
1505371298814,194
1505371298814,194
1505371300834,196
1505371300834,196
1505371302854,197
1505371304874,198
1505371319013,199
1505371321034,202
1505371321034,202
1505371321034,202
1505371327093,203
1505371329114,205
1505371329114,205
1505371331134,207
1505371331134,207
1505371345274,208
1505371351334,209
1505371353354,210
1505371355373,211
1505371357394,213
1505371357394,213
1505371359414,214
1505371361434,218
1505371361434,218
1505371361434,218
1505371361434,218
1505371365474,219
1505371379614,222
1505371379614,222
1505371379614,222
1505371383654,223
1505371385674,224
1505371407894,226
1505371407894,226
1505371409913,228
1505371409913,228
1505371413954,231
1505371413954,231
1505371413954,231
1505371417993,232
1505371424054,233
1505371426074,235
1505371426074,235
1505371428094,237
1505371428094,237
1505371430114,238
1505371434153,239
1505371438194,241
1505371438194,241
1505371440213,244
1505371440213,244
1505371440213,244
1505371446273,245
1505371458394,246
1505371460414,248
1505371460414,248
1505371498793,249
1505371502834,252
1505371502834,252
1505371502834,252
1505371504853,253
1505371506874,254
1505371508894,255
1505371510913,259
1505371510913,259
1505371510913,259
1505371510913,259
1505371514954,262
1505371514954,262
1505371514954,262
1505371521013,264
1505371521013,264
1505371523033,266
1505371523033,266
1505371567474,267
1505371581613,268
1505371585654,270
1505371585654,270
1505371589693,273
1505371589693,273
1505371589693,273
1505371591714,274
1505371593734,275
1505371601814,276
1505371603834,277
1505371613933,278
1505371617974,279
1505371619993,280
1505371622014,281
1505371624033,282
1505371628074,284
1505371628074,284
1505371642214,285
1505371656354,286
1505371658374,287
1505371678574,288
1505371680594,289
1505371682614,291
1505371682614,291
1505371688673,292
1505371694733,293
1505371696754,294
1505371710893,296
1505371710893,296
1505371714934,297
