timestamp,numberOfCrashedNodes
1505588813863,1
1505588815884,2
1505588825983,3
1505588828003,4
1505588838104,5
1505588860324,6
1505588894664,7
1505588910823,8
1505588916883,9
1505588973444,10
1505588975464,11
1505588989603,12
1505589030003,13
1505589074444,14
1505589098684,15
1505589114843,16
1505589189583,17
1505589193623,18
1505589219883,19
1505589234023,20
1505589258264,21
1505589272404,22
1505589322903,23
1505589324923,24
1505589361283,25
1505589369364,26
1505589407744,27
1505589444104,28
1505589446123,29
1505589450163,30
1505589472384,31
1505589486523,32
1505589541063,33
1505589567324,34
1505589581464,35
1505589642064,36
1505589676403,37
1505589700644,38
1505589702663,39
1505589767304,40
1505589771343,41
1505589773363,42
1505589850123,43
1505589914764,44
1505589947084,45
1505589959204,46
1505590044043,47
1505590052123,48
1505590110703,49
1505590149084,50
1505590163223,51
1505590169284,52
1505590207663,53
1505590280384,54
1505590328863,55
1505590393504,56
1505590500563,57
1505590508644,58
