location,delay
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,50.0
1.0,50.0
1.0,50.0
1.0,50.0
1.0,50.0
2.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
3.0,150.0
3.0,150.0
3.0,150.0
3.0,150.0
3.0,150.0
4.0,200.0
4.0,200.0
4.0,200.0
4.0,200.0
4.0,200.0
5.0,250.0
5.0,250.0
5.0,250.0
5.0,250.0
5.0,250.0
6.0,300.0
6.0,300.0
6.0,300.0
6.0,300.0
6.0,300.0
7.0,350.0
7.0,350.0
7.0,350.0
7.0,350.0
7.0,350.0
8.0,400.0
8.0,400.0
8.0,400.0
8.0,400.0
8.0,400.0
9.0,450.0
9.0,450.0
9.0,450.0
9.0,450.0
9.0,450.0
10.0,500.0
10.0,500.0
10.0,500.0
10.0,500.0
10.0,500.0
11.0,550.0
11.0,550.0
11.0,550.0
11.0,550.0
11.0,550.0
12.0,600.0
12.0,600.0
12.0,600.0
12.0,600.0
12.0,600.0
13.0,650.0
13.0,650.0
13.0,650.0
13.0,650.0
13.0,650.0
14.0,700.0
14.0,700.0
14.0,700.0
14.0,700.0
14.0,700.0
15.0,750.0
15.0,750.0
15.0,750.0
15.0,750.0
15.0,750.0
16.0,800.0
16.0,800.0
16.0,800.0
16.0,800.0
16.0,800.0
17.0,850.0
17.0,850.0
17.0,850.0
17.0,850.0
17.0,850.0
18.0,900.0
18.0,900.0
18.0,900.0
18.0,900.0
18.0,900.0
19.0,950.0
19.0,950.0
19.0,950.0
19.0,950.0
19.0,950.0
