timestamp,numberOfSuspectedNodes
1505410896265,0
1505410898284,0
1505410900313,84
1505410902333,80
1505410904354,72
1505410906373,72
1505410908394,71
1505410910414,67
1505410912433,65
1505410914454,62
1505410916473,61
1505410918493,60
1505410920513,60
1505410922533,60
1505410924554,57
1505410926574,55
1505410928594,55
1505410930614,55
1505410932633,55
1505410934653,55
1505410936674,51
1505410938694,51
1505410940714,51
1505410942733,50
1505410944754,50
1505410946773,48
1505410948793,47
1505410950813,46
1505410952834,45
1505410954853,45
1505410956873,45
1505410958893,45
1505410960914,45
1505410962933,45
1505410964953,42
1505410966973,40
1505410968993,40
1505410971014,40
1505410973034,42
1505410975054,41
1505410977074,41
1505410979093,41
1505410981113,41
1505410983133,41
1505410985154,39
1505410987173,39
1505410989193,38
1505410991213,38
1505410993233,38
1505410995253,37
1505410997273,37
1505410999293,39
1505411001314,38
1505411003333,37
1505411005354,37
1505411007373,37
1505411009394,35
1505411011414,33
1505411013433,32
1505411015454,32
1505411017473,32
1505411019494,32
1505411021514,32
1505411023533,36
1505411025553,37
1505411027574,37
1505411029593,37
1505411031614,36
1505411033634,35
1505411035654,31
1505411037673,30
1505411039694,29
1505411041713,29
1505411043733,29
1505411045754,29
1505411047774,29
1505411049794,29
1505411051814,29
1505411053833,32
1505411055853,34
1505411057874,34
1505411059894,34
1505411061914,34
1505411063933,34
1505411065954,35
1505411067973,30
1505411069993,30
1505411072013,29
1505411074033,27
1505411076054,25
1505411078073,25
1505411080094,25
1505411082114,25
1505411084133,26
1505411086154,29
1505411088173,30
1505411090193,30
1505411092214,30
1505411094234,30
1505411096253,30
1505411098273,30
1505411100293,30
1505411102314,30
1505411104333,28
1505411106353,27
1505411108374,27
1505411110394,27
1505411112413,27
1505411114433,29
1505411116453,30
1505411118473,31
1505411120494,32
1505411122513,29
1505411124533,27
1505411126553,27
1505411128573,27
1505411130594,27
1505411132614,28
1505411134633,28
1505411136654,28
1505411138673,28
1505411140693,28
1505411142713,28
1505411144733,27
1505411146753,25
1505411148773,25
1505411150794,25
1505411152813,25
1505411154834,29
1505411156854,30
1505411158873,30
1505411160894,30
1505411162913,30
1505411164934,30
1505411166954,31
1505411168973,31
1505411170993,31
1505411173014,29
1505411175034,28
1505411177053,27
1505411179073,27
1505411181094,26
1505411183113,26
1505411185133,26
1505411187153,25
1505411189173,25
1505411191193,22
1505411193213,22
1505411195233,22
1505411197253,22
1505411199273,22
1505411201293,22
1505411203313,22
1505411205334,25
1505411207353,25
1505411209373,25
1505411211394,25
1505411213414,25
1505411215434,25
1505411217454,25
1505411219473,25
1505411221494,27
1505411223514,29
1505411225534,30
1505411227553,30
1505411229573,30
1505411231593,30
1505411233614,27
1505411235633,25
1505411237654,23
1505411239673,22
1505411241693,19
1505411243713,17
1505411245733,16
1505411247754,16
1505411249773,16
1505411251793,16
1505411253814,16
1505411255834,17
1505411257853,17
1505411259873,20
1505411261893,21
1505411263913,21
1505411265934,21
1505411267953,21
1505411269974,21
1505411271993,21
1505411274014,21
1505411276033,22
1505411278053,22
1505411280074,22
1505411282094,22
1505411284113,22
1505411286134,22
1505411288153,25
1505411290174,26
1505411292193,26
1505411294214,27
