node,detectionTime,crashTimestamp
68,204019,1505415760064
49,204020,1505416198404
56,220180,1505416289304
61,70700,1505415000544
32,0,1505415434844
63,139379,1505415396464
25,107060,1505415257084
3,64640,1505414980344
78,105040,1505415277284
96,70699,1505415364144
66,0,1505415487364
55,222199,1505416194364
67,0,1505415034885
23,228260,1505416299404
33,185840,1505415547964
17,18180,1505415834804
46,202000,1505415766124
85,222200,1505416238804
74,228260,1505416368084
39,125239,1505415190424
38,187860,1505415568164
54,224220,1505416406464
52,4039,1505415432824
57,70700,1505414964184
2,24239,1505414970244
19,204019,1505415863085
41,0,1505416487263
37,195939,1505415774204
44,103020,1505415065184
87,0,1505414950044
97,163620,1505416473124
47,96960,1505415030844
5,193920,1505415768144
71,201999,1505416426664
9,179780,1505415756024
93,127259,1505415168204
53,68680,1505414976304
98,210080,1505415923684
10,230280,1505416436764
13,220180,1505415956004
11,212100,1505416038824
99,0,1505414952066
76,82819,1505415129825
81,135340,1505415145984
7,228260,1505416404444
91,216140,1505416475144
88,115139,1505415099524
29,165639,1505415628764
89,220180,1505416006504
70,0,1505415053064
26,131301,1505415867123
59,113120,1505415143964
1,129280,1505415505544
80,0,1505415386364
94,115140,1505416519584
16,137360,1505415380303
73,131299,1505415240924
22,0,1505416545844
27,123220,1505415271224
84,208060,1505415939844
51,206041,1505416103463
