node,detectionTime,crashTimestamp
56,4038,1505656735306
37,6058,1505656450476
19,2019,1505656406036
88,8079,1505655878816
11,8079,1505656664606
47,4039,1505655824276
85,8078,1505656729246
10,4038,1505656882766
81,4038,1505655935377
41,4038,1505657129206
71,12115,1505657113049
23,10099,1505657016085
61,10099,1505656369675
46,10098,1505656408056
29,10098,1505656408056
17,6055,1505656604009
7,14139,1505657131226
3,6057,1505655800037
64,8078,1505657355436
63,10098,1505656195957
68,8079,1505656502996
74,6058,1505657070626
1,6058,1505656286856
13,22218,1505656733286
84,16159,1505656666626
66,4037,1505656284838
55,8079,1505656915086
91,16159,1505657169606
67,6059,1505655856596
70,6059,1505657005986
80,22217,1505656181817
87,12199,1505655775716
44,6057,1505655872758
33,10099,1505656323216
9,16159,1505656529255
76,16159,1505655939416
99,0,1505655777738
78,14137,1505656438357
57,10094,1505655787920
25,12118,1505656060616
51,12120,1505656812065
5,0,1505656543397
27,14139,1505656076776
16,8079,1505656153536
92,18179,1505657450376
52,4038,1505656220197
14,4038,1505657472596
96,4038,1505656155557
32,20199,1505656234335
26,24237,1505656638347
2,2018,1505655789936
38,8078,1505656335336
73,4038,1505656040416
94,4038,1505657292816
22,12119,1505657242325
39,18178,1505655993957
49,14140,1505656909025
59,10098,1505655951537
