timestamp,numberOfCrashedNodes
1505658174995,1
1505658177016,2
1505658187114,3
1505658191153,4
1505658201253,5
1505658225494,6
1505658255794,8
1505658255794,8
1505658271953,9
1505658288113,10
1505658338613,11
1505658340633,13
1505658340633,13
1505658374973,14
1505658395173,15
1505658435573,16
1505658457794,17
1505658467893,18
1505658475974,19
1505658556774,20
1505658562834,21
1505658581014,22
1505658597174,23
1505658621413,24
1505658627473,25
1505658682019,26
1505658688073,27
1505658724434,28
1505658762814,29
1505658803215,30
1505658833514,31
1505658853714,32
1505658869874,33
1505658908254,34
1505658926433,35
1505658936534,36
1505659001174,37
1505659067833,38
1505659083994,39
1505659132474,40
1505659146614,41
1505659148634,42
1505659150653,43
1505659150654,44
1505659215293,45
1505659306194,46
1505659320334,47
1505659324374,48
1505659413254,49
1505659419313,50
1505659461734,51
1505659465794,52
1505659528413,53
1505659536493,54
1505659586993,55
1505659603154,56
1505659625373,57
1505659653654,58
1505659764754,59
1505659853636,60
1505659865753,61
