timestamp,numberOfSuspectedNodes
1505658124244,0
1505658126492,0
1505658128522,0
1505658130552,79
1505658132573,70
1505658134592,62
1505658136612,67
1505658138632,55
1505658140652,56
1505658142673,53
1505658144693,37
1505658146712,31
1505658148733,38
1505658150752,45
1505658152772,40
1505658154792,50
1505658156812,45
1505658158832,39
1505658160852,41
1505658162872,31
1505658164892,33
1505658166913,26
1505658168932,16
1505658170952,21
1505658172972,23
1505658174992,19
1505658177013,26
1505658179033,25
1505658181052,22
1505658183072,22
1505658185092,22
1505658187112,19
1505658189132,11
1505658191152,7
1505658193172,10
1505658195192,14
1505658197212,16
1505658199233,12
1505658201252,13
1505658203272,17
1505658205292,16
1505658207312,10
1505658209333,10
1505658211352,13
1505658213372,10
1505658215392,13
1505658217412,8
1505658219433,9
1505658221452,14
1505658223472,14
1505658225493,9
1505658227512,7
1505658229532,6
1505658231552,9
1505658233572,11
1505658235593,8
1505658237613,8
1505658239632,10
1505658241652,10
1505658243672,7
1505658245692,6
1505658247713,12
1505658249732,9
1505658251752,9
1505658253773,9
1505658255793,8
1505658257812,9
1505658259833,9
1505658261852,8
1505658263872,7
1505658265892,8
1505658267913,9
1505658269932,9
1505658271953,10
1505658273972,8
1505658275992,9
1505658278012,8
1505658280033,12
1505658282053,12
1505658284072,10
1505658286092,9
1505658288112,10
1505658290132,9
1505658292153,11
1505658294172,10
1505658296192,9
1505658298213,10
1505658300232,10
1505658302252,13
1505658304272,11
1505658306293,10
1505658308313,12
1505658310333,13
1505658312352,11
1505658314372,11
1505658316392,10
1505658318413,12
1505658320432,12
1505658322452,16
1505658324472,11
1505658326492,11
1505658328512,11
1505658330532,10
1505658332553,11
1505658334572,10
1505658336592,11
1505658338612,11
1505658340632,10
1505658342652,10
1505658344672,11
1505658346692,13
1505658348713,14
1505658350732,12
1505658352752,13
1505658354772,14
1505658356793,14
1505658358812,14
1505658360833,14
1505658362852,13
1505658364873,13
1505658366892,13
1505658368912,13
1505658370933,16
1505658372952,14
1505658374972,14
1505658376992,13
1505658379012,14
1505658381032,14
1505658383052,14
1505658385073,16
1505658387092,15
1505658389113,14
1505658391132,14
1505658393152,16
1505658395172,17
1505658397193,15
1505658399212,14
1505658401233,14
1505658403252,14
1505658405272,15
1505658407292,15
1505658409312,14
1505658411332,14
1505658413352,14
1505658415372,16
1505658417392,15
1505658419412,16
1505658421432,16
1505658423453,15
1505658425472,17
1505658427492,15
1505658429512,15
1505658431532,15
1505658433552,15
1505658435572,15
1505658437593,15
1505658439613,16
1505658441632,15
1505658443653,15
1505658445672,16
1505658447692,17
1505658449712,17
1505658451732,16
1505658453752,16
1505658455772,16
1505658457793,16
1505658459812,17
1505658461832,16
1505658463852,16
1505658465873,16
1505658467892,17
1505658469912,17
1505658471932,18
1505658473952,18
1505658475972,17
1505658477992,18
1505658480012,17
