timestamp,numberOfCrashedNodes
1505574135732,1
1505574155931,2
1505574166031,3
1505574174111,4
1505574176132,5
1505574182191,6
1505574188252,7
1505574248852,8
1505574260972,9
1505574262992,10
1505574305412,12
1505574305412,12
1505574327631,13
1505574333692,14
1505574339752,15
1505574386211,16
1505574396312,17
1505574398332,18
1505574440752,19
1505574444791,20
1505574448832,21
1505574525592,22
1505574549832,23
1505574559932,24
1505574565992,25
1505574588212,26
1505574600332,27
1505574608412,28
1505574626592,29
1505574654872,30
1505574666992,31
1505574671032,32
1505574697293,33
1505574703352,34
1505574741731,35
1505574757891,36
1505574790212,37
1505574820511,38
1505574889191,39
1505574905352,40
1505574913432,41
1505574923532,42
1505574986152,43
1505575006351,44
1505575058872,45
1505575095232,46
1505575192191,47
1505575335611,48
1505575392171,49
1505575416412,50
1505575442671,51
1505575446712,52
1505575505292,53
1505575519432,54
1505575559832,55
1505575569931,56
1505575636591,57
1505575640631,58
1505575652751,59
1505575771931,60
1505575786072,61
1505575907272,62
