node,detectionTimestamp
88,1505575529531
28,1505575503271
46,1505575091192
83,1505574994232
69,1505574654872
16,1505574638712
47,1505574366011
71,1505574392271
81,1505574392271
20,1505574216531
27,1505574669011
66,1505574729611
37,1505574866971
4,1505575854751
57,1505574228652
77,1505574814452
76,1505574382172
44,1505575422471
9,1505574436712
91,1505575632551
94,1505575711331
39,1505575470952
2,1505575266931
70,1505574295312
26,1505574666992
63,1505575656791
1,1505574729611
24,1505574208451
34,1505575731531
53,1505574240771
80,1505574780111
13,1505575155832
33,1505574503372
17,1505575068971
98,1505575139672
3,1505574351872
72,1505574172092
67,1505574293292
36,1505574321571
7,1505575602251
49,1505574816471
25,1505574507411
64,1505575725472
82,1505574743752
96,1505574606391
84,1505574893232
31,1505574462971
5,1505574965952
12,1505574574071
87,1505574208451
51,1505575592151
97,1505574543771
73,1505574238751
41,1505575531552
89,1505574697291
35,1505575870912
90,1505574945752
45,1505574493271
30,1505574959891
95,1505574440751
61,1505574770011
