timestamp,numberOfSuspectedNodes
1505574123614,0
1505574125632,0
1505574127651,73
1505574129671,74
1505574131691,55
1505574133711,45
1505574135731,36
1505574137752,29
1505574139772,25
1505574141792,23
1505574143811,21
1505574145831,19
1505574147852,14
1505574149872,12
1505574151891,11
1505574153911,10
1505574155931,8
1505574157951,7
1505574159971,7
1505574161991,9
1505574164011,7
1505574166031,7
1505574168051,6
1505574170071,6
1505574172092,6
1505574174111,7
1505574176131,7
1505574178151,6
1505574180171,6
1505574182191,6
1505574184212,5
1505574186231,4
1505574188251,4
1505574190271,5
1505574192291,4
1505574194312,3
1505574196331,3
1505574198351,4
1505574200371,3
1505574202392,3
1505574204412,3
1505574206431,2
1505574208451,2
1505574210471,3
1505574212491,3
1505574214511,4
1505574216531,4
1505574218551,5
1505574220571,4
1505574222592,4
1505574224611,4
1505574226632,4
1505574228652,4
1505574230671,5
1505574232692,5
1505574234711,5
1505574236732,6
1505574238751,6
1505574240771,7
1505574242791,8
1505574244812,8
1505574246832,8
1505574248851,9
1505574250871,9
1505574252891,9
1505574254911,8
1505574256932,8
1505574258951,8
1505574260972,8
1505574262991,9
1505574265011,9
1505574267031,9
1505574269052,9
1505574271071,8
1505574273092,8
1505574275111,8
1505574277131,8
1505574279151,8
1505574281172,8
1505574283192,8
1505574285211,7
1505574287231,7
1505574289251,7
1505574291271,7
1505574293292,7
1505574295312,8
1505574297331,9
1505574299351,9
1505574301371,9
1505574303392,9
1505574305411,9
1505574307432,9
1505574309452,9
1505574311471,9
1505574313491,9
1505574315512,9
1505574317531,9
1505574319551,9
1505574321571,9
1505574323592,10
1505574325611,10
1505574327631,10
1505574329652,10
1505574331672,10
1505574333691,10
1505574335711,10
1505574337732,10
1505574339752,10
1505574341771,10
1505574343791,10
1505574345811,10
1505574347832,10
1505574349851,10
1505574351872,10
1505574353891,11
1505574355911,11
1505574357932,11
1505574359952,11
1505574361972,11
1505574363991,11
1505574366011,11
1505574368032,12
1505574370051,12
1505574372071,12
1505574374091,12
1505574376111,12
1505574378131,12
1505574380152,12
1505574382172,12
1505574384192,13
1505574386211,13
1505574388231,13
1505574390252,13
1505574392271,14
1505574394291,16
1505574396311,16
1505574398331,16
1505574400351,16
1505574402371,15
1505574404392,15
1505574406411,15
1505574408432,15
1505574410451,15
1505574412472,15
1505574414491,15
