timestamp,numberOfCrashedNodes
1505571737974,1
1505571758170,2
1505571768270,3
1505571776350,4
1505571778371,5
1505571784430,6
1505571790490,7
1505571851089,8
1505571863209,9
1505571865229,10
1505571907649,12
1505571907649,12
1505571929880,13
1505571935940,14
1505571941999,15
1505571988460,16
1505571998560,17
1505572000579,18
1505572042999,19
1505572047040,20
1505572051080,21
1505572127840,22
1505572152079,23
1505572162179,24
1505572168239,25
1505572190459,26
1505572202579,27
1505572210660,28
1505572228839,29
1505572257119,30
1505572269239,31
1505572273280,32
1505572297519,33
1505572299539,34
1505572343979,35
1505572360139,36
1505572392459,37
1505572422759,38
1505572491450,39
1505572507610,40
1505572515692,41
1505572525789,42
1505572588410,43
1505572608610,44
1505572661139,45
1505572697501,46
1505572788399,47
1505572937880,48
1505572994440,49
1505573018680,50
1505573044939,51
1505573048982,52
1505573107560,53
1505573121699,54
1505573160080,55
1505573172199,56
1505573238860,57
1505573242899,58
1505573255019,59
1505573374199,60
1505573388339,61
1505573509542,62
