node,detectionTimestamp
19,1505573511557
47,1505571909667
81,1505571948058
36,1505571875328
88,1505573046958
61,1505572305598
37,1505572402558
28,1505573022718
46,1505572612648
71,1505571960178
57,1505571800588
20,1505571772307
31,1505572012698
25,1505572069258
39,1505573036858
82,1505572293478
67,1505571895528
53,1505571832908
44,1505572958078
66,1505572337918
83,1505572519728
69,1505572218738
76,1505571972298
4,1505573420658
77,1505572420738
27,1505572259138
16,1505572216718
41,1505573057058
84,1505572440948
91,1505573196438
5,1505572537908
73,1505571796548
94,1505573285318
89,1505572242977
45,1505572085418
33,1505572057138
90,1505572517708
96,1505572188438
97,1505572154098
1,1505572287418
30,1505572539928
70,1505571869268
98,1505572709618
3,1505571990478
80,1505572372258
24,1505571772307
2,1505572810618
95,1505572002598
64,1505573257038
7,1505573184318
26,1505572240958
87,1505571774328
17,1505572644978
9,1505572020778
51,1505573139878
12,1505572166218
35,1505573418638
49,1505572378318
63,1505573216638
34,1505573299458
72,1505571744028
13,1505572739918
