timestamp,numberOfSuspectedNodes
1505571725590,0
1505571727848,0
1505571729868,0
1505571731898,58
1505571733918,59
1505571735948,57
1505571737968,56
1505571739988,52
1505571742008,52
1505571744028,51
1505571746048,49
1505571748068,45
1505571750088,42
1505571752108,34
1505571754128,31
1505571756148,34
1505571758168,30
1505571760187,26
1505571762208,24
1505571764228,25
1505571766248,25
1505571768268,22
1505571770288,17
1505571772307,20
1505571774328,23
1505571776348,19
1505571778368,19
1505571780388,15
1505571782407,18
1505571784428,18
1505571786448,17
1505571788468,15
1505571790488,12
1505571792508,13
1505571794528,11
1505571796548,12
1505571798568,14
1505571800588,12
1505571802608,10
1505571804628,11
1505571806648,12
1505571808668,11
1505571810688,10
1505571812708,10
1505571814728,9
1505571816748,10
1505571818768,11
1505571820788,10
1505571822808,10
1505571824828,9
1505571826848,11
1505571828867,10
1505571830888,11
1505571832908,10
1505571834928,11
1505571836948,14
1505571838968,19
1505571840988,18
1505571843008,17
1505571845028,16
1505571847048,16
1505571849068,16
1505571851088,13
1505571853108,15
1505571855128,14
1505571857148,14
1505571859168,16
1505571861188,15
1505571863208,15
1505571865228,14
1505571867248,13
1505571869268,12
1505571871288,11
1505571873308,12
1505571875328,9
1505571877348,10
1505571879368,10
1505571881388,11
1505571883408,11
1505571885428,12
1505571887448,11
1505571889468,10
1505571891488,10
1505571893508,13
1505571895528,13
1505571897548,15
1505571899568,16
1505571901588,15
1505571903608,14
1505571905627,15
1505571907648,14
1505571909667,15
1505571911688,15
1505571913708,15
1505571915728,14
1505571917748,14
1505571919768,14
1505571921788,14
1505571923808,14
1505571925828,14
1505571927858,15
1505571929878,12
1505571931898,13
1505571933919,13
1505571935938,13
1505571937958,13
1505571939978,13
1505571941998,13
1505571944018,12
1505571946038,12
1505571948058,14
1505571950078,15
1505571952098,15
1505571954118,14
1505571956137,14
1505571958158,12
1505571960178,13
1505571962198,14
1505571964218,13
1505571966238,14
1505571968258,15
1505571970278,14
1505571972298,17
1505571974318,15
1505571976338,14
1505571978358,14
1505571980378,14
1505571982398,14
1505571984418,15
1505571986438,15
1505571988458,15
1505571990478,15
1505571992498,15
1505571994518,15
1505571996538,16
1505571998558,17
1505572000578,17
1505572002598,16
1505572004618,18
1505572006638,18
1505572008658,18
1505572010677,18
1505572012698,18
1505572014718,20
1505572016737,20
1505572018758,21
1505572020778,20
1505572022798,20
1505572024818,19
1505572026838,19
1505572028858,18
1505572030878,20
1505572032898,20
1505572034917,20
1505572036938,19
1505572038958,19
1505572040978,19
1505572042998,20
1505572045018,19
1505572047038,19
1505572049058,19
1505572051078,19
1505572053098,19
1505572055118,18
1505572057138,18
1505572059158,19
1505572061178,20
1505572063198,20
1505572065218,21
1505572067238,22
1505572069258,22
1505572071278,22
1505572073297,22
1505572075318,22
1505572077338,22
1505572079358,21
1505572081378,22
1505572083398,23
1505572085418,23
1505572087438,24
1505572089458,23
1505572091478,25
1505572093498,27
1505572095518,27
1505572097539,26
1505572099558,23
1505572101578,23
1505572103598,23
1505572105618,23
1505572107638,23
1505572109658,25
1505572111678,25
1505572113698,26
1505572115718,27
1505572117738,25
1505572119758,28
1505572121778,25
1505572123798,25
1505572125818,23
1505572127838,22
1505572129858,22
1505572131878,22
1505572133898,23
1505572135918,22
1505572137938,22
1505572139958,22
1505572141978,22
1505572143998,23
1505572146018,23
1505572148037,22
1505572150058,23
1505572152078,23
1505572154098,23
1505572156118,24
1505572158138,23
1505572160157,23
1505572162178,23
1505572164198,23
1505572166218,22
1505572168238,24
1505572170258,23
1505572172278,24
1505572174298,23
1505572176318,24
1505572178338,24
1505572180358,25
1505572182378,25
1505572184398,25
1505572186418,24
1505572188438,25
1505572190458,25
1505572192478,24
1505572194498,24
1505572196518,24
1505572198538,24
1505572200558,24
1505572202578,24
1505572204598,25
1505572206617,26
1505572208638,25
1505572210658,25
1505572212678,25
1505572214698,25
1505572216718,26
1505572218738,27
1505572220757,27
1505572222778,27
1505572224798,28
1505572226818,28
1505572228838,27
1505572230858,27
1505572232878,28
1505572234898,27
1505572236918,26
1505572238938,26
1505572240958,27
1505572242977,28
1505572244998,28
1505572247018,28
1505572249038,28
1505572251058,28
1505572253078,28
1505572255098,28
1505572257118,28
1505572259138,29
1505572261158,29
1505572263178,29
1505572265198,29
1505572267218,30
1505572269238,30
1505572271258,30
1505572273278,29
1505572275298,29
1505572277318,30
1505572279338,29
1505572281358,30
1505572283378,31
1505572285398,30
1505572287418,30
1505572289438,31
1505572291458,31
1505572293478,33
1505572295498,33
1505572297518,33
1505572299538,33
1505572301558,33
1505572303577,33
1505572305598,32
1505572307618,33
1505572309638,33
1505572311658,33
1505572313678,33
1505572315697,33
1505572317718,33
1505572319738,34
1505572321758,33
1505572323778,33
1505572325798,33
1505572327818,33
1505572329838,33
1505572331858,33
1505572333878,33
1505572335898,33
1505572337918,34
1505572339938,33
1505572341958,33
1505572343978,34
1505572345998,33
1505572348018,33
1505572350038,36
1505572352058,34
1505572354078,35
1505572356098,33
1505572358118,33
1505572360138,33
1505572362158,33
1505572364178,33
1505572366198,34
1505572368218,34
1505572370238,33
1505572372258,34
1505572374278,35
1505572376298,35
1505572378318,36
1505572380338,36
1505572382358,35
1505572384378,36
1505572386398,36
1505572388418,36
