timestamp,numberOfSuspectedNodes
1505569323739,0
1505569325764,0
1505569327794,90
1505569329815,84
1505569331834,72
1505569333854,60
1505569335874,51
1505569337894,35
1505569339914,26
1505569341935,16
1505569343954,7
1505569345974,2
1505569347994,1
1505569350015,0
1505569352034,0
1505569354054,0
1505569356074,0
1505569358094,0
1505569360115,0
1505569362134,0
1505569364154,0
1505569366174,0
1505569368194,0
1505569370214,0
1505569372234,0
1505569374254,0
1505569376274,0
1505569378294,0
1505569380314,0
1505569382334,0
1505569384354,0
1505569386374,0
1505569388394,0
1505569390414,0
1505569392434,1
1505569394454,1
1505569396474,3
1505569398494,3
1505569400514,3
1505569402534,3
1505569404554,3
1505569406574,3
1505569408594,4
1505569410614,5
1505569412634,5
1505569414654,5
1505569416674,5
1505569418694,5
1505569420714,6
1505569422734,6
1505569424754,6
1505569426774,6
1505569428794,6
1505569430814,6
1505569432834,6
1505569434854,6
1505569436874,6
1505569438894,6
1505569440914,6
1505569442934,6
1505569444954,6
1505569446974,7
1505569448994,7
1505569451014,7
1505569453034,7
1505569455054,7
1505569457074,7
1505569459094,7
1505569461114,7
1505569463134,7
1505569465154,7
1505569467174,8
1505569469194,8
1505569471214,8
1505569473234,8
1505569475254,8
1505569477274,9
1505569479294,9
1505569481314,9
1505569483334,9
1505569485354,9
1505569487374,10
1505569489394,10
1505569491414,10
1505569493434,11
1505569495454,12
1505569497474,12
1505569499494,12
1505569501514,12
1505569503534,12
1505569505554,12
1505569507574,12
1505569509594,12
1505569511614,12
1505569513634,12
1505569515654,12
1505569517675,12
1505569519694,12
1505569521714,12
1505569523734,12
1505569525754,12
1505569527774,12
1505569529794,12
1505569531814,12
1505569533834,12
1505569535854,12
1505569537875,12
1505569539894,12
1505569541914,12
1505569543934,12
1505569545954,12
1505569547974,12
1505569549994,12
1505569552014,12
1505569554034,12
1505569556054,13
1505569558074,13
1505569560094,13
1505569562114,13
1505569564134,13
1505569566154,13
1505569568174,13
1505569570194,13
1505569572214,13
1505569574234,13
1505569576254,13
1505569578274,13
1505569580294,13
1505569582314,13
1505569584334,14
1505569586354,15
1505569588374,15
1505569590394,15
1505569592414,15
1505569594434,15
1505569596454,15
1505569598474,15
1505569600494,15
1505569602514,15
1505569604534,15
1505569606554,15
1505569608574,15
1505569610594,15
1505569612614,15
1505569614634,16
1505569616654,16
1505569618674,16
1505569620694,16
1505569622714,16
1505569624734,17
1505569626755,17
1505569628774,17
1505569630794,17
1505569632814,17
1505569634833,17
1505569636854,17
1505569638874,17
1505569640894,17
1505569642914,17
1505569644934,19
1505569646954,18
1505569648975,18
1505569650994,18
1505569653014,18
1505569655034,18
1505569657054,18
1505569659074,18
1505569661094,18
1505569663114,18
1505569665134,18
1505569667154,18
1505569669174,18
1505569671194,18
1505569673214,18
1505569675234,18
1505569677254,19
1505569679274,20
1505569681294,20
1505569683314,20
1505569685334,20
1505569687354,20
1505569689374,20
1505569691394,20
1505569693414,20
1505569695434,20
1505569697454,20
1505569699474,20
1505569701494,20
1505569703514,20
1505569705534,20
1505569707554,20
1505569709574,20
1505569711594,20
1505569713614,20
1505569715634,21
1505569717654,21
1505569719674,21
1505569721694,21
1505569723714,21
1505569725734,21
1505569727754,21
1505569729774,21
1505569731794,21
1505569733814,21
1505569735834,21
1505569737854,21
1505569739874,21
1505569741894,21
1505569743914,21
1505569745934,21
1505569747954,21
1505569749974,21
1505569751994,21
1505569754014,21
1505569756034,21
1505569758055,21
1505569760074,21
1505569762094,21
1505569764114,21
1505569766134,21
1505569768154,21
1505569770174,21
1505569772194,21
1505569774214,21
1505569776235,21
1505569778254,21
1505569780274,21
1505569782294,22
1505569784314,22
1505569786334,22
1505569788354,22
1505569790374,22
1505569792394,22
1505569794414,22
1505569796434,22
1505569798454,22
1505569800474,22
1505569802494,23
1505569804514,24
1505569806534,24
1505569808554,24
1505569810574,24
1505569812594,24
1505569814614,24
1505569816634,25
1505569818654,25
1505569820674,25
1505569822694,26
1505569824714,26
1505569826734,26
1505569828754,26
1505569830775,26
1505569832794,26
1505569834814,26
1505569836834,26
1505569838854,27
1505569840874,27
1505569842894,27
1505569844914,27
1505569846934,27
1505569848954,28
1505569850974,28
1505569852994,28
1505569855014,28
1505569857034,28
1505569859054,28
1505569861074,28
1505569863094,28
1505569865114,28
1505569867134,28
1505569869154,28
1505569871174,28
1505569873194,28
1505569875214,28
1505569877235,28
1505569879254,28
1505569881274,28
1505569883294,28
1505569885314,28
1505569887334,28
1505569889354,29
1505569891374,29
1505569893394,29
1505569895414,29
1505569897434,29
1505569899454,29
1505569901474,29
1505569903494,29
1505569905514,29
1505569907534,29
1505569909554,29
1505569911574,29
1505569913594,30
1505569915614,30
1505569917634,30
1505569919654,30
1505569921674,30
1505569923694,30
1505569925715,30
1505569927734,30
1505569929755,30
1505569931774,30
1505569933794,30
1505569935814,30
1505569937834,30
1505569939854,30
1505569941874,30
1505569943894,30
1505569945914,30
1505569947934,30
1505569949954,30
1505569951974,30
1505569953994,30
1505569956014,30
1505569958034,30
1505569960054,30
1505569962074,30
1505569964094,30
1505569966114,30
1505569968134,30
