node,detectionTime,crashTimestamp
10,26260,1505565620988
56,24239,1505565473529
85,26259,1505565467469
19,26260,1505565144268
61,26260,1505565107908
47,24239,1505564562509
14,16160,1505566210848
84,26259,1505565404849
2,20199,1505564528169
23,26260,1505565754308
49,24240,1505565649268
16,24240,1505564891768
29,12119,1505565146289
26,26260,1505565376568
25,24239,1505564798849
5,10100,1505565281628
3,20200,1505564538268
63,22220,1505564934188
71,20200,1505565851268
46,26259,1505565146289
99,8074,1505564516054
87,16159,1505564514029
13,24240,1505565471508
38,24240,1505565073568
64,22220,1505566093688
91,22220,1505565907828
70,10100,1505565744208
92,24239,1505566188629
33,26259,1505565061449
94,16160,1505566031068
37,26260,1505565188708
22,16160,1505565980568
41,24240,1505565867428
7,18180,1505565869448
11,24239,1505565402829
52,14139,1505564958429
67,14140,1505564594828
51,24239,1505565550289
66,8079,1505565023069
57,24239,1505564526149
73,22219,1505564778649
55,16160,1505565653308
76,26261,1505564677648
88,26259,1505564617049
96,16159,1505564893789
32,18179,1505564972569
44,18180,1505564610989
1,12120,1505565025088
80,22220,1505564920048
78,24240,1505565176588
9,24240,1505565267488
81,22219,1505564673609
27,20199,1505564815009
68,24239,1505565241229
74,20200,1505565808848
17,10100,1505565342228
39,26259,1505564732189
59,24239,1505564689769
