timestamp,numberOfCrashedNodes
1505557095536,1
1505557111694,2
1505557133914,4
1505557133914,4
1505557164214,5
1505557168253,6
1505557208654,7
1505557218754,8
1505557234913,9
1505557236934,10
1505557238953,11
1505557255113,12
1505557261174,13
1505557301573,14
1505557309653,15
1505557311674,16
1505557339954,17
1505557348034,18
1505557358134,19
1505557398536,20
1505557408633,21
1505557420763,22
1505557422784,23
1505557519743,24
1505557533883,25
1505557541963,26
1505557546005,27
1505557560144,28
1505557590443,29
1505557594484,30
1505557647005,31
1505557673264,32
1505557691444,33
1505557693463,34
1505557782343,35
1505557818705,36
1505557830826,37
1505557867183,38
1505557879304,39
1505557903543,40
1505557921724,41
1505557974246,42
1505557976263,44
1505557976263,44
1505558002524,45
1505558121714,46
1505558137883,47
1505558212624,48
1505558222724,49
1505558313624,50
1505558465123,51
1505558499463,52
1505558521684,53
1505558537844,54
1505558634804,56
1505558634804,56
1505558642883,57
1505558659043,58
1505558683283,59
1505558689345,60
1505558806503,61
1505558824686,62
1505558850944,63
1505558865083,64
