node,detectionTime,crashTimestamp
46,4039,1505557693463
28,2018,1505557236934
88,2020,1505557234913
19,2016,1505557830826
47,2019,1505557309653
83,2019,1505557976263
56,2019,1505557782343
37,4039,1505557408633
41,6058,1505558634804
20,2018,1505557164214
11,0,1505558121714
54,2019,1505558465123
75,2018,1505557218754
81,2019,1505558806503
61,0,1505557168253
36,0,1505557903543
71,4038,1505557311674
44,2020,1505557238953
38,4037,1505557818705
16,10099,1505558222724
45,14139,1505557420763
70,2019,1505557533883
33,4038,1505557422784
22,2018,1505558634804
66,20197,1505557647005
50,8077,1505558689345
13,16158,1505557691444
18,2018,1505557339954
96,10098,1505558537844
35,8076,1505557974246
3,6059,1505557255113
17,14140,1505557976263
4,10099,1505558865083
86,2018,1505557208654
27,0,1505557261174
95,6059,1505557541963
31,4036,1505558824686
73,6057,1505557398536
12,6058,1505558002524
99,4038,1505557133914
24,4038,1505557111694
80,8077,1505557546005
68,6058,1505557879304
84,8080,1505557867183
52,8079,1505557590443
97,14139,1505557519743
82,10098,1505557673264
65,4039,1505558137883
7,18178,1505558521684
76,4039,1505557301573
14,6058,1505558850944
5,6060,1505558659043
94,10099,1505558683283
32,14139,1505557594484
39,4039,1505557358134
93,4039,1505557348034
51,4039,1505558499463
2,4038,1505558212624
60,4038,1505557921724
89,0,1505557133914
72,6057,1505557095536
1,4039,1505558642883
49,2018,1505558313624
63,2018,1505557560144
