node,detectionTime,crashTimestamp
88,86860,1505575442671
28,86859,1505575416412
46,84841,1505575006351
83,80800,1505574913432
69,66660,1505574588212
16,72720,1505574565992
47,60599,1505574305412
71,52519,1505574339752
81,58579,1505574333692
20,50500,1505574166031
27,68679,1505574600332
66,58579,1505574671032
37,76759,1505574790212
4,82820,1505575771931
57,52520,1505574176132
77,56561,1505574757891
76,54541,1505574327631
44,86860,1505575335611
9,38380,1505574398332
91,72719,1505575559832
94,74740,1505575636591
39,78781,1505575392171
2,74740,1505575192191
70,34340,1505574260972
26,58580,1505574608412
63,86860,1505575569931
1,74739,1505574654872
24,52520,1505574155931
34,78780,1505575652751
53,52519,1505574188252
80,76759,1505574703352
13,60600,1505575095232
33,62620,1505574440752
17,82819,1505574986152
98,80800,1505575058872
3,46460,1505574305412
72,36360,1505574135732
67,44440,1505574248852
36,58579,1505574262992
7,82819,1505575519432
49,74740,1505574741731
25,62620,1505574444791
64,84841,1505575640631
82,76760,1505574666992
96,46459,1505574559932
84,72721,1505574820511
31,66659,1505574396312
5,60600,1505574905352
12,48479,1505574525592
87,34340,1505574174111
51,86859,1505575505292
97,0,1505574549832
73,56560,1505574182191
41,84840,1505575446712
89,70699,1505574626592
35,84840,1505575786072
90,56561,1505574889191
45,44439,1505574448832
30,36359,1505574923532
95,54540,1505574386211
61,72718,1505574697293
