node,suspected
61,1505574125632
95,1505574125632
93,1505574125632
30,1505574125632
21,1505574125632
45,1505574125632
79,1505574125632
90,1505574125632
86,1505574125632
35,1505574125632
89,1505574125632
62,1505574125632
41,1505574125632
38,1505574125632
73,1505574125632
97,1505574125632
92,1505574125632
51,1505574125632
87,1505574125632
52,1505574125632
12,1505574125632
29,1505574125632
5,1505574125632
42,1505574125632
99,1505574125632
31,1505574125632
84,1505574125632
78,1505574125632
96,1505574125632
82,1505574125632
75,1505574125632
64,1505574125632
10,1505574125632
25,1505574125632
22,1505574125632
49,1505574125632
8,1505574125632
7,1505574125632
36,1505574125632
67,1505574125632
72,1505574125632
59,1505574125632
3,1505574125632
98,1505574125632
23,1505574125632
58,1505574125632
17,1505574125632
33,1505574125632
65,1505574125632
13,1505574125632
80,1505574125632
53,1505574125632
40,1505574125632
34,1505574125632
100,1505574125632
24,1505574125632
55,1505574125632
1,1505574125632
63,1505574125632
14,1505574125632
26,1505574125632
68,1505574125632
50,1505574125632
70,1505574125632
2,1505574125632
18,1505574125632
39,1505574125632
94,1505574125632
32,1505574125632
91,1505574125632
9,1505574125632
44,1505574125632
6,1505574125632
76,1505574127651
77,1505574127651
57,1505574127651
54,1505574127651
4,1505574127651
37,1505574127651
66,1505574127651
27,1505574127651
43,1505574127651
11,1505574127651
20,1505574127651
81,1505574127651
71,1505574127651
74,1505574127651
60,1505574127651
15,1505574127651
67,1505574139772
53,1505574159971
44,1505574159971
32,1505574161991
72,1505574172092
14,1505574172092
29,1505574176131
21,1505574188251
45,1505574196331
87,1505574208451
24,1505574208451
30,1505574212491
20,1505574216531
57,1505574228652
66,1505574234711
73,1505574238751
53,1505574240771
94,1505574246832
3,1505574260972
67,1505574293292
70,1505574295312
36,1505574321571
3,1505574351872
47,1505574366011
76,1505574382172
91,1505574390252
81,1505574392271
71,1505574392271
97,1505574432671
9,1505574436712
95,1505574440751
31,1505574462971
21,1505574464991
45,1505574493271
33,1505574503372
77,1505574505392
25,1505574507411
97,1505574543771
12,1505574574071
96,1505574606391
29,1505574620531
16,1505574638712
69,1505574654872
26,1505574666992
27,1505574669011
6,1505574695271
89,1505574697291
77,1505574703352
66,1505574729611
1,1505574729611
82,1505574743752
61,1505574770011
80,1505574780111
77,1505574814452
49,1505574816471
42,1505574852832
37,1505574866971
7,1505574887171
84,1505574893232
78,1505574897271
21,1505574945752
90,1505574945752
30,1505574959891
5,1505574965952
83,1505574994232
29,1505575006351
17,1505575068971
6,1505575087151
46,1505575091192
98,1505575139672
13,1505575155832
2,1505575266931
44,1505575422471
39,1505575470952
28,1505575503271
88,1505575529531
41,1505575531552
51,1505575592151
7,1505575602251
91,1505575632551
63,1505575656791
94,1505575711331
64,1505575725472
34,1505575731531
4,1505575854751
35,1505575870912
