node,detectionTime,crashTimestamp
19,2015,1505573509542
47,2018,1505571907649
81,12118,1505571935940
36,10099,1505571865229
88,2019,1505573044939
61,6059,1505572299539
37,10099,1505572392459
28,4038,1505573018680
46,4038,1505572608610
71,18179,1505571941999
57,22217,1505571778371
20,4037,1505571768270
31,14138,1505571998560
25,22218,1505572047040
39,42418,1505572994440
82,24239,1505572269239
67,44439,1505571851089
53,42418,1505571790490
44,20198,1505572937880
66,64638,1505572273280
83,4036,1505572515692
69,28279,1505572190459
76,42418,1505571929880
4,46459,1505573374199
77,60599,1505572360139
27,56559,1505572202579
16,48479,1505572168239
41,8076,1505573048982
84,18189,1505572422759
91,36358,1505573160080
5,30298,1505572507610
73,12118,1505571784430
94,46458,1505573238860
89,14138,1505572228839
45,34338,1505572051080
33,14139,1505572042999
90,26258,1505572491450
96,26259,1505572162179
97,2019,1505572152079
1,30299,1505572257119
30,14139,1505572525789
70,6059,1505571863209
98,48479,1505572661139
3,82829,1505571907649
80,74739,1505572297519
24,14137,1505571758170
2,22219,1505572788399
95,14138,1505571988460
64,14139,1505573242899
7,62619,1505573121699
26,30298,1505572210660
87,0,1505571776350
17,56568,1505572588410
9,20199,1505572000579
51,32318,1505573107560
12,38378,1505572127840
35,30299,1505573388339
49,34339,1505572343979
63,44439,1505573172199
34,44439,1505573255019
72,6054,1505571737974
13,42417,1505572697501
