node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
85,279.0,1000.0,0.0,279.0,279.0,9.0,279.0,1505571725869
19,295.0,1000.0,0.0,295.0,295.0,21.0,295.0,1505571725885
88,296.0,1000.0,0.0,296.0,296.0,8.0,296.0,1505571725886
76,308.0,1000.0,15.0,308.0,308.0,24.0,308.0,1505571725898
48,329.0,1000.0,0.0,329.0,329.0,9.0,329.0,1505571725919
27,458.0,1000.0,19.0,458.0,458.0,5.0,458.0,1505571726048
46,458.0,1000.0,1.0,458.0,458.0,21.0,458.0,1505571726048
16,508.0,1000.0,9.0,508.0,508.0,11.0,508.0,1505571726098
47,608.0,1000.0,0.0,608.0,608.0,5.0,608.0,1505571726198
43,618.0,1000.0,14.0,618.0,618.0,17.0,618.0,1505571726208
54,649.0,1000.0,2.0,649.0,649.0,14.0,649.0,1505571726239
81,769.0,1000.0,3.0,769.0,769.0,22.0,769.0,1505571726359
11,798.0,1000.0,2.0,798.0,798.0,23.0,798.0,1505571726388
4,828.0,1000.0,10.0,828.0,828.0,4.0,828.0,1505571726418
57,948.0,1000.0,8.0,948.0,948.0,1.0,948.0,1505571726538
66,958.0,1000.0,19.0,958.0,958.0,27.0,958.0,1505571726548
69,1068.0,1000.0,8.0,1068.0,1068.0,11.0,1068.0,1505571726658
74,1109.0,1000.0,7.0,1109.0,1109.0,6.0,1109.0,1505571726698
37,1248.0,1000.0,2.0,1248.0,1248.0,28.0,1248.0,1505571726838
83,1258.0,1000.0,1.0,1258.0,1258.0,12.0,1258.0,1505571726848
56,1308.0,1000.0,1.0,1308.0,1308.0,23.0,1308.0,1505571726898
28,1458.0,1000.0,1.0,1458.0,1458.0,16.0,1458.0,1505571727048
77,1988.0,1000.0,17.0,1988.0,1988.0,13.0,1988.0,1505571727578
20,2058.0,1000.0,3.0,2058.0,2058.0,29.0,2058.0,1505571727648
15,2118.0,1000.0,17.0,2118.0,2118.0,7.0,2118.0,1505571727708
60,2188.0,1000.0,9.0,2188.0,2188.0,16.0,2188.0,1505571727778
71,2265.0,1000.0,7.0,2265.0,2265.0,8.0,2265.0,1505571727855
85,164.5,114.5,0.0,50.0,279.0,9.0,50.0,1505571727898
19,173.0,122.0,0.0,51.0,295.0,21.0,51.0,1505571727899
83,669.0,589.0,1.0,80.0,1258.0,12.0,80.0,1505571727928
67,2398.0,1000.0,16.0,2398.0,2398.0,29.0,2398.0,1505571727988
29,2408.0,1000.0,15.0,2408.0,2408.0,7.0,2408.0,1505571727998
47,394.0,214.0,0.0,180.0,608.0,5.0,180.0,1505571728028
46,339.0,119.0,1.0,220.0,458.0,21.0,220.0,1505571728068
48,324.5,4.5,0.0,320.0,329.0,9.0,320.0,1505571728168
28,894.0,564.0,1.0,330.0,1458.0,16.0,330.0,1505571728178
31,2589.0,1000.0,4.0,2589.0,2589.0,25.0,2589.0,1505571728179
39,2668.0,1000.0,12.0,2668.0,2668.0,4.0,2668.0,1505571728258
53,2808.0,1000.0,11.0,2808.0,2808.0,7.0,2808.0,1505571728398
88,443.0,147.0,0.0,296.0,590.0,8.0,590.0,1505571728438
82,2898.0,1000.0,7.0,2898.0,2898.0,12.0,2898.0,1505571728488
44,3058.0,1000.0,6.0,3058.0,3058.0,29.0,3058.0,1505571728648
56,1124.0,184.0,1.0,940.0,1308.0,23.0,940.0,1505571728788
50,3208.0,1000.0,12.0,3208.0,3208.0,14.0,3208.0,1505571728798
25,3208.0,1000.0,10.0,3208.0,3208.0,10.0,3208.0,1505571728798
40,3258.0,1000.0,3.0,3258.0,3258.0,17.0,3258.0,1505571728848
10,3328.0,1000.0,1.0,3328.0,3328.0,27.0,3328.0,1505571728918
69,1129.0,61.0,8.0,1068.0,1190.0,11.0,1190.0,1505571729038
16,874.5,366.5,9.0,508.0,1241.0,11.0,1241.0,1505571729088
93,3578.0,1000.0,4.0,3578.0,3578.0,26.0,3578.0,1505571729168
36,3828.0,1000.0,2.0,3828.0,3828.0,19.0,3828.0,1505571729418
61,3948.0,1000.0,2.0,3948.0,3948.0,21.0,3948.0,1505571729538
65,4048.0,1000.0,9.0,4048.0,4048.0,8.0,4048.0,1505571729638
10,1684.0,1644.0,1.0,40.0,3328.0,27.0,40.0,1505571729908
48,233.0,129.4526940623485,0.0,50.0,329.0,9.0,50.0,1505571729918
92,4358.0,1000.0,12.0,4358.0,4358.0,10.0,4358.0,1505571729948
85,139.66666666666666,99.86769024842597,0.0,50.0,279.0,9.0,90.0,1505571729958
19,158.66666666666666,101.65409758369584,0.0,51.0,295.0,21.0,130.0,1505571729998
47,316.0,206.6365569464093,0.0,160.0,608.0,5.0,160.0,1505571730028
71,1212.5,1052.5,7.0,160.0,2265.0,8.0,160.0,1505571730028
88,362.0,165.91564121564912,0.0,200.0,590.0,8.0,200.0,1505571730068
20,2144.5,86.5,3.0,2058.0,2231.0,29.0,2231.0,1505571730078
28,682.6666666666666,548.987755378529,1.0,260.0,1458.0,16.0,260.0,1505571730128
22,4579.0,1000.0,14.0,4579.0,4579.0,18.0,4579.0,1505571730168
59,4598.0,1000.0,8.0,4598.0,4598.0,2.0,4598.0,1505571730188
75,4608.0,1000.0,3.0,4608.0,4608.0,15.0,4608.0,1505571730198
100,4638.0,1000.0,13.0,4638.0,4638.0,19.0,4638.0,1505571730228
46,403.0,132.78805167132572,1.0,220.0,531.0,21.0,531.0,1505571730398
73,4918.0,1000.0,6.0,4918.0,4918.0,27.0,4918.0,1505571730508
61,2359.0,1589.0,2.0,770.0,3948.0,21.0,770.0,1505571730638
81,1789.5,1020.5,3.0,769.0,2810.0,22.0,2810.0,1505571730658
97,5208.0,1000.0,16.0,5208.0,5208.0,2.0,5208.0,1505571730798
95,5408.0,1000.0,6.0,5408.0,5408.0,6.0,5408.0,1505571730998
72,5458.0,1000.0,13.0,5458.0,5458.0,24.0,5458.0,1505571731048
33,5478.0,1000.0,5.0,5478.0,5478.0,2.0,5478.0,1505571731068
84,5538.0,1000.0,6.0,5538.0,5538.0,11.0,5538.0,1505571731128
37,2274.0,1026.0,2.0,1248.0,3300.0,28.0,3300.0,1505571731148
93,2564.0,1014.0,4.0,1550.0,3578.0,26.0,1550.0,1505571731418
57,2294.0,1346.0,8.0,948.0,3640.0,1.0,3640.0,1505571731488
94,5938.0,1000.0,13.0,5938.0,5938.0,5.0,5938.0,1505571731528
40,2484.0,774.0,3.0,1710.0,3258.0,17.0,1710.0,1505571731578
54,2189.5,1540.5,2.0,649.0,3730.0,14.0,3730.0,1505571731578
32,6138.0,1000.0,19.0,6138.0,6138.0,20.0,6138.0,1505571731728
47,247.25,214.95043033220472,0.0,41.0,608.0,5.0,41.0,1505571731938
19,131.75,99.61770675939093,0.0,51.0,295.0,21.0,51.0,1505571731948
85,119.75,93.11384161337132,0.0,50.0,279.0,9.0,60.0,1505571731958
48,189.75,134.83392562704685,0.0,50.0,329.0,9.0,60.0,1505571731958
78,6428.0,1000.0,9.0,6428.0,6428.0,15.0,6428.0,1505571732018
56,1476.0,519.9794867748791,1.0,940.0,2180.0,23.0,2180.0,1505571732048
10,1236.0,1484.32880454433,1.0,40.0,3328.0,27.0,340.0,1505571732238
88,364.0,143.7289114966088,0.0,200.0,590.0,8.0,370.0,1505571732268
36,3119.0,709.0,2.0,2410.0,3828.0,19.0,2410.0,1505571732278
89,6698.0,1000.0,4.0,6698.0,6698.0,6.0,6698.0,1505571732288
37,1662.6666666666667,1203.8442128817535,2.0,440.0,3300.0,28.0,440.0,1505571732338
18,6768.0,1000.0,5.0,6768.0,6768.0,2.0,6768.0,1505571732358
83,1292.6666666666667,1004.5899108038509,1.0,80.0,2540.0,12.0,2540.0,1505571732408
34,6838.0,1000.0,13.0,6838.0,6838.0,3.0,6838.0,1505571732428
86,6958.0,1000.0,4.0,6958.0,6958.0,6.0,6958.0,1505571732548
100,2654.0,1984.0,13.0,670.0,4638.0,19.0,670.0,1505571732568
22,2635.0,1944.0,14.0,691.0,4579.0,18.0,691.0,1505571732589
79,7018.0,1000.0,5.0,7018.0,7018.0,15.0,7018.0,1505571732608
35,7048.0,1000.0,7.0,7048.0,7048.0,16.0,7048.0,1505571732638
28,707.25,477.3402219591389,1.0,260.0,1458.0,16.0,781.0,1505571732678
68,7148.0,1000.0,5.0,7148.0,7148.0,26.0,7148.0,1505571732738
62,7148.0,1000.0,8.0,7148.0,7148.0,9.0,7148.0,1505571732738
75,2764.0,1844.0,3.0,920.0,4608.0,15.0,920.0,1505571732818
46,554.75,286.8949067167279,1.0,220.0,1010.0,21.0,1010.0,1505571732907
71,1191.6666666666667,859.8675608616842,7.0,160.0,2265.0,8.0,1150.0,1505571733048
54,1883.0,1330.405201433007,2.0,649.0,3730.0,14.0,1270.0,1505571733168
61,2016.0,1385.1276716125003,2.0,770.0,3948.0,21.0,1330.0,1505571733228
73,3299.0,1619.0,6.0,1680.0,4918.0,27.0,1680.0,1505571733578
20,2063.0,135.1764279253845,3.0,1900.0,2231.0,29.0,1900.0,1505571733798
87,8288.0,1000.0,17.0,8288.0,8288.0,0.0,8288.0,1505571733878
85,103.8,89.1838550411452,0.0,40.0,279.0,9.0,40.0,1505571733958
19,115.4,94.91174848247186,0.0,50.0,295.0,21.0,50.0,1505571733968
35,3549.0,3499.0,7.0,50.0,7048.0,16.0,50.0,1505571733968
88,303.2,176.95468346443957,0.0,60.0,590.0,8.0,60.0,1505571733978
10,974.5,1362.9272724544035,1.0,40.0,3328.0,27.0,190.0,1505571734108
48,189.8,120.59917080975308,0.0,50.0,329.0,9.0,190.0,1505571734108
49,8538.0,1000.0,8.0,8538.0,8538.0,13.0,8538.0,1505571734128
4,3554.5,2726.5,10.0,828.0,6281.0,4.0,6281.0,1505571734129
83,1037.0,976.2156524047338,1.0,80.0,2540.0,12.0,270.0,1505571734188
81,1959.6666666666667,867.2909290172217,3.0,769.0,2810.0,22.0,2300.0,1505571734198
79,3654.0,3364.0,5.0,290.0,7018.0,15.0,290.0,1505571734208
95,3919.0,1489.0,6.0,2430.0,5408.0,6.0,2430.0,1505571734328
11,3644.0,2846.0,2.0,798.0,6490.0,23.0,6490.0,1505571734338
73,2349.3333333333335,1884.4559486022013,6.0,450.0,4918.0,27.0,450.0,1505571734368
9,8938.0,1000.0,16.0,8938.0,8938.0,28.0,8938.0,1505571734528
68,3894.0,3254.0,5.0,640.0,7148.0,26.0,640.0,1505571734558
84,4149.0,1389.0,6.0,2760.0,5538.0,11.0,2760.0,1505571734658
75,2092.6666666666665,1779.9627961155693,3.0,750.0,4608.0,15.0,750.0,1505571734668
23,9078.0,1000.0,5.0,9078.0,9078.0,3.0,9078.0,1505571734668
89,3744.0,2954.0,4.0,790.0,6698.0,6.0,790.0,1505571734708
47,363.8,302.15651573315444,0.0,41.0,830.0,5.0,830.0,1505571734748
28,737.8,431.2959077014295,1.0,260.0,1458.0,16.0,860.0,1505571734778
64,9218.0,1000.0,6.0,9218.0,9218.0,19.0,9218.0,1505571734808
66,3974.0,3016.0,19.0,958.0,6990.0,27.0,6990.0,1505571734838
29,3704.0,1296.0,15.0,2408.0,5000.0,7.0,5000.0,1505571734868
56,1359.5,493.4579516027683,1.0,940.0,2180.0,23.0,1010.0,1505571734928
46,657.8,329.1263587134886,1.0,220.0,1070.0,21.0,1070.0,1505571734988
26,9399.0,1000.0,18.0,9399.0,9399.0,12.0,9399.0,1505571734989
37,1549.5,1060.8255040297627,2.0,440.0,3300.0,28.0,1210.0,1505571735128
