timestamp,numberOfCrashedNodes
1505569366175,1
1505569374254,3
1505569374254,3
1505569384355,4
1505569394455,5
1505569400515,6
1505569424754,7
1505569453035,8
1505569455054,9
1505569463135,10
1505569467174,11
1505569479295,12
1505569529795,13
1505569558075,14
1505569566154,15
1505569592414,16
1505569606554,17
1505569618674,18
1505569648975,19
1505569655035,20
1505569693414,21
1505569762095,22
1505569780275,24
1505569780275,24
1505569792394,25
1505569798455,26
1505569812594,27
1505569828755,28
1505569863094,29
1505569897435,30
1505569982274,31
1505570008534,32
1505570077214,34
1505570077214,34
1505570089334,35
1505570147914,36
1505570153975,37
1505570200434,38
1505570210534,39
1505570228715,40
1505570261034,41
1505570269114,42
1505570327694,43
1505570329714,44
1505570372134,45
1505570386275,46
1505570436774,47
1505570479194,48
1505570539794,49
1505570644834,50
1505570669074,51
1505570741794,52
1505570749874,53
1505570757954,54
1505570782194,55
1505570790275,56
1505570798354,57
1505570818555,58
1505570850875,59
1505570957934,60
1505570959955,61
1505571020554,62
1505571105434,63
