node,detectionTime,crashTimestamp
10,28280,1505570644834
84,26260,1505570147914
98,24240,1505570077214
2,24239,1505569366175
7,26260,1505570372134
74,26260,1505570436774
27,22219,1505569655035
52,22219,1505569798455
91,22219,1505570818555
19,24240,1505570329714
99,20200,1505569374254
87,20200,1505569374254
26,26259,1505570228715
51,18180,1505570479194
71,24240,1505570782194
37,26260,1505570261034
81,18180,1505569566154
97,28279,1505570386275
53,24239,1505569394455
13,22220,1505570210534
32,18179,1505569828755
67,12119,1505569453035
75,14139,1505569479295
93,16160,1505569606554
41,22220,1505570957934
73,24240,1505569618674
55,18180,1505570539794
63,20199,1505569780275
33,20200,1505569982274
47,20200,1505569455054
94,12119,1505570850875
46,18180,1505570269114
92,26260,1505570669074
64,22260,1505571020554
59,24239,1505569558075
16,22220,1505569792394
57,24239,1505569384355
1,14139,1505569897435
9,22220,1505570089334
11,28280,1505570327694
38,24240,1505569812594
25,26259,1505569648975
22,26259,1505570790275
88,24239,1505569529795
61,20200,1505569424754
23,14140,1505570749874
78,20200,1505569693414
66,24240,1505569863094
68,18179,1505570153975
96,18179,1505569762095
85,20200,1505570741794
3,6059,1505569400515
14,26259,1505570959955
80,22219,1505569780275
70,24240,1505569467174
5,20200,1505570077214
54,28280,1505570757954
56,18180,1505570798354
65,0,1505571105434
39,20200,1505569592414
44,22219,1505569463135
17,12120,1505570200434
29,10100,1505570008534
