node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
85,219.0,1000.0,0.0,219.0,219.0,9.0,219.0,1505323667712
47,235.0,1000.0,0.0,235.0,235.0,5.0,235.0,1505323667727
28,235.0,1000.0,1.0,235.0,235.0,16.0,235.0,1505323667728
83,235.0,1000.0,1.0,235.0,235.0,12.0,235.0,1505323667728
61,236.0,1000.0,2.0,236.0,236.0,21.0,236.0,1505323667729
56,236.0,1000.0,1.0,236.0,236.0,23.0,236.0,1505323667729
19,236.0,1000.0,0.0,236.0,236.0,21.0,236.0,1505323667729
48,279.0,1000.0,0.0,279.0,279.0,9.0,279.0,1505323667772
36,389.0,1000.0,2.0,389.0,389.0,19.0,389.0,1505323667882
11,759.0,1000.0,2.0,759.0,759.0,23.0,759.0,1505323668252
10,1189.0,1000.0,1.0,1189.0,1189.0,27.0,1189.0,1505323668682
75,1508.0,1000.0,3.0,1508.0,1508.0,15.0,1508.0,1505323669001
41,1558.0,1000.0,3.0,1558.0,1558.0,26.0,1558.0,1505323669051
40,1559.0,1000.0,3.0,1559.0,1559.0,17.0,1559.0,1505323669052
81,1738.0,1000.0,3.0,1738.0,1738.0,22.0,1738.0,1505323669231
37,2008.0,1000.0,2.0,2008.0,2008.0,28.0,2008.0,1505323669501
86,2059.0,1000.0,4.0,2059.0,2059.0,6.0,2059.0,1505323669552
56,126.0,110.0,1.0,16.0,236.0,23.0,16.0,1505323669737
61,126.5,109.5,2.0,17.0,236.0,21.0,17.0,1505323669738
48,148.0,131.0,0.0,17.0,279.0,9.0,17.0,1505323669738
11,388.0,371.0,2.0,17.0,759.0,23.0,17.0,1505323669738
83,126.0,109.0,1.0,17.0,235.0,12.0,17.0,1505323669738
10,603.0,586.0,1.0,17.0,1189.0,27.0,17.0,1505323669738
28,126.5,108.5,1.0,18.0,235.0,16.0,18.0,1505323669739
47,126.5,108.5,0.0,18.0,235.0,5.0,18.0,1505323669739
20,2329.0,1000.0,3.0,2329.0,2329.0,29.0,2329.0,1505323669822
85,244.5,25.5,0.0,219.0,270.0,9.0,270.0,1505323669991
88,2508.0,1000.0,0.0,2508.0,2508.0,8.0,2508.0,1505323670001
18,2559.0,1000.0,5.0,2559.0,2559.0,2.0,2559.0,1505323670052
37,1209.0,799.0,2.0,410.0,2008.0,28.0,410.0,1505323670131
19,328.0,92.0,0.0,236.0,420.0,21.0,420.0,1505323670141
54,2809.0,1000.0,2.0,2809.0,2809.0,14.0,2809.0,1505323670302
36,489.5,100.5,2.0,389.0,590.0,19.0,590.0,1505323670311
93,2968.0,1000.0,4.0,2968.0,2968.0,26.0,2968.0,1505323670461
41,1474.0,84.0,3.0,1390.0,1558.0,26.0,1390.0,1505323671111
31,3678.0,1000.0,4.0,3678.0,3678.0,25.0,3678.0,1505323671171
40,1595.0,36.0,3.0,1559.0,1631.0,17.0,1631.0,1505323671352
75,1734.5,226.5,3.0,1508.0,1961.0,15.0,1961.0,1505323671682
19,220.66666666666666,169.362202263538,0.0,6.0,420.0,21.0,6.0,1505323671757
48,100.66666666666667,126.18064651742577,0.0,6.0,279.0,9.0,6.0,1505323671757
11,260.6666666666667,352.40349348753944,2.0,6.0,759.0,23.0,6.0,1505323671757
83,86.0,105.4545715778442,1.0,6.0,235.0,12.0,6.0,1505323671757
88,1257.0,1251.0,0.0,6.0,2508.0,8.0,6.0,1505323671757
10,404.3333333333333,554.8581400282018,1.0,7.0,1189.0,27.0,7.0,1505323671758
81,1899.0,161.0,3.0,1738.0,2060.0,22.0,2060.0,1505323671781
37,819.3333333333334,853.9794428959567,2.0,40.0,2008.0,28.0,40.0,1505323671791
56,117.33333333333333,90.6470567028455,1.0,16.0,236.0,23.0,100.0,1505323671851
28,127.66666666666667,88.60524188155512,1.0,18.0,235.0,16.0,130.0,1505323671881
36,403.0,147.3024100278064,2.0,230.0,590.0,19.0,230.0,1505323671981
23,4558.0,1000.0,5.0,4558.0,4558.0,3.0,4558.0,1505323672051
20,1424.5,904.5,3.0,520.0,2329.0,29.0,520.0,1505323672271
85,423.0,253.2942952377728,0.0,219.0,780.0,9.0,780.0,1505323672531
47,354.6666666666667,334.6165301090522,0.0,18.0,811.0,5.0,811.0,1505323672562
46,5098.0,1000.0,1.0,5098.0,5098.0,21.0,5098.0,1505323672591
61,457.6666666666667,476.7978840370647,2.0,17.0,1120.0,21.0,1120.0,1505323672871
54,1969.5,839.5,2.0,1130.0,2809.0,14.0,1130.0,1505323672881
38,5468.0,1000.0,4.0,5468.0,5468.0,1.0,5468.0,1505323672961
89,5468.0,1000.0,4.0,5468.0,5468.0,6.0,5468.0,1505323672961
33,5649.0,1000.0,5.0,5649.0,5649.0,2.0,5649.0,1505323673142
68,5659.0,1000.0,5.0,5659.0,5659.0,26.0,5659.0,1505323673152
40,1556.6666666666667,61.66756756098694,3.0,1480.0,1631.0,17.0,1480.0,1505323673231
79,5759.0,1000.0,5.0,5759.0,5759.0,15.0,5759.0,1505323673252
41,1489.3333333333333,71.93206671730087,3.0,1390.0,1558.0,26.0,1520.0,1505323673271
93,2369.0,599.0,4.0,1770.0,2968.0,26.0,1770.0,1505323673521
75,1759.6666666666667,188.33008846762172,3.0,1508.0,1961.0,15.0,1810.0,1505323673561
86,2979.5,920.5,4.0,2059.0,3900.0,6.0,3900.0,1505323673621
19,166.75,173.87836984513055,0.0,5.0,420.0,21.0,5.0,1505323673776
46,2552.0,2546.0,1.0,6.0,5098.0,21.0,6.0,1505323673777
88,840.0,1179.4541110191612,0.0,6.0,2508.0,8.0,6.0,1505323673777
10,318.5,502.9937872379737,1.0,7.0,1189.0,27.0,61.0,1505323673832
85,380.5,231.38117900987538,0.0,219.0,780.0,9.0,253.0,1505323674024
54,1416.6666666666667,1039.7545650563675,2.0,311.0,2809.0,14.0,311.0,1505323674082
28,175.75,113.24392919710972,1.0,18.0,320.0,16.0,320.0,1505323674091
48,190.5,190.13482058791863,0.0,6.0,460.0,9.0,460.0,1505323674231
83,182.0,189.70635202860234,1.0,6.0,470.0,12.0,470.0,1505323674241
56,260.5,260.10142252590623,1.0,16.0,690.0,23.0,690.0,1505323674461
47,443.5,328.10097531095516,0.0,18.0,811.0,5.0,710.0,1505323674481
36,489.75,197.1045090808427,2.0,230.0,750.0,19.0,750.0,1505323674521
75,1507.25,466.6301399395457,3.0,750.0,1961.0,15.0,750.0,1505323674521
81,1609.3333333333333,430.22578051788366,3.0,1030.0,2060.0,22.0,1030.0,1505323674801
61,608.25,488.39347610302906,2.0,17.0,1120.0,21.0,1060.0,1505323674831
31,3509.5,168.5,4.0,3341.0,3678.0,25.0,3341.0,1505323675091
37,984.5,792.9695769700121,2.0,40.0,2008.0,28.0,1480.0,1505323675251
41,1517.0,78.59389289251423,3.0,1390.0,1600.0,26.0,1600.0,1505323675371
40,1580.25,67.23605803436129,3.0,1480.0,1651.0,17.0,1651.0,1505323675422
11,613.0,682.317741232045,2.0,6.0,1670.0,23.0,1670.0,1505323675441
61,487.8,498.8540467912434,2.0,6.0,1120.0,21.0,6.0,1505323675797
46,1703.3333333333333,2400.3918198679335,1.0,6.0,5098.0,21.0,6.0,1505323675797
56,209.6,253.93983539413426,1.0,6.0,690.0,23.0,6.0,1505323675797
83,146.8,183.70345669039546,1.0,6.0,470.0,12.0,6.0,1505323675797
10,256.0,466.93382828833467,1.0,6.0,1189.0,27.0,6.0,1505323675797
88,631.75,1083.2535194957827,0.0,6.0,2508.0,8.0,7.0,1505323675798
54,1064.25,1087.8463528918044,2.0,7.0,2809.0,14.0,7.0,1505323675798
28,142.0,121.71934932458356,1.0,7.0,320.0,16.0,7.0,1505323675798
47,356.2,341.4752699684122,0.0,7.0,811.0,5.0,7.0,1505323675798
85,336.4,224.96453053759387,0.0,160.0,780.0,9.0,160.0,1505323675951
36,455.8,188.9194537362418,2.0,230.0,750.0,19.0,320.0,1505323676111
48,286.4,256.3361855064556,0.0,6.0,670.0,9.0,670.0,1505323676461
84,9008.0,1000.0,6.0,9008.0,9008.0,11.0,9008.0,1505323676501
37,951.6,712.2992629506225,2.0,40.0,2008.0,28.0,820.0,1505323676611
86,2986.3333333333335,751.6472281300288,4.0,2059.0,3900.0,6.0,3000.0,1505323676771
75,1412.0,458.78666066048606,3.0,750.0,1961.0,15.0,1031.0,1505323676821
19,349.4,397.0277572160415,0.0,5.0,1080.0,21.0,1080.0,1505323676871
40,1514.4,144.780661692092,3.0,1251.0,1651.0,17.0,1251.0,1505323677041
38,4389.0,1079.0,4.0,3310.0,5468.0,1.0,3310.0,1505323677081
64,9648.0,1000.0,6.0,9648.0,9648.0,19.0,9648.0,1505323677141
33,4525.0,1124.0,5.0,3401.0,5649.0,2.0,3401.0,1505323677172
18,3995.0,1436.0,5.0,2559.0,5431.0,2.0,5431.0,1505323677182
41,1529.6,74.67690406009076,3.0,1390.0,1600.0,26.0,1580.0,1505323677371
11,824.6,742.6602453342982,2.0,6.0,1671.0,23.0,1671.0,1505323677462
20,2196.3333333333335,1317.902458032797,3.0,520.0,3740.0,29.0,3740.0,1505323677511
81,1674.5,389.3080399889013,3.0,1030.0,2060.0,22.0,1870.0,1505323677661
56,175.5,244.03261394056875,1.0,5.0,690.0,23.0,5.0,1505323677817
46,1279.0,2204.9006780351806,1.0,6.0,5098.0,21.0,6.0,1505323677818
88,506.6,1000.700074947534,0.0,6.0,2508.0,8.0,6.0,1505323677818
85,281.3333333333333,239.44913632938602,0.0,6.0,780.0,9.0,6.0,1505323677818
79,4905.0,854.0,5.0,4051.0,5759.0,15.0,4051.0,1505323677822
61,421.3333333333333,479.02876276436217,2.0,6.0,1120.0,21.0,89.0,1505323677901
47,313.5,326.01776536460915,0.0,7.0,811.0,5.0,100.0,1505323677911
48,268.5,237.40032996326408,0.0,6.0,670.0,9.0,179.0,1505323677991
95,10628.0,1000.0,6.0,10628.0,10628.0,6.0,10628.0,1505323678121
73,10659.0,1000.0,6.0,10659.0,10659.0,27.0,10659.0,1505323678152
36,461.3333333333333,172.9023488048159,2.0,230.0,750.0,19.0,489.0,1505323678301
81,1447.4,572.3165557626303,3.0,539.0,2060.0,22.0,539.0,1505323678351
28,208.33333333333334,185.32913664313253,1.0,7.0,540.0,16.0,540.0,1505323678352
19,389.3333333333333,373.2727629436088,0.0,5.0,1080.0,21.0,589.0,1505323678401
93,3172.6666666666665,1237.3200430320721,4.0,1770.0,4780.0,26.0,4780.0,1505323678551
31,3316.6666666666665,305.4464855838999,4.0,2931.0,3678.0,25.0,2931.0,1505323678722
89,5304.0,164.0,4.0,5140.0,5468.0,6.0,5140.0,1505323678911
10,399.8333333333333,533.9751606790546,1.0,6.0,1189.0,27.0,1119.0,1505323678931
