timestamp,numberOfCrashedNodes
1505329716014,1
1505329726115,2
1505329728137,3
1505329740255,4
1505329750355,5
1505329754395,6
1505329780654,7
1505329792774,8
1505329796814,9
1505329810954,10
1505329827115,11
1505329839235,12
1505329891755,13
1505329924075,14
1505329944274,16
1505329944274,16
1505329960435,17
1505329978615,18
1505330006904,19
1505330025084,20
1505330061447,21
1505330144265,22
1505330160425,23
1505330162444,24
1505330168505,25
1505330172545,26
1505330174572,27
1505330206884,28
1505330259405,29
1505330295764,30
1505330374544,31
1505330376564,32
1505330402836,33
1505330479595,34
1505330491714,35
1505330513935,36
1505330568485,37
1505330574544,38
1505330582625,39
1505330610905,40
1505330616964,41
1505330639184,42
1505330675544,43
1505330683625,44
1505330758366,45
1505330917948,46
1505330938144,47
1505330980564,48
1505330994707,49
1505331010865,50
1505331146205,51
1505331190658,52
1505331210855,53
1505331263374,54
1505331265395,57
1505331265395,57
1505331265395,57
1505331303774,58
1505331390634,59
1505331420935,60
1505331455276,61
