timestamp,numberOfFalseSuspicions
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329677623,72
1505329679654,74
1505329679654,74
1505329681673,79
1505329681673,79
1505329681673,79
1505329681673,79
1505329681673,79
1505329683693,83
1505329683693,83
1505329683693,83
1505329683693,83
1505329685714,90
1505329685714,90
1505329685714,90
1505329685714,90
1505329685714,90
1505329685714,90
1505329685714,90
1505329687733,95
1505329687733,95
1505329687733,95
1505329687733,95
1505329687733,95
1505329689753,100
1505329689753,100
1505329689753,100
1505329689753,100
1505329689753,100
1505329691773,105
1505329691773,105
1505329691773,105
1505329691773,105
1505329691773,105
1505329693793,110
1505329693793,110
1505329693793,110
1505329693793,110
1505329693793,110
1505329695813,116
1505329695813,116
1505329695813,116
1505329695813,116
1505329695813,116
1505329695813,116
1505329697834,118
1505329697834,118
1505329699853,123
1505329699853,123
1505329699853,123
1505329699853,123
1505329699853,123
1505329701873,128
1505329701873,128
1505329701873,128
1505329701873,128
1505329701873,128
1505329703893,130
1505329703893,130
1505329705914,135
1505329705914,135
1505329705914,135
1505329705914,135
1505329705914,135
1505329707933,137
1505329707933,137
1505329709953,141
1505329709953,141
1505329709953,141
1505329709953,141
1505329711974,148
1505329711974,148
1505329711974,148
1505329711974,148
1505329711974,148
1505329711974,148
1505329711974,148
1505329713993,150
1505329713993,150
1505329716013,154
1505329716013,154
1505329716013,154
1505329716013,154
1505329718033,157
1505329718033,157
1505329718033,157
1505329720054,160
1505329720054,160
1505329720054,160
1505329722073,164
1505329722073,164
1505329722073,164
1505329722073,164
1505329724093,167
1505329724093,167
1505329724093,167
1505329726113,170
1505329726113,170
1505329726113,170
1505329728134,172
1505329728134,172
1505329730154,174
1505329730154,174
1505329732173,176
1505329732173,176
1505329736213,177
1505329738233,180
1505329738233,180
1505329738233,180
1505329740253,184
1505329740253,184
1505329740253,184
1505329740253,184
1505329742273,185
1505329744293,188
1505329744293,188
1505329744293,188
1505329746313,191
1505329746313,191
1505329746313,191
1505329748333,193
1505329748333,193
1505329752373,194
1505329754393,197
1505329754393,197
1505329754393,197
1505329758433,202
1505329758433,202
1505329758433,202
1505329758433,202
1505329758433,202
1505329762473,203
1505329764493,205
1505329764493,205
1505329768533,209
1505329768533,209
1505329768533,209
1505329768533,209
1505329774594,210
1505329776613,211
1505329778633,212
1505329780653,215
1505329780653,215
1505329780653,215
1505329782673,217
1505329782673,217
1505329784693,218
1505329792773,219
1505329804893,222
1505329804893,222
1505329804893,222
1505329806913,224
1505329806913,224
1505329849333,225
1505329861454,226
1505329922053,227
1505329932153,228
1505330085683,229
1505330182643,231
1505330182643,231
1505330184663,232
1505330192743,233
1505330223043,234
1505330231123,235
1505330320003,236
1505330350303,237
1505330356363,238
1505330412933,239
1505330457373,240
1505330469494,241
1505330483633,242
1505330540193,243
1505330550293,244
1505330574543,245
1505330618983,246
1505330649283,247
1505330661404,248
1505330788663,249
1505330843204,250
1505330869463,251
1505330911883,252
1505330921983,253
1505331031063,254
1505331220953,255
1505331295693,256
1505331366393,257
