node,detectionTime,crashTimestamp
74,4039,1505331390634
38,4039,1505330162444
92,4039,1505330938144
7,4039,1505330616964
2,2019,1505329716014
10,4036,1505330994707
98,8079,1505330376564
44,10099,1505329792774
47,4039,1505329796814
11,8079,1505330574544
73,4039,1505329944274
84,10099,1505330491714
14,2018,1505331420935
5,6058,1505330479595
33,145449,1505330374544
59,88888,1505329924075
88,14138,1505329891755
55,10099,1505330980564
67,42419,1505329810954
53,0,1505329750355
3,0,1505329754395
29,88877,1505330402836
57,0,1505329740255
51,68676,1505330917948
56,66658,1505331265395
87,0,1505329726115
75,0,1505329839235
52,16151,1505330174572
94,94939,1505331303774
70,4038,1505329827115
96,149478,1505330144265
71,76758,1505331265395
13,12119,1505330568485
66,78778,1505330259405
9,32318,1505330513935
26,56559,1505330639184
19,8077,1505330758366
49,54538,1505331010865
39,22218,1505329960435
80,94939,1505330160425
32,90899,1505330206884
91,115139,1505331263374
93,30308,1505329978615
81,38379,1505329944274
25,10099,1505330006904
17,56558,1505330610905
16,197958,1505330168505
41,0,1505331455276
37,40398,1505330683625
78,206036,1505330061447
22,24238,1505331265395
27,16159,1505330025084
61,0,1505329780654
1,46460,1505330295764
63,42418,1505330172545
99,0,1505329728137
68,18178,1505330582625
46,46459,1505330675544
85,16155,1505331190658
54,12118,1505331146205
23,121198,1505331210855
