node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
84,203.0,1000.0,6.0,203.0,203.0,11.0,203.0,1505566864868
98,839.0,1000.0,14.0,839.0,839.0,25.0,839.0,1505566865504
76,999.0,1000.0,15.0,999.0,999.0,24.0,999.0,1505566865664
62,1149.0,1000.0,8.0,1149.0,1149.0,9.0,1149.0,1505566865814
10,1168.0,1000.0,1.0,1168.0,1168.0,27.0,1168.0,1505566865833
2,1299.0,1000.0,9.0,1299.0,1299.0,5.0,1299.0,1505566865964
35,1579.0,1000.0,7.0,1579.0,1579.0,16.0,1579.0,1505566866244
69,1799.0,1000.0,8.0,1799.0,1799.0,11.0,1799.0,1505566866464
95,1839.0,1000.0,6.0,1839.0,1839.0,6.0,1839.0,1505566866504
7,2040.0,1000.0,18.0,2040.0,2040.0,1.0,2040.0,1505566866705
97,2237.0,1000.0,16.0,2237.0,2237.0,2.0,2237.0,1505566866902
38,2237.0,1000.0,4.0,2237.0,2237.0,1.0,2237.0,1505566866902
10,593.5,574.5,1.0,19.0,1168.0,27.0,19.0,1505566866903
84,111.5,91.5,6.0,20.0,203.0,11.0,20.0,1505566866904
76,519.5,479.5,15.0,40.0,999.0,24.0,40.0,1505566866924
48,2299.0,1000.0,0.0,2299.0,2299.0,9.0,2299.0,1505566866964
98,604.5,234.5,14.0,370.0,839.0,25.0,370.0,1505566867254
74,2829.0,1000.0,7.0,2829.0,2829.0,6.0,2829.0,1505566867494
18,3209.0,1000.0,5.0,3209.0,3209.0,2.0,3209.0,1505566867874
69,1434.5,364.5,8.0,1070.0,1799.0,11.0,1070.0,1505566867954
30,3389.0,1000.0,15.0,3389.0,3389.0,28.0,3389.0,1505566868054
11,3399.0,1000.0,2.0,3399.0,3399.0,23.0,3399.0,1505566868064
2,1254.5,44.5,9.0,1210.0,1299.0,5.0,1210.0,1505566868094
97,2958.0,721.0,16.0,2237.0,3679.0,2.0,3679.0,1505566868344
47,3819.0,1000.0,0.0,3819.0,3819.0,5.0,3819.0,1505566868484
73,3849.0,1000.0,6.0,3849.0,3849.0,27.0,3849.0,1505566868514
92,4169.0,1000.0,12.0,4169.0,4169.0,10.0,4169.0,1505566868834
97,1978.6666666666667,1504.9080444406636,16.0,20.0,3679.0,2.0,20.0,1505566868934
98,409.6666666666667,335.5297635415109,14.0,20.0,839.0,25.0,20.0,1505566868934
38,1129.0,1108.0,4.0,21.0,2237.0,1.0,21.0,1505566868935
84,81.33333333333333,86.0322936783366,6.0,20.0,203.0,11.0,21.0,1505566868935
10,402.6666666666667,541.1730058144274,1.0,19.0,1168.0,27.0,21.0,1505566868935
74,1539.5,1289.5,7.0,250.0,2829.0,6.0,250.0,1505566869164
76,446.3333333333333,404.9529465121706,15.0,40.0,999.0,24.0,300.0,1505566869214
72,4649.0,1000.0,13.0,4649.0,4649.0,24.0,4649.0,1505566869314
95,2154.5,315.5,6.0,1839.0,2470.0,6.0,2470.0,1505566869354
