timestamp,numberOfSuspectedNodes
1505329673386,0
1505329675603,0
1505329677623,0
1505329679654,77
1505329681673,78
1505329683693,76
1505329685714,74
1505329687733,74
1505329689753,75
1505329691773,75
1505329693793,71
1505329695813,73
1505329697834,74
1505329699853,71
1505329701873,69
1505329703893,70
1505329705914,69
1505329707933,69
1505329709953,68
1505329711974,64
1505329713993,62
1505329716013,61
1505329718033,63
1505329720054,64
1505329722073,66
1505329724093,66
1505329726113,63
1505329728134,59
1505329730154,60
1505329732173,59
1505329734193,58
1505329736213,53
1505329738233,54
1505329740253,57
1505329742273,57
1505329744293,56
1505329746313,58
1505329748333,56
1505329750353,52
1505329752373,47
1505329754393,45
1505329756413,48
1505329758433,45
1505329760453,46
1505329762473,45
1505329764493,44
1505329766513,44
1505329768533,42
1505329770553,46
1505329772573,44
1505329774594,44
1505329776613,45
1505329778633,41
1505329780653,41
1505329782673,43
1505329784693,43
1505329786713,40
1505329788733,38
1505329790753,36
1505329792773,36
1505329794793,37
1505329796813,37
1505329798833,36
1505329800853,36
1505329802873,37
1505329804893,38
1505329806913,41
1505329808933,41
1505329810953,37
1505329812973,33
1505329814993,33
1505329817013,33
1505329819033,33
1505329821053,33
1505329823073,33
1505329825093,33
1505329827113,34
1505329829133,33
1505329831153,33
1505329833173,34
1505329835193,34
1505329837213,34
1505329839234,34
1505329841253,33
1505329843273,33
1505329845293,29
1505329847313,29
1505329849333,29
1505329851353,30
1505329853373,29
1505329855393,30
1505329857413,30
1505329859433,30
1505329861454,30
1505329863473,31
1505329865493,30
1505329867513,30
1505329869534,30
1505329871554,30
1505329873574,30
1505329875594,30
1505329877613,30
1505329879633,29
1505329881653,26
1505329883673,25
1505329885693,25
1505329887713,25
1505329889733,25
1505329891753,25
1505329893773,25
1505329895794,25
1505329897813,25
1505329899833,25
1505329901854,25
1505329903874,25
1505329905893,25
1505329907913,26
1505329909933,26
1505329911953,26
1505329913973,26
1505329915993,26
1505329918013,26
1505329920033,25
1505329922053,23
1505329924073,23
1505329926093,23
1505329928113,23
1505329930133,23
1505329932153,23
1505329934173,23
1505329936194,22
1505329938214,22
1505329940233,22
1505329942254,22
1505329944273,22
1505329946293,22
1505329948313,22
1505329950333,23
1505329952353,23
1505329954373,23
1505329956393,23
1505329958413,23
1505329960433,23
1505329962454,23
1505329964473,22
1505329966493,21
1505329968514,19
1505329970533,18
1505329972553,18
1505329974573,18
1505329976593,18
1505329978614,18
1505329980633,18
1505329982653,18
1505329984673,20
1505329986703,20
1505329988723,20
1505329990743,20
1505329992763,20
1505329994783,20
1505329996804,20
1505329998823,20
1505330000844,20
1505330002863,20
1505330004883,20
1505330006903,20
1505330008923,20
1505330010943,21
1505330012963,21
1505330014983,22
1505330017003,22
1505330019023,21
1505330021043,20
1505330023063,20
1505330025083,19
1505330027103,19
1505330029123,19
1505330031143,19
1505330033163,19
1505330035183,19
1505330037203,19
1505330039223,19
1505330041243,19
1505330043263,20
1505330045283,20
1505330047303,20
1505330049323,20
1505330051343,20
1505330053363,20
1505330055383,20
1505330057403,20
1505330059423,20
1505330061444,20
1505330063464,20
1505330065484,20
1505330067503,20
1505330069523,20
1505330071544,20
1505330073563,20
1505330075583,20
1505330077604,20
1505330079623,20
1505330081643,20
1505330083663,20
1505330085683,20
1505330087703,21
1505330089723,20
1505330091743,20
1505330093763,20
1505330095784,20
1505330097803,20
1505330099823,20
1505330101843,20
1505330103863,20
1505330105884,20
1505330107903,20
1505330109923,20
1505330111943,20
1505330113963,20
1505330115983,20
1505330118003,20
1505330120023,20
1505330122043,20
1505330124063,20
1505330126083,20
1505330128103,20
1505330130123,20
1505330132143,20
1505330134163,20
1505330136183,20
1505330138203,20
1505330140223,20
1505330142243,20
1505330144264,20
1505330146284,20
1505330148303,20
1505330150324,20
1505330152343,20
1505330154363,20
1505330156383,20
1505330158403,20
1505330160424,20
1505330162443,20
1505330164463,20
1505330166483,20
1505330168503,21
1505330170523,21
1505330172543,21
1505330174563,21
1505330176583,21
1505330178603,21
1505330180623,21
1505330182643,21
1505330184663,23
1505330186683,22
1505330188704,21
1505330190723,21
1505330192743,22
1505330194763,23
1505330196783,22
1505330198803,22
1505330200824,22
1505330202843,22
1505330204863,22
1505330206883,22
1505330208903,22
1505330210923,22
1505330212944,22
1505330214963,22
1505330216983,23
1505330219003,23
1505330221024,23
1505330223043,23
1505330225063,24
1505330227084,23
1505330229103,23
1505330231123,23
1505330233143,24
1505330235163,23
1505330237183,23
1505330239203,23
1505330241223,23
1505330243244,23
1505330245263,23
1505330247283,23
1505330249303,23
1505330251324,23
1505330253343,23
1505330255364,23
1505330257383,24
1505330259404,24
1505330261423,24
1505330263443,24
1505330265463,24
1505330267483,24
1505330269503,25
1505330271523,25
1505330273543,25
1505330275563,25
1505330277583,25
1505330279603,25
1505330281623,25
1505330283644,25
1505330285663,25
1505330287683,25
1505330289703,25
1505330291723,25
1505330293743,25
1505330295763,26
1505330297783,26
1505330299803,27
1505330301823,27
1505330303843,27
1505330305863,27
1505330307883,27
1505330309903,27
1505330311923,27
1505330313943,27
1505330315963,27
1505330317984,27
1505330320003,27
1505330322023,28
1505330324043,27
1505330326063,27
1505330328083,27
1505330330103,27
1505330332123,27
1505330334143,27
1505330336163,27
1505330338183,27
1505330340203,28
1505330342224,28
1505330344244,29
1505330346263,29
1505330348283,29
1505330350303,29
1505330352323,30
1505330354343,29
1505330356363,29
1505330358383,30
1505330360403,29
1505330362423,29
1505330364443,29
1505330366463,29
1505330368484,30
1505330370503,30
1505330372523,30
1505330374543,30
1505330376563,30
1505330378583,30
1505330380603,30
1505330382623,30
1505330384643,30
1505330386663,31
1505330388683,31
1505330390703,31
1505330392723,31
1505330394743,31
1505330396763,31
1505330398783,31
1505330400813,31
1505330402833,31
1505330404853,31
1505330406873,31
1505330408893,31
1505330410913,31
1505330412933,31
1505330414953,32
1505330416973,31
1505330418993,31
1505330421013,31
1505330423033,31
1505330425053,31
1505330427073,31
1505330429093,31
1505330431113,31
1505330433133,31
1505330435153,31
1505330437173,31
1505330439194,31
1505330441213,31
1505330443233,31
1505330445253,31
1505330447273,31
1505330449293,31
1505330451313,31
1505330453333,31
1505330455353,31
1505330457373,31
1505330459393,32
1505330461414,31
1505330463433,31
1505330465453,31
1505330467473,31
1505330469494,31
1505330471513,32
1505330473533,31
1505330475553,31
1505330477573,31
1505330479593,31
1505330481613,31
1505330483633,31
1505330485653,32
1505330487673,32
1505330489693,32
