timestamp,numberOfCrashedNodes
1505376871843,1
1505376873868,2
1505376883963,3
1505376892044,4
1505376898103,5
1505376900123,6
1505376920323,7
1505376956683,8
1505376972843,9
1505376976883,10
1505376980923,11
1505377001122,12
1505377049613,13
1505377063752,14
1505377112233,15
1505377154653,16
1505377188992,17
1505377193033,18
1505377197072,19
1505377287972,20
1505377302112,21
1505377306153,22
1505377324332,23
1505377350592,24
1505377356653,25
1505377409172,27
1505377409172,27
1505377411193,28
1505377423313,29
1505377431393,30
1505377489972,31
1505377500080,32
1505377548552,33
1505377609152,34
1505377677833,35
1505377681873,36
1505377696013,37
1505377756613,38
1505377790952,39
1505377819232,41
1505377819232,41
1505377825292,42
1505377837412,43
1505377847513,44
1505377875792,45
1505377950532,46
1505378003052,47
1505378011133,48
1505378116173,50
1505378116173,50
1505378126272,51
1505378140413,52
1505378261612,53
1505378314132,54
1505378326252,55
1505378392912,56
1505378394932,57
1505378437352,58
1505378471693,59
1505378566633,60
