timestamp,numberOfSuspectedNodes
1505376819304,0
1505376821322,0
1505376823362,83
1505376825382,79
1505376827402,70
1505376829422,70
1505376831443,68
1505376833463,66
1505376835482,64
1505376837502,62
1505376839522,61
1505376841543,60
1505376843562,60
1505376845582,60
1505376847603,57
1505376849622,55
1505376851643,55
1505376853662,55
1505376855682,55
1505376857702,55
1505376859722,51
1505376861742,51
1505376863763,51
1505376865782,50
1505376867802,50
1505376869822,48
1505376871842,46
1505376873862,45
1505376875882,45
1505376877902,45
1505376879922,45
1505376881942,45
1505376883962,45
1505376885982,45
1505376888002,41
1505376890022,40
1505376892043,40
1505376894062,42
1505376896082,42
1505376898102,41
1505376900122,41
1505376902142,41
1505376904162,41
1505376906183,42
1505376908202,40
1505376910222,40
1505376912243,40
1505376914262,40
1505376916282,40
1505376918302,39
1505376920322,39
1505376922342,39
1505376924362,38
1505376926382,37
1505376928402,37
1505376930422,37
1505376932443,34
1505376934462,33
1505376936482,32
1505376938502,32
1505376940523,32
1505376942542,32
1505376944562,33
1505376946583,36
1505376948602,37
1505376950622,37
1505376952642,37
1505376954662,36
1505376956682,35
1505376958703,30
1505376960722,30
1505376962743,29
1505376964762,29
1505376966783,29
1505376968802,29
1505376970822,29
1505376972842,29
1505376974862,32
1505376976882,34
1505376978902,34
1505376980922,34
1505376982942,34
1505376984963,34
1505376986982,35
1505376989002,35
1505376991022,30
1505376993042,30
1505376995062,29
1505376997082,27
1505376999103,25
1505377001122,25
1505377003142,25
1505377005162,26
1505377007182,29
1505377009202,30
1505377011222,30
1505377013242,30
1505377015272,30
1505377017292,30
1505377019312,30
1505377021333,30
1505377023353,30
1505377025372,30
1505377027392,28
1505377029413,27
1505377031433,27
1505377033452,27
1505377035472,29
1505377037492,31
1505377039512,31
1505377041532,32
1505377043553,29
1505377045573,29
1505377047592,27
1505377049613,27
1505377051632,27
1505377053652,28
1505377055672,29
1505377057692,29
1505377059712,29
1505377061732,29
1505377063752,29
1505377065773,29
1505377067792,27
1505377069812,25
1505377071832,25
1505377073853,25
1505377075872,29
1505377077892,30
1505377079912,30
1505377081932,32
1505377083952,30
1505377085973,30
1505377087992,30
1505377090012,31
1505377092032,31
1505377094052,31
1505377096073,28
1505377098092,27
1505377100112,27
1505377102132,27
1505377104153,26
1505377106172,26
1505377108192,26
1505377110212,25
1505377112232,25
1505377114252,22
1505377116272,22
1505377118292,22
1505377120313,22
1505377122332,22
1505377124353,22
1505377126373,25
1505377128392,25
1505377130412,25
1505377132433,25
1505377134452,25
1505377136472,25
1505377138492,25
1505377140512,27
1505377142532,28
1505377144553,29
1505377146572,30
1505377148593,30
1505377150612,30
1505377152632,30
1505377154652,27
1505377156672,26
1505377158692,25
1505377160712,23
1505377162732,21
1505377164752,19
1505377166772,16
1505377168792,16
1505377170812,16
1505377172832,16
1505377174852,17
1505377176873,17
1505377178893,17
1505377180912,20
1505377182932,21
1505377184952,21
1505377186972,21
1505377188992,21
1505377191012,21
1505377193033,21
1505377195053,21
1505377197072,22
1505377199092,22
1505377201113,22
1505377203132,22
1505377205152,22
1505377207172,22
1505377209192,26
1505377211213,26
1505377213232,26
1505377215252,27
1505377217272,27
1505377219292,27
1505377221312,27
1505377223332,28
1505377225352,29
1505377227372,31
1505377229392,30
1505377231412,30
1505377233432,28
1505377235452,26
1505377237473,25
1505377239492,25
1505377241512,25
1505377243532,25
1505377245552,23
1505377247572,23
1505377249593,23
1505377251612,23
1505377253633,23
1505377255653,23
1505377257672,23
1505377259692,23
1505377261712,23
1505377263732,23
1505377265752,23
1505377267772,23
1505377269792,23
1505377271812,23
1505377273832,24
1505377275853,24
1505377277872,25
1505377279892,25
1505377281912,25
1505377283933,28
1505377285952,28
1505377287972,32
1505377289992,33
1505377292012,33
1505377294032,33
1505377296052,33
1505377298072,33
1505377300092,34
1505377302112,34
1505377304132,34
1505377306152,34
1505377308173,34
1505377310192,34
1505377312212,34
1505377314232,35
1505377316252,33
1505377318273,31
1505377320292,31
1505377322312,31
1505377324332,30
1505377326352,30
1505377328373,30
1505377330392,28
1505377332412,27
1505377334432,27
1505377336452,27
1505377338472,27
1505377340492,27
1505377342512,27
1505377344532,27
1505377346552,27
1505377348572,27
1505377350592,27
1505377352613,27
1505377354632,27
1505377356653,27
1505377358672,27
1505377360692,28
1505377362712,28
1505377364732,29
1505377366752,31
1505377368772,31
1505377370792,30
1505377372812,30
1505377374832,31
1505377376852,30
1505377378872,30
1505377380892,30
1505377382913,31
1505377384932,30
1505377386952,30
1505377388972,30
1505377390993,30
1505377393013,30
1505377395032,30
1505377397053,31
1505377399072,31
1505377401093,31
1505377403112,31
1505377405132,32
1505377407152,30
1505377409172,29
1505377411192,29
1505377413212,29
1505377415232,29
1505377417252,29
1505377419272,29
1505377421292,29
1505377423312,29
