timestamp,numberOfCrashedNodes
1505327852826,1
1505327854846,2
1505327864946,3
1505327873026,4
1505327879085,5
1505327881106,6
1505327901307,7
1505327937665,8
1505327953825,9
1505327957865,10
1505327961905,11
1505327982105,12
1505328030585,13
1505328044725,14
1505328093196,15
1505328135615,16
1505328169955,17
1505328173995,18
1505328178035,19
1505328268937,20
1505328283076,21
1505328287116,22
1505328305296,23
1505328331556,24
1505328337615,25
1505328390135,27
1505328390135,27
1505328392156,28
1505328404276,29
1505328412356,30
1505328470935,31
1505328481036,32
1505328529515,33
1505328590116,34
1505328658786,35
1505328662826,36
1505328676965,37
1505328737566,38
1505328771906,39
1505328800186,41
1505328800186,41
1505328806235,42
1505328818366,43
1505328828466,44
1505328856746,45
1505328931485,46
1505328984006,47
1505328992085,48
1505329097126,50
1505329097126,50
1505329107226,51
1505329121365,52
1505329242566,53
1505329295086,54
1505329307206,55
1505329373865,56
1505329375886,57
1505329418305,58
1505329452647,59
1505329547586,60
