node,detectionTime,crashTimestamp
19,2018,1505328481036
41,4039,1505328931485
88,8079,1505327953825
56,4039,1505328800186
47,4037,1505327901307
10,4039,1505329121365
37,4040,1505328806235
54,8078,1505328984006
61,8079,1505328392156
81,4040,1505327982105
11,6058,1505328662826
85,8068,1505328800186
49,30298,1505329097126
67,0,1505327937665
68,14139,1505328590116
98,84839,1505328828466
39,58578,1505328093196
52,147458,1505328331556
91,52519,1505329375886
96,54537,1505328268937
66,100999,1505328390135
16,18178,1505328283076
23,10099,1505329107226
13,331279,1505328856746
59,28280,1505328044725
76,113109,1505328030585
2,0,1505327873026
3,50498,1505327881106
9,173719,1505328658786
26,199978,1505328771906
78,34339,1505328178035
38,10100,1505328390135
17,56559,1505328737566
94,48479,1505329418305
46,10100,1505328470935
87,0,1505327852826
84,18179,1505328818366
97,78780,1505329373865
27,319160,1505328173995
5,84839,1505328676965
44,8080,1505327961905
71,12119,1505329295086
73,10100,1505328135615
1,48479,1505328412356
7,254518,1505329307206
57,4038,1505327864946
32,159579,1505328337615
29,125230,1505328529515
63,50498,1505328305296
64,12118,1505329547586
25,40399,1505328169955
33,12119,1505328404276
70,0,1505327957865
51,24240,1505328992085
53,54540,1505327879085
99,0,1505327854846
22,14137,1505329452647
80,92918,1505328287116
55,38379,1505329097126
74,14139,1505329242566
