node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
85,206.0,1000.0,0.0,206.0,206.0,9.0,206.0,1505327800291
56,218.0,1000.0,1.0,218.0,218.0,23.0,218.0,1505327800304
19,219.0,1000.0,0.0,219.0,219.0,21.0,219.0,1505327800304
83,219.0,1000.0,1.0,219.0,219.0,12.0,219.0,1505327800305
47,219.0,1000.0,0.0,219.0,219.0,5.0,219.0,1505327800305
28,220.0,1000.0,1.0,220.0,220.0,16.0,220.0,1505327800306
61,220.0,1000.0,2.0,220.0,220.0,21.0,220.0,1505327800306
48,259.0,1000.0,0.0,259.0,259.0,9.0,259.0,1505327800345
36,379.0,1000.0,2.0,379.0,379.0,19.0,379.0,1505327800465
11,749.0,1000.0,2.0,749.0,749.0,23.0,749.0,1505327800835
10,1178.0,1000.0,1.0,1178.0,1178.0,27.0,1178.0,1505327801264
75,1498.0,1000.0,3.0,1498.0,1498.0,15.0,1498.0,1505327801584
41,1539.0,1000.0,3.0,1539.0,1539.0,26.0,1539.0,1505327801625
40,1539.0,1000.0,3.0,1539.0,1539.0,17.0,1539.0,1505327801625
81,1718.0,1000.0,3.0,1718.0,1718.0,22.0,1718.0,1505327801804
37,1999.0,1000.0,2.0,1999.0,1999.0,28.0,1999.0,1505327802085
86,2038.0,1000.0,4.0,2038.0,2038.0,6.0,2038.0,1505327802124
48,133.0,126.0,0.0,7.0,259.0,9.0,7.0,1505327802312
56,113.0,105.0,1.0,8.0,218.0,23.0,8.0,1505327802313
61,114.5,105.5,2.0,9.0,220.0,21.0,9.0,1505327802314
10,593.5,584.5,1.0,9.0,1178.0,27.0,9.0,1505327802314
11,379.0,370.0,2.0,9.0,749.0,23.0,9.0,1505327802314
28,114.5,105.5,1.0,9.0,220.0,16.0,9.0,1505327802314
47,114.0,105.0,0.0,9.0,219.0,5.0,9.0,1505327802314
83,114.0,105.0,1.0,9.0,219.0,12.0,9.0,1505327802314
20,2319.0,1000.0,3.0,2319.0,2319.0,29.0,2319.0,1505327802404
85,233.0,27.0,0.0,206.0,260.0,9.0,260.0,1505327802565
88,2499.0,1000.0,0.0,2499.0,2499.0,8.0,2499.0,1505327802585
18,2549.0,1000.0,5.0,2549.0,2549.0,2.0,2549.0,1505327802634
37,1199.0,800.0,2.0,399.0,1999.0,28.0,399.0,1505327802704
19,314.0,95.0,0.0,219.0,409.0,21.0,409.0,1505327802714
54,2789.0,1000.0,2.0,2789.0,2789.0,14.0,2789.0,1505327802875
36,479.5,100.5,2.0,379.0,580.0,19.0,580.0,1505327802885
93,2949.0,1000.0,4.0,2949.0,2949.0,26.0,2949.0,1505327803035
41,1459.0,80.0,3.0,1379.0,1539.0,26.0,1379.0,1505327803684
31,3669.0,1000.0,4.0,3669.0,3669.0,25.0,3669.0,1505327803755
40,1579.0,40.0,3.0,1539.0,1619.0,17.0,1619.0,1505327803924
75,1723.5,225.5,3.0,1498.0,1949.0,15.0,1949.0,1505327804254
48,93.66666666666667,116.95393205113807,0.0,7.0,259.0,9.0,15.0,1505327804340
19,214.33333333333334,160.88367087916524,0.0,15.0,409.0,21.0,15.0,1505327804340
10,400.6666666666667,549.6631291578102,1.0,9.0,1178.0,27.0,15.0,1505327804340
11,257.6666666666667,347.4337666695945,2.0,9.0,749.0,23.0,15.0,1505327804340
83,81.0,97.61147473529944,1.0,9.0,219.0,12.0,15.0,1505327804340
88,1257.5,1241.5,0.0,16.0,2499.0,8.0,16.0,1505327804341
81,1883.5,165.5,3.0,1718.0,2049.0,22.0,2049.0,1505327804354
37,815.6666666666666,848.8554385497896,2.0,49.0,1999.0,28.0,49.0,1505327804374
56,112.0,85.74380444090407,1.0,8.0,218.0,23.0,110.0,1505327804435
28,122.66666666666667,86.91119349977627,1.0,9.0,220.0,16.0,139.0,1505327804464
36,399.6666666666667,139.57156666822303,2.0,240.0,580.0,19.0,240.0,1505327804565
23,4549.0,1000.0,5.0,4549.0,4549.0,3.0,4549.0,1505327804635
20,1424.0,895.0,3.0,529.0,2319.0,29.0,529.0,1505327804854
85,418.3333333333333,263.02640340636697,0.0,206.0,789.0,9.0,789.0,1505327805114
47,349.3333333333333,343.6765275015964,0.0,9.0,820.0,5.0,820.0,1505327805145
46,5089.0,1000.0,1.0,5089.0,5089.0,21.0,5089.0,1505327805175
61,453.0,486.3996984648188,2.0,9.0,1130.0,21.0,1130.0,1505327805455
54,1964.0,825.0,2.0,1139.0,2789.0,14.0,1139.0,1505327805464
38,5449.0,1000.0,4.0,5449.0,5449.0,1.0,5449.0,1505327805535
89,5459.0,1000.0,4.0,5459.0,5459.0,6.0,5459.0,1505327805545
33,5638.0,1000.0,5.0,5638.0,5638.0,2.0,5638.0,1505327805724
68,5648.0,1000.0,5.0,5648.0,5648.0,26.0,5648.0,1505327805734
40,1549.0,53.54126134736337,3.0,1489.0,1619.0,17.0,1489.0,1505327805814
79,5748.0,1000.0,5.0,5748.0,5748.0,15.0,5748.0,1505327805834
41,1482.3333333333333,73.18166133366717,3.0,1379.0,1539.0,26.0,1529.0,1505327805854
93,2364.0,585.0,4.0,1779.0,2949.0,26.0,1779.0,1505327806104
75,1755.6666666666667,189.6564144856576,3.0,1498.0,1949.0,15.0,1820.0,1505327806145
86,2963.5,925.5,4.0,2038.0,3889.0,6.0,3889.0,1505327806194
19,161.75,166.45626302425512,0.0,4.0,409.0,21.0,4.0,1505327806359
46,2546.5,2542.5,1.0,4.0,5089.0,21.0,4.0,1505327806359
88,839.6666666666666,1173.336079542241,0.0,4.0,2499.0,8.0,4.0,1505327806359
10,315.25,498.48288586470045,1.0,9.0,1178.0,27.0,59.0,1505327806414
85,376.0,239.29793145783773,0.0,206.0,789.0,9.0,249.0,1505327806604
54,1412.6666666666667,1030.381914092483,2.0,310.0,2789.0,14.0,310.0,1505327806665
28,172.0,113.87054052739013,1.0,9.0,320.0,16.0,320.0,1505327806675
48,185.25,188.2051739458828,0.0,7.0,460.0,9.0,460.0,1505327806815
83,178.0,188.07711184511527,1.0,9.0,469.0,12.0,469.0,1505327806824
56,256.5,261.0646471661761,1.0,8.0,690.0,23.0,690.0,1505327807045
47,439.5,336.1179108586747,0.0,9.0,820.0,5.0,710.0,1505327807065
75,1504.0,465.8170241629217,3.0,749.0,1949.0,15.0,749.0,1505327807104
36,487.0,193.62721916094338,2.0,240.0,749.0,19.0,749.0,1505327807104
81,1598.6666666666667,424.8767141444942,3.0,1029.0,2049.0,22.0,1029.0,1505327807384
61,604.75,496.51051096628356,2.0,9.0,1130.0,21.0,1060.0,1505327807415
31,3509.5,159.5,4.0,3350.0,3669.0,25.0,3350.0,1505327807675
37,981.5,789.252019319558,2.0,49.0,1999.0,28.0,1479.0,1505327807834
41,1511.75,81.31843271977148,3.0,1379.0,1600.0,26.0,1600.0,1505327807955
40,1574.0,63.4428877022476,3.0,1489.0,1649.0,17.0,1649.0,1505327808004
11,610.5,681.1804092896389,2.0,9.0,1669.0,23.0,1669.0,1505327808024
10,253.0,462.91295078016554,1.0,4.0,1178.0,27.0,4.0,1505327808378
56,206.2,254.25215829959043,1.0,5.0,690.0,23.0,5.0,1505327808379
61,484.8,504.7476201033543,2.0,5.0,1130.0,21.0,5.0,1505327808379
46,1699.3333333333333,2396.8563207297643,1.0,4.0,5089.0,21.0,5.0,1505327808379
47,352.6,347.2558710806773,0.0,5.0,820.0,5.0,5.0,1505327808379
28,138.6,121.8008210152953,1.0,5.0,320.0,16.0,5.0,1505327808379
83,143.4,181.89843319830987,1.0,5.0,469.0,12.0,5.0,1505327808379
88,631.0,1078.500579508421,0.0,4.0,2499.0,8.0,5.0,1505327808379
54,1061.0,1080.4043224645113,2.0,6.0,2789.0,14.0,6.0,1505327808380
85,332.8,230.81542409466485,0.0,160.0,789.0,9.0,160.0,1505327808534
36,453.8,185.47819278826285,2.0,240.0,749.0,19.0,321.0,1505327808695
48,282.4,257.07866500353543,0.0,7.0,671.0,9.0,671.0,1505327809045
84,8999.0,1000.0,6.0,8999.0,8999.0,11.0,8999.0,1505327809085
37,949.4,708.8417594922014,2.0,49.0,1999.0,28.0,821.0,1505327809195
86,2975.3333333333335,755.8528663407685,4.0,2038.0,3889.0,6.0,2999.0,1505327809354
75,1409.4,457.5861011875251,3.0,749.0,1949.0,15.0,1031.0,1505327809405
19,345.6,396.6981724182757,0.0,4.0,1081.0,21.0,1081.0,1505327809455
40,1509.2,141.47847892877562,3.0,1250.0,1649.0,17.0,1250.0,1505327809624
38,4379.5,1069.5,4.0,3310.0,5449.0,1.0,3310.0,1505327809665
64,9638.0,1000.0,6.0,9638.0,9638.0,19.0,9638.0,1505327809724
33,4518.5,1119.5,5.0,3399.0,5638.0,2.0,3399.0,1505327809754
18,3994.5,1445.5,5.0,2549.0,5440.0,2.0,5440.0,1505327809764
41,1525.6,77.82955736736525,3.0,1379.0,1600.0,26.0,1581.0,1505327809955
11,822.6,742.3954741241356,2.0,9.0,1671.0,23.0,1671.0,1505327810045
20,2195.6666666666665,1313.3756338365486,3.0,529.0,3739.0,29.0,3739.0,1505327810094
81,1666.5,386.2567151519828,3.0,1029.0,2049.0,22.0,1870.0,1505327810244
85,278.0,243.74508542054068,0.0,4.0,789.0,9.0,4.0,1505327810398
46,1275.75,2201.580951838928,1.0,4.0,5089.0,21.0,5.0,1505327810399
88,505.8,996.609733044987,0.0,4.0,2499.0,8.0,5.0,1505327810399
56,172.66666666666666,243.91095825230067,1.0,5.0,690.0,23.0,5.0,1505327810399
79,4899.0,849.0,5.0,4050.0,5748.0,15.0,4050.0,1505327810405
61,419.0,483.6906725032711,2.0,5.0,1130.0,21.0,90.0,1505327810484
47,310.5,330.68250130097096,0.0,5.0,820.0,5.0,100.0,1505327810494
48,265.5,237.70272050048845,0.0,7.0,671.0,9.0,181.0,1505327810575
95,10609.0,1000.0,6.0,10609.0,10609.0,6.0,10609.0,1505327810695
73,10648.0,1000.0,6.0,10648.0,10648.0,27.0,10648.0,1505327810734
36,460.0,169.88427433599222,2.0,240.0,749.0,19.0,491.0,1505327810885
28,205.66666666666666,186.68839159293103,1.0,5.0,541.0,16.0,541.0,1505327810935
81,1441.4,567.4816649020478,3.0,541.0,2049.0,22.0,541.0,1505327810935
19,386.3333333333333,373.4129379416603,0.0,4.0,1081.0,21.0,590.0,1505327810984
93,3169.3333333333335,1235.0196579632066,4.0,1779.0,4780.0,26.0,4780.0,1505327811135
31,3316.3333333333335,302.6332580680598,4.0,2930.0,3669.0,25.0,2930.0,1505327811304
89,5299.5,159.5,4.0,5140.0,5459.0,6.0,5140.0,1505327811495
10,397.5,531.9538670473847,1.0,4.0,1178.0,27.0,1120.0,1505327811514
40,1452.8333333333333,180.46090681609934,3.0,1171.0,1649.0,17.0,1171.0,1505327811565
41,1493.1666666666667,101.52572197341037,3.0,1331.0,1600.0,26.0,1331.0,1505327811725
20,2002.0,1185.8486412691966,3.0,529.0,3739.0,29.0,1421.0,1505327811815
23,5009.5,460.5,5.0,4549.0,5470.0,3.0,5470.0,1505327811825
75,1416.1666666666667,417.9909953841377,3.0,749.0,1949.0,15.0,1450.0,1505327811844
37,1036.1666666666667,675.5413672669416,2.0,49.0,1999.0,28.0,1470.0,1505327811864
19,332.57142857142856,369.94550067460983,0.0,4.0,1081.0,21.0,10.0,1505327812424
