timestamp,numberOfSuspectedNodes
1505327800086,0
1505327802305,0
1505327804325,0
1505327806355,77
1505327808374,70
1505327810394,72
1505327812414,74
1505327814444,68
1505327816464,74
1505327818484,71
1505327820505,73
1505327822524,72
1505327824545,70
1505327826564,68
1505327828584,69
1505327830604,64
1505327832625,67
1505327834645,70
1505327836665,72
1505327838684,68
1505327840705,65
1505327842725,63
1505327844745,67
1505327846764,64
1505327848784,63
1505327850805,60
1505327852824,63
1505327854845,59
1505327856865,55
1505327858885,52
1505327860904,53
1505327862924,56
1505327864945,54
1505327866965,53
1505327868984,51
1505327871004,51
1505327873024,53
1505327875045,52
1505327877064,49
1505327879084,48
1505327881105,44
1505327883125,44
1505327885144,46
1505327887165,46
1505327889184,44
1505327891204,43
1505327893224,41
1505327895244,43
1505327897265,43
1505327899284,40
1505327901304,40
1505327903325,39
1505327905344,39
1505327907365,39
1505327909384,41
1505327911404,41
1505327913424,38
1505327915445,35
1505327917464,33
1505327919485,33
1505327921504,33
1505327923525,33
1505327925544,33
1505327927565,33
1505327929585,34
1505327931604,33
1505327933625,34
1505327935645,36
1505327937664,36
1505327939685,31
1505327941704,31
1505327943725,30
1505327945745,30
1505327947764,31
1505327949784,32
1505327951805,31
1505327953824,30
1505327955844,31
1505327957864,31
1505327959885,30
1505327961904,30
1505327963925,31
1505327965945,31
1505327967965,31
1505327969985,31
1505327972004,27
1505327974025,27
1505327976044,27
1505327978064,28
1505327980085,27
1505327982104,28
1505327984125,27
1505327986145,27
1505327988164,28
1505327990185,28
1505327992204,28
1505327994225,28
1505327996244,28
1505327998264,29
1505328000285,28
1505328002304,29
1505328004325,28
1505328006344,28
1505328008364,26
1505328010385,25
1505328012405,25
1505328014424,25
1505328016444,25
1505328018465,25
1505328020485,25
1505328022504,25
1505328024525,25
1505328026545,25
1505328028565,25
1505328030584,25
1505328032604,26
1505328034625,25
1505328036644,25
1505328038665,25
1505328040685,25
1505328042704,25
1505328044724,25
1505328046744,25
1505328048764,23
1505328050785,21
1505328052804,21
1505328054824,21
1505328056845,21
1505328058864,21
1505328060884,21
1505328062905,21
1505328064924,21
1505328066945,21
1505328068964,21
1505328070984,21
1505328073005,21
1505328075025,22
1505328077045,22
1505328079064,22
1505328081085,22
1505328083105,22
1505328085124,22
1505328087144,22
1505328089165,22
1505328091184,21
1505328093195,21
1505328095214,18
1505328097235,18
1505328099254,18
1505328101274,18
1505328103295,18
1505328105315,18
1505328107334,18
1505328109355,18
1505328111374,18
1505328113394,18
1505328115415,18
1505328117435,18
1505328119455,18
1505328121475,18
1505328123495,18
1505328125514,18
1505328127534,18
1505328129554,18
1505328131574,18
1505328133595,18
1505328135614,18
1505328137635,18
1505328139655,18
1505328141674,18
1505328143694,18
1505328145715,17
1505328147735,16
1505328149755,15
1505328151774,15
1505328153794,16
1505328155815,16
1505328157835,16
1505328159854,16
1505328161874,16
1505328163895,16
1505328165914,17
1505328167934,16
1505328169954,16
1505328171974,16
1505328173994,16
1505328176014,16
1505328178035,16
1505328180054,16
1505328182075,16
1505328184095,16
1505328186115,16
1505328188135,16
1505328190154,16
1505328192175,16
1505328194195,16
1505328196214,17
1505328198234,16
1505328200255,16
1505328202274,16
1505328204295,16
1505328206315,16
1505328208334,16
1505328210354,16
1505328212374,17
1505328214395,19
1505328216414,19
1505328218435,19
1505328220454,19
