timestamp,numberOfCrashedNodes
1505388698107,1
1505388710226,2
1505388718305,3
1505388724365,4
1505388734466,5
1505388738507,6
1505388756686,7
1505388795066,8
1505388805166,9
1505388805167,10
1505388821326,11
1505388823346,12
1505388861726,13
1505388871825,14
1505388883945,16
1505388883945,16
1505388926366,17
1505388952625,18
1505389007166,19
1505389019286,20
1505389029386,22
1505389029386,22
1505389098066,23
1505389106146,24
1505389148566,25
1505389174826,26
1505389186945,27
1505389229365,28
1505389253606,29
1505389302086,30
1505389318245,31
1505389346525,32
1505389483885,33
1505389496005,34
1505389552566,35
1505389564685,36
1505389574785,37
1505389590945,38
1505389609125,39
1505389615185,40
1505389736385,41
1505389813145,42
1505389841425,43
1505389873745,44
1505389904045,45
1505390059585,46
1505390063625,47
1505390091905,48
1505390116145,49
1505390120185,50
1505390122206,51
1505390150486,52
1505390170686,53
1505390174725,54
1505390184825,55
1505390186845,56
1505390213105,57
1505390301985,58
1505390336325,59
1505390433285,60
