node,detectionTime,crashTimestamp
13,224220,1505389609125
81,96960,1505388871825
52,62619,1505389174826
99,0,1505388710226
46,252500,1505389564685
3,0,1505388738507
47,129278,1505388805167
2,0,1505388718305
57,0,1505388724365
5,224220,1505390186845
94,266640,1505390174725
76,100999,1505388861726
29,183819,1505389302086
54,74740,1505390301985
70,98979,1505388805166
55,246440,1505389904045
37,199980,1505389590945
16,183820,1505390120185
17,165640,1505389496005
74,214119,1505390122206
23,224220,1505390116145
73,177759,1505389019286
59,96960,1505388883945
75,78779,1505388823346
92,0,1505390433285
51,197960,1505389841425
44,153519,1505388821326
39,179779,1505388926366
96,161599,1505389106146
71,195940,1505390184825
98,46460,1505389615185
68,100999,1505389552566
87,32318,1505388698107
53,0,1505388734466
19,228260,1505389736385
1,206039,1505389253606
22,0,1505390213105
33,189880,1505389318245
97,161600,1505390091905
38,165640,1505389346525
78,0,1505389029386
84,165640,1505389813145
67,0,1505388795066
93,0,1505388952625
27,171699,1505389007166
26,177760,1505389574785
80,173719,1505389098066
66,0,1505389229365
85,216140,1505390059585
7,256540,1505390063625
11,206040,1505389873745
88,0,1505388883945
91,232299,1505390170686
61,0,1505388756686
25,56559,1505389029386
56,252499,1505390150486
9,163620,1505389483885
41,0,1505390336325
32,111100,1505389186945
63,74739,1505389148566
