timestamp,numberOfSuspectedNodes
1505388659699,0
1505388661725,0
1505388663755,75
1505388665785,85
1505388667805,83
1505388669825,77
1505388671845,74
1505388673865,70
1505388675885,70
1505388677905,73
1505388679925,70
1505388681945,66
1505388683965,66
1505388685985,65
1505388688005,61
1505388690025,61
1505388692045,64
1505388694065,67
1505388696085,70
1505388698105,69
1505388700125,68
1505388702145,67
1505388704165,65
1505388706186,65
1505388708205,62
1505388710225,60
1505388712245,58
1505388714265,58
1505388716285,57
1505388718305,56
1505388720325,56
1505388722345,57
1505388724365,54
1505388726385,53
1505388728405,52
1505388730425,52
1505388732445,56
1505388734465,58
1505388736485,58
1505388738506,56
1505388740525,55
1505388742545,55
1505388744564,56
1505388746585,57
1505388748605,57
1505388750625,55
1505388752645,53
1505388754665,52
1505388756685,50
1505388758705,48
1505388760725,47
1505388762745,46
1505388764765,46
1505388766785,44
1505388768805,44
1505388770825,45
1505388772845,45
1505388774865,43
1505388776885,43
1505388778905,43
1505388780925,43
1505388782945,43
1505388784965,44
1505388786985,42
1505388789006,41
1505388791025,40
1505388793045,38
1505388795065,38
1505388797085,40
1505388799105,39
1505388801125,38
1505388803145,37
1505388805165,36
1505388807185,36
1505388809205,38
1505388811225,37
1505388813245,34
1505388815265,34
1505388817285,36
1505388819305,38
1505388821325,38
1505388823345,38
1505388825365,39
1505388827385,39
1505388829405,38
1505388831425,37
1505388833445,37
1505388835465,38
1505388837485,38
1505388839505,38
1505388841525,39
1505388843545,39
1505388845565,37
1505388847585,35
1505388849605,34
1505388851625,34
1505388853645,33
1505388855665,32
1505388857685,31
1505388859705,31
1505388861725,31
1505388863745,31
1505388865764,31
1505388867785,30
1505388869805,28
1505388871824,28
1505388873845,27
1505388875865,26
1505388877885,26
1505388879905,26
1505388881925,26
1505388883945,27
1505388885965,26
1505388887984,25
1505388890005,23
1505388892025,23
1505388894045,25
1505388896065,26
1505388898085,23
1505388900105,23
1505388902125,23
1505388904145,24
1505388906165,25
1505388908185,25
1505388910205,25
1505388912225,26
1505388914245,26
1505388916265,25
1505388918285,25
1505388920305,24
1505388922325,23
1505388924345,23
1505388926365,24
