timestamp,numberOfCrashedNodes
1505331888155,1
1505331900276,2
1505331908354,3
1505331914415,4
1505331924516,5
1505331928555,6
1505331946735,7
1505331985115,8
1505331995224,9
1505331995225,10
1505332011385,11
1505332013405,12
1505332051785,13
1505332061885,14
1505332074004,16
1505332074004,16
1505332116424,17
1505332142684,18
1505332197225,19
1505332209344,20
1505332219447,22
1505332219447,22
1505332288124,23
1505332296204,24
1505332338624,25
1505332364886,26
1505332377005,27
1505332419424,28
1505332443665,29
1505332492144,30
1505332508304,31
1505332536584,32
1505332647685,33
1505332686064,34
1505332742624,35
1505332754745,36
1505332764845,37
1505332781004,38
1505332799184,39
1505332805244,40
1505332926444,41
1505333003205,42
1505333031484,43
1505333063804,44
1505333094104,45
1505333249644,46
1505333253685,47
1505333281965,48
1505333306204,49
1505333310244,50
1505333312264,51
1505333340545,52
1505333360748,53
1505333364785,54
1505333374884,55
1505333376904,56
1505333403164,57
1505333492046,58
1505333526385,59
1505333623344,60
