node,detectionTime,crashTimestamp
7,0,1505333253685
39,153519,1505332116424
97,0,1505333281965
61,0,1505331946735
13,0,1505332799184
3,0,1505331928555
81,0,1505332061885
2,0,1505331908354
52,222197,1505332364886
70,98979,1505331995225
94,2019,1505333364785
29,62620,1505332492144
54,0,1505333492046
76,16158,1505332051785
55,0,1505333094104
5,0,1505333376904
57,0,1505331914415
46,2019,1505332754745
99,0,1505331900276
47,80799,1505331995224
16,0,1505333310244
9,0,1505332647685
59,30299,1505332074004
41,0,1505333526385
91,0,1505333360748
73,434299,1505332209344
74,0,1505333312264
32,90898,1505332377005
85,0,1505333249644
37,0,1505332781004
27,153518,1505332197225
17,0,1505332686064
98,0,1505332805244
23,0,1505333306204
33,78779,1505332508304
80,117160,1505332288124
84,0,1505333003205
68,0,1505332742624
66,88879,1505332419424
44,119179,1505332011385
75,30299,1505332013405
56,0,1505333340545
22,0,1505333403164
26,0,1505332764845
38,50499,1505332536584
92,0,1505333623344
51,0,1505333031484
78,0,1505332219447
88,0,1505332074004
19,0,1505332926444
96,206040,1505332296204
93,0,1505332142684
11,0,1505333063804
63,94939,1505332338624
71,0,1505333374884
67,0,1505331985115
53,0,1505331924516
25,94937,1505332219447
1,149478,1505332443665
87,0,1505331888155
