node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
46,202.0,1000.0,1.0,202.0,202.0,21.0,202.0,1505331849747
52,216.0,1000.0,15.0,216.0,216.0,14.0,216.0,1505331849761
2,216.0,1000.0,9.0,216.0,216.0,3.0,216.0,1505331849761
72,217.0,1000.0,13.0,217.0,217.0,4.0,217.0,1505331849761
3,217.0,1000.0,11.0,217.0,217.0,26.0,217.0,1505331849762
28,217.0,1000.0,1.0,217.0,217.0,16.0,217.0,1505331849762
12,217.0,1000.0,17.0,217.0,217.0,25.0,217.0,1505331849762
62,218.0,1000.0,8.0,218.0,218.0,11.0,218.0,1505331849763
54,218.0,1000.0,2.0,218.0,218.0,8.0,218.0,1505331849763
6,218.0,1000.0,19.0,218.0,218.0,28.0,218.0,1505331849763
13,249.0,1000.0,19.0,249.0,249.0,9.0,249.0,1505331849794
70,329.0,1000.0,18.0,329.0,329.0,4.0,329.0,1505331849874
81,329.0,1000.0,3.0,329.0,329.0,25.0,329.0,1505331849874
57,349.0,1000.0,8.0,349.0,349.0,22.0,349.0,1505331849894
76,398.0,1000.0,15.0,398.0,398.0,23.0,398.0,1505331849943
47,439.0,1000.0,0.0,439.0,439.0,6.0,439.0,1505331849983
99,648.0,1000.0,16.0,648.0,648.0,7.0,648.0,1505331850193
29,658.0,1000.0,15.0,658.0,658.0,18.0,658.0,1505331850203
65,758.0,1000.0,9.0,758.0,758.0,10.0,758.0,1505331850303
5,1068.0,1000.0,14.0,1068.0,1068.0,19.0,1068.0,1505331850613
95,1149.0,1000.0,6.0,1149.0,1149.0,3.0,1149.0,1505331850694
55,1399.0,1000.0,10.0,1399.0,1399.0,13.0,1399.0,1505331850944
31,1519.0,1000.0,4.0,1519.0,1519.0,2.0,1519.0,1505331851064
36,1599.0,1000.0,2.0,1599.0,1599.0,29.0,1599.0,1505331851144
94,1999.0,1000.0,13.0,1999.0,1999.0,27.0,1999.0,1505331851544
95,580.5,568.5,6.0,12.0,1149.0,3.0,12.0,1505331851776
81,171.0,158.0,3.0,13.0,329.0,25.0,13.0,1505331851777
4,2309.0,1000.0,10.0,2309.0,2309.0,5.0,2309.0,1505331851854
13,174.5,74.5,19.0,100.0,249.0,9.0,100.0,1505331851864
61,2449.0,1000.0,2.0,2449.0,2449.0,16.0,2449.0,1505331851994
77,2549.0,1000.0,17.0,2549.0,2549.0,4.0,2549.0,1505331852094
39,2859.0,1000.0,12.0,2859.0,2859.0,5.0,2859.0,1505331852404
7,3158.0,1000.0,18.0,3158.0,3158.0,6.0,3158.0,1505331852703
97,3368.0,1000.0,16.0,3368.0,3368.0,8.0,3368.0,1505331852913
21,3409.0,1000.0,16.0,3409.0,3409.0,15.0,3409.0,1505331852954
6,759.0,541.0,19.0,218.0,1300.0,28.0,1300.0,1505331853064
15,3719.0,1000.0,17.0,3719.0,3719.0,9.0,3719.0,1505331853264
72,883.5,666.5,13.0,217.0,1550.0,4.0,1550.0,1505331853314
62,1078.5,860.5,8.0,218.0,1939.0,11.0,1939.0,1505331853703
10,4238.0,1000.0,1.0,4238.0,4238.0,27.0,4238.0,1505331853783
7,1583.5,1574.5,18.0,9.0,3158.0,6.0,9.0,1505331853802
20,4488.0,1000.0,3.0,4488.0,4488.0,18.0,4488.0,1505331854033
31,2149.0,630.0,4.0,1519.0,2779.0,2.0,2779.0,1505331854543
60,5018.0,1000.0,9.0,5018.0,5018.0,24.0,5018.0,1505331854563
13,446.3333333333333,389.2131663868643,19.0,100.0,990.0,9.0,990.0,1505331854783
79,5588.0,1000.0,5.0,5588.0,5588.0,28.0,5588.0,1505331855133
52,2192.5,1976.5,15.0,216.0,4169.0,14.0,4169.0,1505331855933
87,7039.0,1000.0,17.0,7039.0,7039.0,10.0,7039.0,1505331856584
84,7208.0,1000.0,6.0,7208.0,7208.0,28.0,7208.0,1505331856753
53,7239.0,1000.0,11.0,7239.0,7239.0,14.0,7239.0,1505331856784
39,2945.0,86.0,12.0,2859.0,3031.0,5.0,3031.0,1505331856824
60,3169.5,1848.5,9.0,1321.0,5018.0,24.0,1321.0,1505331857134
65,3083.5,2325.5,9.0,758.0,5409.0,10.0,5409.0,1505331857173
78,8188.0,1000.0,9.0,8188.0,8188.0,1.0,8188.0,1505331857733
1,8848.0,1000.0,10.0,8848.0,8848.0,22.0,8848.0,1505331858393
45,8868.0,1000.0,15.0,8868.0,8868.0,24.0,8868.0,1505331858413
51,9159.0,1000.0,7.0,9159.0,9159.0,25.0,9159.0,1505331858704
58,9518.0,1000.0,10.0,9518.0,9518.0,19.0,9518.0,1505331859063
52,2078.6666666666665,1621.815101120415,15.0,216.0,4169.0,14.0,1851.0,1505331859694
51,4581.5,4577.5,7.0,4.0,9159.0,25.0,4.0,1505331859868
76,4424.0,4026.0,15.0,398.0,8450.0,23.0,8450.0,1505331860214
79,5089.0,499.0,5.0,4590.0,5588.0,28.0,4590.0,1505331860403
45,4919.0,3949.0,15.0,970.0,8868.0,24.0,970.0,1505331860834
81,2561.0,3382.4314725751155,3.0,13.0,7341.0,25.0,7341.0,1505331861134
31,3339.3333333333335,1760.2235337845275,4.0,1519.0,5720.0,2.0,5720.0,1505331861533
55,5599.5,4200.5,10.0,1399.0,9800.0,13.0,9800.0,1505331861564
20,5149.0,661.0,3.0,4488.0,5810.0,18.0,5810.0,1505331861623
38,12159.0,1000.0,4.0,12159.0,12159.0,23.0,12159.0,1505331861704
61,5199.5,2750.5,2.0,2449.0,7950.0,16.0,7950.0,1505331861743
52,2031.25,1406.9321900859331,15.0,216.0,4169.0,14.0,1889.0,1505331861753
79,3393.3333333333335,2432.4003690913128,5.0,2.0,5588.0,28.0,2.0,1505331861886
61,3467.0,3323.64448560111,2.0,2.0,7950.0,16.0,2.0,1505331861886
45,3280.3333333333335,3970.7502509671335,15.0,3.0,8868.0,24.0,3.0,1505331861887
31,2604.5,1985.8827382300296,4.0,400.0,5720.0,2.0,400.0,1505331862284
72,3469.0,3696.724045241498,13.0,217.0,8640.0,4.0,8640.0,1505331862433
18,14538.0,1000.0,5.0,14538.0,14538.0,7.0,14538.0,1505331864083
8,14619.0,1000.0,12.0,14619.0,14619.0,9.0,14619.0,1505331864164
20,4279.0,1343.532904943778,3.0,2539.0,5810.0,18.0,2539.0,1505331864423
77,6690.0,4141.0,17.0,2549.0,10831.0,4.0,10831.0,1505331864624
78,7529.5,658.5,9.0,6871.0,8188.0,1.0,6871.0,1505331864714
68,15349.0,1000.0,5.0,15349.0,15349.0,1.0,15349.0,1505331864894
11,15459.0,1000.0,2.0,15459.0,15459.0,1.0,15459.0,1505331865004
87,7240.0,201.0,17.0,7039.0,7441.0,10.0,7441.0,1505331865284
79,3017.5,2204.808551779496,5.0,2.0,5588.0,28.0,1890.0,1505331865794
18,7270.0,7268.0,5.0,2.0,14538.0,7.0,2.0,1505331865926
98,16499.0,1000.0,14.0,16499.0,16499.0,18.0,16499.0,1505331866044
44,16569.0,1000.0,6.0,16569.0,16569.0,17.0,16569.0,1505331866114
50,16589.0,1000.0,12.0,16589.0,16589.0,2.0,16589.0,1505331866134
20,3344.25,1993.7610658000121,3.0,540.0,5810.0,18.0,540.0,1505331866464
72,3286.75,3216.981766734154,13.0,217.0,8640.0,4.0,2740.0,1505331866644
84,8314.5,1106.5,6.0,7208.0,9421.0,28.0,9421.0,1505331867264
87,5380.0,2635.55193460497,17.0,1660.0,7441.0,10.0,1660.0,1505331867584
68,8664.5,6684.5,5.0,1980.0,15349.0,1.0,1980.0,1505331867904
8,8359.5,6259.5,12.0,2100.0,14619.0,9.0,2100.0,1505331868024
70,8439.0,8110.0,18.0,329.0,16549.0,4.0,16549.0,1505331868313
84,5686.333333333333,3825.0161074461143,6.0,430.0,9421.0,28.0,430.0,1505331868374
18,5053.333333333333,6711.416012205539,5.0,2.0,14538.0,7.0,620.0,1505331868564
95,5314.0,6710.253795498349,6.0,12.0,14781.0,3.0,14781.0,1505331868574
46,8561.0,8359.0,1.0,202.0,16920.0,21.0,16920.0,1505331868684
71,19159.0,1000.0,7.0,19159.0,19159.0,1.0,19159.0,1505331868704
79,3176.0,1997.3566531793965,5.0,2.0,5588.0,28.0,3810.0,1505331869734
71,9581.5,9577.5,7.0,4.0,19159.0,1.0,4.0,1505331869967
18,3791.0,6209.8941214806555,5.0,2.0,14538.0,7.0,4.0,1505331869968
87,4570.0,2679.160409531314,17.0,1660.0,7441.0,10.0,2140.0,1505331870084
60,6200.0,4543.768113214699,9.0,1321.0,12261.0,24.0,12261.0,1505331870104
44,9454.5,7114.5,6.0,2340.0,16569.0,17.0,2340.0,1505331870284
55,7106.333333333333,4037.8080137068873,10.0,1399.0,10120.0,13.0,10120.0,1505331872004
