timestamp,numberOfSuspectedNodes
1505331849545,0
1505331851764,0
1505331853793,0
1505331855813,66
1505331857843,85
1505331859864,89
1505331861884,88
1505331863904,85
1505331865924,88
1505331867944,82
1505331869964,80
1505331871984,78
1505331874013,79
1505331876033,77
1505331878054,76
1505331880074,79
1505331882093,81
1505331884114,86
1505331886134,83
1505331888153,84
1505331890173,84
1505331892193,85
1505331894213,83
1505331896233,84
1505331898253,83
1505331900274,83
1505331902293,81
1505331904313,80
1505331906333,76
1505331908353,77
1505331910373,78
1505331912393,75
1505331914414,74
1505331916434,74
1505331918453,73
1505331920473,73
1505331922494,72
1505331924514,72
1505331926534,71
1505331928553,69
1505331930573,68
1505331932594,68
1505331934614,67
1505331936633,66
1505331938654,67
1505331940673,64
1505331942694,62
1505331944713,62
1505331946733,60
1505331948754,58
1505331950774,57
1505331952794,56
1505331954814,55
1505331956834,55
1505331958854,54
1505331960874,53
1505331962894,53
1505331964913,51
1505331966933,51
1505331968953,52
1505331970973,53
1505331972994,54
1505331975013,55
1505331977033,53
1505331979054,52
1505331981074,51
1505331983093,49
1505331985114,50
1505331987133,51
1505331989153,51
1505331991190,50
1505331993204,50
1505331995224,49
1505331997243,48
1505331999264,48
1505332001284,47
1505332003303,45
1505332005324,45
1505332007344,44
1505332009363,45
1505332011383,45
1505332013404,45
1505332015424,46
1505332017444,46
1505332019463,47
1505332021484,46
1505332023503,46
1505332025524,44
1505332027544,45
1505332029563,46
1505332031583,46
1505332033603,46
1505332035624,47
1505332037643,46
1505332039664,44
1505332041683,44
1505332043704,43
1505332045723,43
1505332047744,42
1505332049763,42
1505332051784,41
1505332053804,42
1505332055824,41
1505332057843,40
1505332059863,36
1505332061884,37
1505332063903,36
1505332065924,35
1505332067943,35
1505332069964,35
1505332071983,35
1505332074003,35
1505332076023,34
1505332078044,34
1505332080063,32
1505332082084,32
1505332084104,32
1505332086123,32
1505332088144,29
1505332090163,29
1505332092183,29
1505332094204,28
1505332096223,29
1505332098244,29
1505332100263,29
1505332102283,29
1505332104303,29
1505332106324,29
1505332108344,31
1505332110363,29
1505332112383,28
1505332114403,28
1505332116424,28
1505332118444,28
1505332120464,28
