timestamp,numberOfCrashedNodes
1505559617476,1
1505559633634,2
1505559655854,3
1505559655855,4
1505559686154,5
1505559690193,6
1505559730593,7
1505559740694,8
1505559756854,9
1505559758873,10
1505559777054,11
1505559783114,12
1505559823514,13
1505559831594,14
1505559833614,15
1505559861893,16
1505559869974,17
1505559880074,18
1505559920474,19
1505559930574,20
1505559942694,21
1505559944714,22
1505560041674,23
1505560055813,24
1505560063893,25
1505560067933,26
1505560082074,27
1505560112374,28
1505560116414,29
1505560168933,30
1505560195194,31
1505560213373,32
1505560215393,33
1505560304274,34
1505560340633,35
1505560352754,36
1505560389113,37
1505560401233,38
1505560425474,39
1505560443654,40
1505560496174,41
1505560498194,43
1505560498194,43
1505560524453,44
1505560643634,45
1505560659794,46
1505560734534,47
1505560744633,48
1505560835534,49
1505560890063,50
1505560987023,51
1505561021364,52
1505561043584,53
1505561059744,54
1505561156703,56
1505561156703,56
1505561164783,57
1505561180943,58
1505561205183,59
1505561211243,60
1505561328404,61
1505561346584,62
1505561372844,63
1505561386983,64
