node,detectionTime,crashTimestamp
83,20199,1505560498194
19,20199,1505560352754
56,22219,1505560304274
46,22220,1505560215393
47,22219,1505559831594
28,22221,1505559758873
88,20200,1505559756854
41,22220,1505561156703
44,20200,1505560890063
60,14140,1505560443654
17,18179,1505560498194
68,20201,1505560401233
18,18181,1505559861893
63,10099,1505560082074
24,20199,1505559633634
49,12120,1505560835534
11,18180,1505560643634
71,18179,1505559833614
1,16160,1505561164783
12,10100,1505560524453
37,20200,1505559930574
70,6060,1505560055813
52,14139,1505560112374
50,16160,1505561211243
99,18179,1505559655855
95,20201,1505560063893
97,20199,1505560041674
38,18180,1505560340633
61,18181,1505559690193
80,12121,1505560067933
13,18180,1505560213373
27,4040,1505559783114
75,20199,1505559740694
31,20200,1505561346584
72,20197,1505559617476
36,18179,1505560425474
66,22220,1505560168933
7,20199,1505561043584
93,18180,1505559869974
94,18180,1505561205183
35,20199,1505560496174
96,20200,1505561059744
16,22221,1505560744633
39,12119,1505559880074
33,20199,1505559944714
45,22219,1505559942694
51,16160,1505561021364
84,20200,1505560389113
54,18181,1505560987023
86,16161,1505559730593
81,20199,1505561328404
76,12119,1505559823514
32,16160,1505560116414
5,14141,1505561180943
73,18179,1505559920474
3,18180,1505559777054
65,16160,1505560659794
4,0,1505561386983
82,22219,1505560195194
2,14140,1505560734534
89,16159,1505559655854
22,10100,1505561156703
14,14139,1505561372844
20,20199,1505559686154
