timestamp,numberOfSuspectedNodes
1505559603328,0
1505559605353,0
1505559607374,90
1505559609394,80
1505559611414,71
1505559613434,60
1505559615453,49
1505559617474,37
1505559619494,25
1505559621513,17
1505559623534,7
1505559625553,0
1505559627573,0
1505559629594,0
1505559631614,0
1505559633633,0
1505559635653,0
1505559637673,0
1505559639693,1
1505559641713,1
1505559643733,2
1505559645753,1
1505559647774,1
1505559649794,1
1505559651813,1
1505559653833,1
1505559655854,2
1505559657873,2
1505559659893,2
1505559661914,2
1505559663934,2
1505559665953,2
1505559667974,2
1505559669993,2
1505559672013,2
1505559674034,3
1505559676053,4
1505559678074,4
1505559680093,4
1505559682113,4
1505559684133,4
1505559686154,4
1505559688173,4
1505559690193,4
1505559692213,4
1505559694233,4
1505559696253,4
1505559698273,4
1505559700294,4
1505559702313,4
1505559704334,4
1505559706353,4
1505559708374,5
1505559710394,6
1505559712413,6
1505559714434,6
1505559716453,6
1505559718474,6
1505559720493,6
1505559722513,6
1505559724533,6
1505559726553,6
1505559728573,6
1505559730593,6
1505559732613,6
1505559734633,6
1505559736653,6
1505559738674,6
1505559740694,6
1505559742713,6
1505559744733,6
1505559746754,6
1505559748773,7
1505559750794,7
1505559752814,7
1505559754834,7
1505559756854,7
1505559758873,7
1505559760893,7
1505559762914,8
1505559764933,8
1505559766953,8
1505559768974,8
1505559770993,8
1505559773013,8
1505559775033,8
1505559777054,8
1505559779073,9
1505559781094,9
1505559783113,10
1505559785133,10
1505559787154,10
1505559789173,11
1505559791194,11
1505559793214,11
1505559795234,11
1505559797253,12
1505559799273,12
1505559801293,12
1505559803313,12
1505559805334,12
1505559807354,12
1505559809373,12
1505559811394,12
1505559813413,12
1505559815433,12
1505559817454,12
1505559819473,12
1505559821494,12
1505559823514,12
1505559825534,12
1505559827554,12
1505559829573,12
1505559831594,12
1505559833613,12
1505559835633,12
1505559837654,13
1505559839673,13
1505559841694,13
1505559843714,13
1505559845733,13
1505559847754,13
1505559849773,13
1505559851793,13
1505559853813,14
1505559855833,15
1505559857853,15
1505559859873,15
1505559861893,15
1505559863913,15
1505559865933,15
1505559867953,15
1505559869974,15
1505559871994,15
1505559874013,15
1505559876033,15
1505559878053,15
1505559880074,15
1505559882094,16
1505559884113,16
1505559886134,16
1505559888154,16
1505559890173,17
1505559892193,17
1505559894213,18
1505559896233,18
1505559898253,18
1505559900274,18
1505559902293,18
1505559904313,18
1505559906334,18
1505559908354,18
1505559910373,18
1505559912394,18
1505559914413,18
1505559916434,18
1505559918453,18
1505559920473,18
1505559922493,18
1505559924514,18
1505559926534,18
1505559928553,18
