node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
19,299.0,1000.0,0.0,299.0,299.0,21.0,299.0,1505557081483
85,369.0,1000.0,0.0,369.0,369.0,9.0,369.0,1505557081553
48,369.0,1000.0,0.0,369.0,369.0,9.0,369.0,1505557081553
88,379.0,1000.0,0.0,379.0,379.0,8.0,379.0,1505557081563
47,449.0,1000.0,0.0,449.0,449.0,5.0,449.0,1505557081632
10,1289.0,1000.0,1.0,1289.0,1289.0,27.0,1289.0,1505557082473
56,1299.0,1000.0,1.0,1299.0,1299.0,23.0,1299.0,1505557082483
46,1299.0,1000.0,1.0,1299.0,1299.0,21.0,1299.0,1505557082483
28,1318.0,1000.0,1.0,1318.0,1318.0,16.0,1318.0,1505557082502
83,1338.0,1000.0,1.0,1338.0,1338.0,12.0,1338.0,1505557082522
19,185.0,114.0,0.0,71.0,299.0,21.0,71.0,1505557083473
37,2290.0,1000.0,2.0,2290.0,2290.0,28.0,2290.0,1505557083474
61,2299.0,1000.0,2.0,2299.0,2299.0,21.0,2299.0,1505557083483
11,2299.0,1000.0,2.0,2299.0,2299.0,23.0,2299.0,1505557083483
36,2308.0,1000.0,2.0,2308.0,2308.0,19.0,2308.0,1505557083492
54,2328.0,1000.0,2.0,2328.0,2328.0,14.0,2328.0,1505557083512
85,254.5,114.5,0.0,140.0,369.0,9.0,140.0,1505557083542
48,254.5,114.5,0.0,140.0,369.0,9.0,140.0,1505557083542
88,264.5,114.5,0.0,150.0,379.0,8.0,150.0,1505557083552
47,334.5,114.5,0.0,220.0,449.0,5.0,220.0,1505557083622
10,1174.5,114.5,1.0,1060.0,1289.0,27.0,1060.0,1505557084462
46,1184.5,114.5,1.0,1070.0,1299.0,21.0,1070.0,1505557084472
41,3289.0,1000.0,3.0,3289.0,3289.0,26.0,3289.0,1505557084473
56,1185.0,114.0,1.0,1071.0,1299.0,23.0,1071.0,1505557084473
20,3289.0,1000.0,3.0,3289.0,3289.0,29.0,3289.0,1505557084473
81,3299.0,1000.0,3.0,3299.0,3299.0,22.0,3299.0,1505557084482
40,3309.0,1000.0,3.0,3309.0,3309.0,17.0,3309.0,1505557084493
28,1204.5,113.5,1.0,1091.0,1318.0,16.0,1091.0,1505557084493
75,3319.0,1000.0,3.0,3319.0,3319.0,15.0,3319.0,1505557084503
83,1224.5,113.5,1.0,1111.0,1338.0,12.0,1111.0,1505557084513
31,4288.0,1000.0,4.0,4288.0,4288.0,25.0,4288.0,1505557085472
93,4289.0,1000.0,4.0,4289.0,4289.0,26.0,4289.0,1505557085473
19,150.0,105.4229576515476,0.0,71.0,299.0,21.0,80.0,1505557085502
85,219.66666666666666,105.67350135624773,0.0,140.0,369.0,9.0,150.0,1505557085572
48,219.66666666666666,105.67350135624773,0.0,140.0,369.0,9.0,150.0,1505557085572
88,229.66666666666666,105.67350135624773,0.0,150.0,379.0,8.0,160.0,1505557085582
89,4418.0,1000.0,4.0,4418.0,4418.0,6.0,4418.0,1505557085602
86,4418.0,1000.0,4.0,4418.0,4418.0,6.0,4418.0,1505557085602
47,300.0,105.4545715778442,0.0,220.0,449.0,5.0,231.0,1505557085653
68,5289.0,1000.0,5.0,5289.0,5289.0,26.0,5289.0,1505557086473
10,1139.6666666666667,105.67350135624773,1.0,1060.0,1289.0,27.0,1070.0,1505557086492
79,5318.0,1000.0,5.0,5318.0,5318.0,15.0,5318.0,1505557086502
46,1149.6666666666667,105.67350135624773,1.0,1070.0,1299.0,21.0,1080.0,1505557086502
56,1150.0,105.4229576515476,1.0,1071.0,1299.0,23.0,1080.0,1505557086502
28,1169.6666666666667,104.95184080752891,1.0,1091.0,1318.0,16.0,1100.0,1505557086522
83,1189.6666666666667,104.95184080752891,1.0,1111.0,1338.0,12.0,1120.0,1505557086542
23,5588.0,1000.0,5.0,5588.0,5588.0,3.0,5588.0,1505557086772
18,5748.0,1000.0,5.0,5748.0,5748.0,2.0,5748.0,1505557086932
33,5748.0,1000.0,5.0,5748.0,5748.0,2.0,5748.0,1505557086932
44,6289.0,1000.0,6.0,6289.0,6289.0,29.0,6289.0,1505557087473
73,6289.0,1000.0,6.0,6289.0,6289.0,27.0,6289.0,1505557087473
37,2180.5,109.5,2.0,2071.0,2290.0,28.0,2071.0,1505557087493
64,6309.0,1000.0,6.0,6309.0,6309.0,19.0,6309.0,1505557087493
11,2189.5,109.5,2.0,2080.0,2299.0,23.0,2080.0,1505557087502
61,2189.5,109.5,2.0,2080.0,2299.0,21.0,2080.0,1505557087502
36,2199.0,109.0,2.0,2090.0,2308.0,19.0,2090.0,1505557087512
19,130.0,97.64988479255877,0.0,70.0,299.0,21.0,70.0,1505557087522
84,6348.0,1000.0,6.0,6348.0,6348.0,11.0,6348.0,1505557087532
54,2219.0,109.0,2.0,2110.0,2328.0,14.0,2110.0,1505557087532
85,200.0,97.64988479255877,0.0,140.0,369.0,9.0,141.0,1505557087593
48,200.0,97.64988479255877,0.0,140.0,369.0,9.0,141.0,1505557087593
95,6418.0,1000.0,6.0,6418.0,6418.0,6.0,6418.0,1505557087602
88,209.75,97.8017765687311,0.0,150.0,379.0,8.0,150.0,1505557087602
47,280.0,97.67548310604867,0.0,220.0,449.0,5.0,220.0,1505557087672
38,7238.0,1000.0,4.0,7238.0,7238.0,1.0,7238.0,1505557088422
51,7299.0,1000.0,7.0,7299.0,7299.0,22.0,7299.0,1505557088482
41,3180.0,109.0,3.0,3071.0,3289.0,26.0,3071.0,1505557088493
20,3180.0,109.0,3.0,3071.0,3289.0,29.0,3071.0,1505557088493
35,7319.0,1000.0,7.0,7319.0,7319.0,16.0,7319.0,1505557088503
81,3190.0,109.0,3.0,3081.0,3299.0,22.0,3081.0,1505557088503
40,3200.0,109.0,3.0,3091.0,3309.0,17.0,3091.0,1505557088513
82,7338.0,1000.0,7.0,7338.0,7338.0,12.0,7338.0,1505557088522
75,3209.5,109.5,3.0,3100.0,3319.0,15.0,3100.0,1505557088522
46,1129.75,97.8017765687311,1.0,1070.0,1299.0,21.0,1070.0,1505557088522
56,1130.0,97.64988479255877,1.0,1070.0,1299.0,23.0,1070.0,1505557088522
28,1149.75,97.21721812518604,1.0,1090.0,1318.0,16.0,1090.0,1505557088542
83,1169.75,97.21721812518604,1.0,1110.0,1338.0,12.0,1110.0,1505557088562
71,7378.0,1000.0,7.0,7378.0,7378.0,8.0,7378.0,1505557088562
74,7419.0,1000.0,7.0,7419.0,7419.0,6.0,7419.0,1505557088603
49,8328.0,1000.0,8.0,8328.0,8328.0,13.0,8328.0,1505557089512
69,8348.0,1000.0,8.0,8348.0,8348.0,11.0,8348.0,1505557089532
19,117.8,90.68494913710873,0.0,69.0,299.0,21.0,69.0,1505557089542
62,8368.0,1000.0,8.0,8368.0,8368.0,9.0,8368.0,1505557089552
85,187.8,90.68494913710875,0.0,139.0,369.0,9.0,139.0,1505557089612
48,187.8,90.68494913710875,0.0,139.0,369.0,9.0,139.0,1505557089612
88,197.6,90.78898611615838,0.0,149.0,379.0,8.0,149.0,1505557089622
47,268.0,90.60022075028294,0.0,220.0,449.0,5.0,220.0,1505557089693
59,8749.0,1000.0,8.0,8749.0,8749.0,2.0,8749.0,1505557089933
57,9248.0,1000.0,8.0,9248.0,9248.0,1.0,9248.0,1505557090432
60,9319.0,1000.0,9.0,9319.0,9319.0,16.0,9319.0,1505557090503
78,9319.0,1000.0,9.0,9319.0,9319.0,15.0,9319.0,1505557090503
10,1624.75,845.1583801276539,1.0,1060.0,3080.0,27.0,3080.0,1505557090532
16,9348.0,1000.0,9.0,9348.0,9348.0,11.0,9348.0,1505557090532
46,1117.6,90.78898611615838,1.0,1069.0,1299.0,21.0,1069.0,1505557090542
56,1117.8,90.68494913710875,1.0,1069.0,1299.0,23.0,1069.0,1505557090542
65,9378.0,1000.0,9.0,9378.0,9378.0,8.0,9378.0,1505557090562
28,1137.6,90.28532549645041,1.0,1089.0,1318.0,16.0,1089.0,1505557090562
83,1157.6,90.28532549645041,1.0,1109.0,1338.0,12.0,1109.0,1505557090582
2,9448.0,1000.0,9.0,9448.0,9448.0,5.0,9448.0,1505557090632
1,10298.0,1000.0,10.0,10298.0,10298.0,23.0,10298.0,1505557091482
93,4174.5,114.5,4.0,4060.0,4289.0,26.0,4060.0,1505557091512
31,4177.0,111.0,4.0,4066.0,4288.0,25.0,4066.0,1505557091518
37,2140.3333333333335,105.92555037488465,2.0,2060.0,2290.0,28.0,2060.0,1505557091533
25,10349.0,1000.0,10.0,10349.0,10349.0,10.0,10349.0,1505557091533
61,2149.6666666666665,105.67350135624773,2.0,2070.0,2299.0,21.0,2070.0,1505557091543
11,2149.6666666666665,105.67350135624773,2.0,2070.0,2299.0,23.0,2070.0,1505557091543
55,10369.0,1000.0,10.0,10369.0,10369.0,9.0,10369.0,1505557091553
36,2159.3333333333335,105.20245033056767,2.0,2080.0,2308.0,19.0,2080.0,1505557091553
