timestamp,numberOfSuspectedNodes
1505557081184,0
1505557083402,0
1505557085422,0
1505557087452,80
1505557089473,71
1505557091492,61
1505557093512,68
1505557095533,49
1505557097552,65
1505557099573,48
1505557101593,49
1505557103612,43
1505557105632,70
1505557107652,31
1505557109672,67
1505557111692,65
1505557113712,57
1505557115732,46
1505557117752,74
1505557119772,38
1505557121792,61
1505557123812,31
1505557125833,33
1505557127852,54
1505557129872,70
1505557131893,39
1505557133912,43
1505557135933,44
1505557137952,51
1505557139972,42
1505557141993,60
1505557144012,20
1505557146032,30
1505557148052,30
1505557150072,47
1505557152092,48
1505557154112,52
1505557156133,11
1505557158152,29
1505557160173,37
1505557162192,51
1505557164213,24
1505557166232,37
1505557168252,19
1505557170272,32
1505557172293,32
1505557174312,14
1505557176332,22
1505557178353,59
1505557180372,26
1505557182392,26
1505557184412,11
1505557186432,19
1505557188453,19
1505557190473,36
1505557192492,29
1505557194512,35
1505557196532,11
1505557198552,16
1505557200572,16
1505557202593,48
1505557204612,6
1505557206632,21
1505557208652,31
1505557210672,28
1505557212693,18
1505557214712,23
1505557216732,7
1505557218752,19
1505557220772,16
1505557222793,36
1505557224813,14
1505557226833,48
1505557228852,9
1505557230872,12
1505557232892,16
1505557234912,19
1505557236933,17
1505557238952,25
1505557240973,16
1505557242992,43
1505557245012,23
1505557247033,15
1505557249052,11
1505557251072,38
1505557253092,17
1505557255113,15
1505557257132,12
1505557259152,25
1505557261172,13
1505557263192,46
1505557265212,22
1505557267232,21
1505557269253,14
1505557271273,17
1505557273292,19
1505557275313,36
1505557277332,13
1505557279352,22
1505557281372,24
1505557283393,31
1505557285412,13
1505557287432,26
1505557289452,14
1505557291472,25
1505557293493,22
1505557295513,16
1505557297532,13
1505557299552,35
1505557301572,13
1505557303592,24
1505557305612,13
1505557307632,29
1505557309652,15
1505557311672,23
1505557313692,19
1505557315712,21
1505557317732,24
1505557319752,19
1505557321772,21
1505557323792,40
1505557325813,16
1505557327832,18
1505557329852,16
1505557331873,21
1505557333892,19
1505557335912,33
1505557337932,16
1505557339953,25
1505557341972,16
1505557343992,27
1505557346013,17
1505557348033,27
1505557350052,23
1505557352073,19
1505557354093,26
1505557356112,26
1505557358132,18
1505557360153,23
1505557362173,20
1505557364193,33
1505557366212,20
1505557368232,21
1505557370252,19
1505557372272,34
1505557374292,24
1505557376312,21
1505557378332,21
1505557380352,23
1505557382372,19
1505557384392,29
1505557386412,20
1505557388432,26
1505557390453,23
1505557392472,20
1505557394493,22
1505557396512,22
1505557398533,19
1505557400552,20
1505557402572,19
1505557404593,33
1505557406613,20
1505557408632,27
1505557410653,20
1505557412672,22
1505557414692,24
1505557416722,21
1505557418742,21
1505557420762,27
1505557422783,21
1505557424803,28
1505557426822,25
1505557428843,25
1505557430862,22
1505557432882,23
1505557434902,25
1505557436922,26
1505557438942,23
1505557440962,23
1505557442983,23
1505557445003,37
1505557447023,24
1505557449042,23
1505557451063,24
1505557453083,26
1505557455102,26
1505557457122,24
1505557459142,23
1505557461162,25
1505557463182,27
1505557465203,30
1505557467222,24
1505557469243,26
1505557471262,23
1505557473283,23
1505557475302,25
1505557477322,25
1505557479342,23
1505557481362,27
1505557483382,23
1505557485403,31
1505557487422,24
1505557489442,25
1505557491462,23
1505557493482,28
1505557495503,25
1505557497522,25
1505557499542,25
1505557501562,27
1505557503582,23
1505557505602,32
1505557507622,23
1505557509643,27
1505557511662,23
1505557513682,25
1505557515703,25
1505557517722,30
1505557519742,23
1505557521762,25
1505557523783,23
1505557525803,33
1505557527823,23
1505557529842,27
1505557531863,23
1505557533882,27
1505557535902,26
1505557537922,27
1505557539942,25
1505557541962,30
1505557543982,26
1505557546003,33
1505557548022,26
1505557550043,29
1505557552062,26
1505557554082,29
1505557556102,29
1505557558122,30
1505557560142,28
1505557562162,29
1505557564182,28
1505557566203,36
1505557568222,29
1505557570242,29
1505557572262,28
1505557574283,30
1505557576302,30
1505557578322,30
1505557580342,28
1505557582362,30
1505557584383,28
1505557586403,32
1505557588422,30
1505557590442,31
1505557592462,28
1505557594483,29
1505557596503,29
1505557598522,30
1505557600543,29
1505557602562,31
1505557604582,30
1505557606602,33
1505557608623,29
1505557610642,31
1505557612662,31
1505557614682,33
1505557616702,32
1505557618722,31
1505557620742,30
1505557622762,32
1505557624782,30
1505557626802,34
1505557628822,30
1505557630842,32
1505557632862,30
1505557634882,31
1505557636902,31
1505557638922,33
1505557640942,30
1505557642962,31
1505557644982,30
1505557647003,34
1505557649022,30
1505557651042,33
1505557653062,30
1505557655082,33
1505557657102,31
1505557659122,31
1505557661142,30
1505557663162,33
1505557665183,30
1505557667202,33
1505557669222,31
1505557671243,33
1505557673262,31
1505557675282,33
1505557677302,32
1505557679323,33
1505557681343,31
1505557683362,32
1505557685383,32
1505557687402,37
1505557689422,32
1505557691443,33
1505557693462,32
1505557695482,34
1505557697502,33
1505557699522,35
1505557701543,33
1505557703563,35
1505557705583,33
1505557707602,36
1505557709622,34
1505557711643,37
1505557713662,34
1505557715682,35
1505557717702,35
1505557719722,36
1505557721743,34
1505557723762,36
1505557725782,34
1505557727802,38
1505557729822,34
1505557731842,35
1505557733863,34
1505557735882,37
1505557737902,35
1505557739922,35
1505557741942,34
1505557743962,36
1505557745983,34
1505557748002,38
1505557750022,34
1505557752042,36
1505557754062,34
1505557756082,35
1505557758103,35
1505557760122,37
1505557762142,34
1505557764163,35
1505557766182,34
1505557768202,38
1505557770222,34
1505557772242,36
1505557774262,34
1505557776283,37
1505557778302,35
1505557780322,35
1505557782342,34
1505557784362,37
1505557786382,35
1505557788403,38
1505557790423,35
1505557792442,37
1505557794462,35
1505557796482,37
1505557798502,36
1505557800522,37
1505557802542,35
1505557804562,36
1505557806583,35
