timestamp,numberOfCrashedNodes
1505372493121,1
1505372495141,2
1505372505241,3
1505372513322,4
1505372519382,5
1505372521401,6
1505372541602,7
1505372577961,8
1505372594122,9
1505372598161,10
1505372602202,11
1505372622401,12
1505372670881,13
1505372685021,14
1505372733502,15
1505372775921,16
1505372810261,17
1505372814301,18
1505372818342,19
1505372909231,20
1505372923372,21
1505372927412,22
1505372945591,23
1505372971851,24
1505372977911,25
1505373030431,27
1505373030431,27
1505373032451,28
