node,detectionTime,crashTimestamp
47,64639,1505372541602
81,86860,1505372622401
38,0,1505373030431
78,117149,1505372818342
44,70698,1505372602202
80,0,1505372927412
76,26260,1505372670881
63,78780,1505372945591
73,119169,1505372775921
59,111100,1505372685021
87,0,1505372493121
57,36360,1505372505241
32,0,1505372977911
66,0,1505373030431
27,94930,1505372814301
39,84839,1505372733502
99,0,1505372495141
67,0,1505372577961
2,0,1505372513322
70,0,1505372598161
16,0,1505372923372
3,42420,1505372521401
96,107060,1505372909231
53,46459,1505372519382
25,111090,1505372810261
52,0,1505372971851
88,80799,1505372594122
