node,detectionTime,crashTimestamp
38,4037,1505487707267
2,2018,1505487260846
44,8079,1505487341646
52,6058,1505487644646
47,4039,1505487450725
81,6058,1505487444666
87,8076,1505487262868
27,6060,1505487521425
63,6057,1505487646668
3,4037,1505487291147
25,8079,1505487519406
96,0,1505487634546
93,8079,1505487481026
66,8078,1505487715347
88,4038,1505487408306
80,10095,1505487654749
75,6058,1505487365886
61,8079,1505487311346
32,16159,1505487697165
16,6059,1505487668886
59,4040,1505487438605
57,12119,1505487277006
39,6059,1505487464866
