node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
35,202.0,1000.0,7.0,202.0,202.0,16.0,202.0,1505487218417
84,214.0,1000.0,6.0,214.0,214.0,11.0,214.0,1505487218430
18,214.0,1000.0,5.0,214.0,214.0,2.0,214.0,1505487218430
98,339.0,1000.0,14.0,339.0,339.0,25.0,339.0,1505487218554
62,648.0,1000.0,8.0,648.0,648.0,9.0,648.0,1505487218864
2,798.0,1000.0,9.0,798.0,798.0,5.0,798.0,1505487219014
95,839.0,1000.0,6.0,839.0,839.0,6.0,839.0,1505487219055
76,999.0,1000.0,15.0,999.0,999.0,24.0,999.0,1505487219215
7,1038.0,1000.0,18.0,1038.0,1038.0,1.0,1038.0,1505487219254
10,1168.0,1000.0,1.0,1168.0,1168.0,27.0,1168.0,1505487219384
48,1298.0,1000.0,0.0,1298.0,1298.0,9.0,1298.0,1505487219514
30,1389.0,1000.0,15.0,1389.0,1389.0,28.0,1389.0,1505487219605
71,1438.0,1000.0,7.0,1438.0,1438.0,8.0,1438.0,1505487219654
97,1729.0,1000.0,16.0,1729.0,1729.0,2.0,1729.0,1505487219945
69,1798.0,1000.0,8.0,1798.0,1798.0,11.0,1798.0,1505487220014
47,1819.0,1000.0,0.0,1819.0,1819.0,5.0,1819.0,1505487220035
74,1829.0,1000.0,7.0,1829.0,1829.0,6.0,1829.0,1505487220045
11,1898.0,1000.0,2.0,1898.0,1898.0,23.0,1898.0,1505487220114
24,2159.0,1000.0,14.0,2159.0,2159.0,14.0,2159.0,1505487220375
98,173.0,166.0,14.0,7.0,339.0,25.0,7.0,1505487220442
10,588.0,580.0,1.0,8.0,1168.0,27.0,8.0,1505487220443
38,2227.0,1000.0,4.0,2227.0,2227.0,1.0,2227.0,1505487220443
84,111.0,103.0,6.0,8.0,214.0,11.0,8.0,1505487220443
74,919.0,910.0,7.0,9.0,1829.0,6.0,9.0,1505487220444
76,514.0,485.0,15.0,29.0,999.0,24.0,29.0,1505487220464
73,2348.0,1000.0,6.0,2348.0,2348.0,27.0,2348.0,1505487220564
48,854.0,444.0,0.0,410.0,1298.0,9.0,410.0,1505487220845
72,2649.0,1000.0,13.0,2649.0,2649.0,24.0,2649.0,1505487220865
13,2729.0,1000.0,19.0,2729.0,2729.0,0.0,2729.0,1505487220945
2,749.0,49.0,9.0,700.0,798.0,5.0,700.0,1505487221135
14,2989.0,1000.0,11.0,2989.0,2989.0,3.0,2989.0,1505487221205
20,3139.0,1000.0,3.0,3139.0,3139.0,29.0,3139.0,1505487221355
97,1339.0,390.0,16.0,949.0,1729.0,2.0,949.0,1505487221384
