timestamp,numberOfSuspectedNodes
1505487218216,0
1505487220435,0
1505487222455,0
1505487224484,65
1505487226504,44
1505487228524,28
1505487230544,34
1505487232564,27
1505487234584,57
1505487236605,43
1505487238624,36
1505487240644,39
1505487242664,38
1505487244684,29
1505487246705,32
1505487248725,30
1505487250745,29
1505487252765,20
1505487254784,25
1505487256804,20
1505487258825,30
1505487260845,21
1505487262864,20
1505487264885,21
1505487266905,27
1505487268925,19
1505487270944,13
1505487272965,13
1505487274985,23
1505487277004,16
1505487279025,17
1505487281045,18
1505487283064,15
1505487285085,17
1505487287104,25
1505487289125,13
1505487291145,20
1505487293165,14
1505487295184,15
1505487297204,17
1505487299225,23
1505487301245,12
1505487303265,15
1505487305285,18
1505487307305,14
1505487309324,13
1505487311344,17
1505487313364,11
1505487315385,19
1505487317405,17
1505487319425,16
1505487321444,11
1505487323465,15
1505487325484,14
1505487327504,21
1505487329524,13
1505487331545,12
1505487333565,13
1505487335585,17
1505487337604,15
1505487339624,17
1505487341645,11
1505487343665,10
1505487345685,12
1505487347705,18
1505487349725,15
1505487351745,17
1505487353765,13
1505487355784,14
1505487357804,16
1505487359825,18
1505487361845,14
1505487363864,14
1505487365885,13
1505487367905,16
1505487369924,13
1505487371944,15
1505487373964,14
1505487375985,15
1505487378005,13
1505487380025,16
1505487382044,11
1505487384065,16
1505487386084,15
1505487388105,17
1505487390124,14
1505487392144,10
1505487394164,12
1505487396185,16
1505487398205,11
1505487400224,16
1505487402245,13
1505487404265,11
1505487406284,10
1505487408304,16
1505487410325,15
1505487412344,17
1505487414365,13
1505487416384,11
1505487418405,13
1505487420424,16
1505487422444,12
1505487424464,15
1505487426484,9
1505487428505,13
1505487430524,15
1505487432545,13
1505487434565,11
1505487436585,14
1505487438604,11
1505487440624,13
1505487442645,12
1505487444665,10
1505487446684,14
1505487448705,15
1505487450724,12
1505487452744,13
1505487454764,14
1505487456785,12
1505487458804,14
1505487460824,17
1505487462844,14
1505487464865,13
1505487466885,14
1505487468904,15
1505487470925,14
1505487472944,15
1505487474964,12
1505487476985,16
1505487479004,16
1505487481025,14
1505487483045,15
1505487485065,15
1505487487084,16
1505487489105,16
1505487491125,17
1505487493144,15
1505487495164,15
1505487497185,16
1505487499205,15
1505487501224,17
1505487503245,15
1505487505264,15
1505487507284,15
1505487509305,19
1505487511325,16
1505487513344,15
1505487515365,15
1505487517384,15
1505487519404,16
1505487521424,17
1505487523444,16
1505487525465,15
1505487527485,16
1505487529504,17
1505487531524,18
1505487533544,22
1505487535564,15
1505487537584,15
1505487539604,18
1505487541624,19
1505487543645,19
1505487545664,19
1505487547685,15
1505487549704,18
1505487551725,18
1505487553744,15
1505487555764,20
1505487557784,21
1505487559804,18
1505487561825,19
1505487563845,16
1505487565865,17
1505487567885,17
1505487569905,21
1505487571924,18
1505487573944,17
1505487575964,17
1505487577985,16
1505487580005,18
1505487582025,20
1505487584045,15
1505487586065,16
1505487588084,18
1505487590105,17
1505487592125,20
1505487594145,18
1505487596165,16
1505487598185,16
1505487600204,17
1505487602225,17
1505487604245,16
1505487606265,21
1505487608285,18
1505487610304,17
1505487612325,18
1505487614344,16
1505487616364,17
1505487618384,20
1505487620405,17
1505487622425,18
1505487624445,17
1505487626465,16
1505487628485,17
1505487630504,20
1505487632524,16
1505487634544,16
1505487636564,17
1505487638584,18
1505487640605,18
1505487642624,22
1505487644645,16
1505487646665,18
1505487648684,18
1505487650704,17
1505487652725,20
1505487654744,23
1505487656765,19
1505487658784,20
1505487660804,20
1505487662824,20
1505487664844,19
1505487666864,21
1505487668884,20
1505487670904,21
1505487672924,21
1505487674945,20
1505487676965,20
1505487678984,23
1505487681005,21
1505487683025,21
1505487685044,23
1505487687065,22
1505487689085,22
1505487691105,22
1505487693124,22
1505487695145,21
1505487697164,22
1505487699185,20
1505487701205,21
1505487703224,23
1505487705245,20
1505487707264,22
1505487709284,23
1505487711304,22
1505487713324,22
1505487715345,24
1505487717365,22
1505487719384,23
1505487721404,24
1505487723425,23
1505487725445,24
1505487727465,26
1505487729484,23
1505487731505,26
1505487733524,25
1505487735544,24
1505487737565,24
1505487739584,25
1505487741605,24
1505487743625,25
1505487745644,25
1505487747665,23
1505487749685,24
1505487751704,28
1505487753724,24
1505487755745,23
1505487757764,24
1505487759785,24
1505487761805,26
1505487763825,26
1505487765845,23
1505487767864,24
1505487769885,25
1505487771905,24
1505487773925,24
1505487775944,25
1505487777965,24
1505487779985,23
1505487782004,25
1505487784024,24
1505487786045,23
1505487788064,24
1505487790084,23
1505487792105,24
1505487794125,25
1505487796144,23
1505487798165,23
1505487800185,25
1505487802205,24
1505487804225,25
1505487806244,24
1505487808264,25
1505487810285,23
1505487812304,25
1505487814325,24
