timestamp,numberOfCrashedNodes
1505485988710,1
1505485990730,2
1505485998810,3
1505486002850,4
1505486008911,5
1505486010930,6
1505486019009,7
1505486039211,8
1505486063450,9
1505486079610,10
1505486081630,11
1505486093750,12
1505486126070,13
1505486142230,14
1505486164450,15
1505486196770,16
1505486241209,17
1505486271509,18
1505486340190,19
1505486346250,20
1505486366450,21
1505486382610,22
1505486410889,23
1505486416950,24
1505486445229,25
1505486457350,26
1505486485630,27
1505486489670,28
1505486511890,29
