node,detectionTime,crashTimestamp
88,6058,1505486093750
33,8079,1505486485630
47,4038,1505486039211
61,6060,1505486019009
81,4038,1505486126070
93,4039,1505486164450
1,10100,1505486445229
80,16158,1505486366450
63,0,1505486382610
16,2019,1505486340190
3,4038,1505486010930
44,6058,1505486079610
2,2019,1505486002850
96,4038,1505486346250
67,10099,1505486063450
99,0,1505485988710
70,2019,1505486081630
53,0,1505486008911
52,2020,1505486410889
39,12119,1505486196770
38,6058,1505486511890
78,8079,1505486241209
66,8079,1505486457350
32,12119,1505486416950
27,8079,1505486271509
25,8078,1505486489670
76,4039,1505486142230
57,10099,1505485998810
87,12118,1505485990730
