node,detectionTimestamp
88,1505486099808
33,1505486493709
47,1505486043249
61,1505486025069
81,1505486130108
93,1505486168489
1,1505486455329
80,1505486382608
63,1505486382608
16,1505486342209
3,1505486014968
44,1505486085668
2,1505486004869
96,1505486350288
67,1505486073549
99,1505485988709
70,1505486083649
53,1505486008909
52,1505486412909
39,1505486208889
38,1505486517948
78,1505486249288
66,1505486465429
32,1505486429069
27,1505486279588
25,1505486497748
76,1505486146269
57,1505486008909
87,1505486002848
