node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
28,229.0,1000.0,1.0,229.0,229.0,16.0,229.0,1505485940229
83,244.0,1000.0,1.0,244.0,244.0,12.0,244.0,1505485940245
61,245.0,1000.0,2.0,245.0,245.0,21.0,245.0,1505485940245
56,245.0,1000.0,1.0,245.0,245.0,23.0,245.0,1505485940246
85,245.0,1000.0,0.0,245.0,245.0,9.0,245.0,1505485940246
18,245.0,1000.0,5.0,245.0,245.0,2.0,245.0,1505485940246
19,246.0,1000.0,0.0,246.0,246.0,21.0,246.0,1505485940246
71,246.0,1000.0,7.0,246.0,246.0,8.0,246.0,1505485940247
47,246.0,1000.0,0.0,246.0,246.0,5.0,246.0,1505485940247
48,388.0,1000.0,0.0,388.0,388.0,9.0,388.0,1505485940389
86,1018.0,1000.0,4.0,1018.0,1018.0,6.0,1018.0,1505485941018
36,1048.0,1000.0,2.0,1048.0,1048.0,19.0,1048.0,1505485941049
23,1118.0,1000.0,5.0,1118.0,1118.0,3.0,1118.0,1505485941118
84,1308.0,1000.0,6.0,1308.0,1308.0,11.0,1308.0,1505485941309
11,1418.0,1000.0,2.0,1418.0,1418.0,23.0,1418.0,1505485941419
10,1688.0,1000.0,1.0,1688.0,1688.0,27.0,1688.0,1505485941689
75,1728.0,1000.0,3.0,1728.0,1728.0,15.0,1728.0,1505485941729
41,1748.0,1000.0,3.0,1748.0,1748.0,26.0,1748.0,1505485941749
40,1767.0,1000.0,3.0,1767.0,1767.0,17.0,1767.0,1505485941768
93,1808.0,1000.0,4.0,1808.0,1808.0,26.0,1808.0,1505485941809
51,1858.0,1000.0,7.0,1858.0,1858.0,22.0,1858.0,1505485941859
64,1908.0,1000.0,6.0,1908.0,1908.0,19.0,1908.0,1505485941909
81,1938.0,1000.0,3.0,1938.0,1938.0,22.0,1938.0,1505485941939
68,1958.0,1000.0,5.0,1958.0,1958.0,26.0,1958.0,1505485941959
35,2018.0,1000.0,7.0,2018.0,2018.0,16.0,2018.0,1505485942019
79,2088.0,1000.0,5.0,2088.0,2088.0,15.0,2088.0,1505485942088
1,2118.0,1000.0,10.0,2118.0,2118.0,23.0,2118.0,1505485942119
61,125.5,119.5,2.0,6.0,245.0,21.0,6.0,1505485942245
71,126.5,119.5,7.0,7.0,246.0,8.0,7.0,1505485942246
47,127.0,119.0,0.0,8.0,246.0,5.0,8.0,1505485942246
83,126.0,118.0,1.0,8.0,244.0,12.0,8.0,1505485942247
56,126.5,118.5,1.0,8.0,245.0,23.0,8.0,1505485942247
48,198.0,190.0,0.0,8.0,388.0,9.0,8.0,1505485942247
33,2288.0,1000.0,5.0,2288.0,2288.0,2.0,2288.0,1505485942289
28,154.5,74.5,1.0,80.0,229.0,16.0,80.0,1505485942319
10,939.0,749.0,1.0,190.0,1688.0,27.0,190.0,1505485942429
31,2537.0,1000.0,4.0,2537.0,2537.0,25.0,2537.0,1505485942538
20,2538.0,1000.0,3.0,2538.0,2538.0,29.0,2538.0,1505485942539
79,1224.0,864.0,5.0,360.0,2088.0,15.0,360.0,1505485942599
85,307.5,62.5,0.0,245.0,370.0,9.0,370.0,1505485942609
88,2637.0,1000.0,0.0,2637.0,2637.0,8.0,2637.0,1505485942638
37,2658.0,1000.0,2.0,2658.0,2658.0,28.0,2658.0,1505485942659
84,884.0,424.0,6.0,460.0,1308.0,11.0,460.0,1505485942699
19,353.0,107.0,0.0,246.0,460.0,21.0,460.0,1505485942699
11,1008.5,409.5,2.0,599.0,1418.0,23.0,599.0,1505485942838
93,1208.5,599.5,4.0,609.0,1808.0,26.0,609.0,1505485942848
73,2898.0,1000.0,6.0,2898.0,2898.0,27.0,2898.0,1505485942899
95,2988.0,1000.0,6.0,2988.0,2988.0,6.0,2988.0,1505485942989
49,3358.0,1000.0,8.0,3358.0,3358.0,13.0,3358.0,1505485943359
54,3478.0,1000.0,2.0,3478.0,3478.0,14.0,3478.0,1505485943479
36,1144.0,96.0,2.0,1048.0,1240.0,19.0,1240.0,1505485943479
55,3637.0,1000.0,10.0,3637.0,3637.0,9.0,3637.0,1505485943638
41,1659.0,89.0,3.0,1570.0,1748.0,26.0,1570.0,1505485943809
40,1793.5,26.5,3.0,1767.0,1820.0,17.0,1820.0,1505485944059
62,4227.0,1000.0,8.0,4227.0,4227.0,9.0,4227.0,1505485944228
23,1564.0,446.0,5.0,1118.0,2010.0,3.0,2010.0,1505485944249
19,238.0,184.61491452931602,0.0,8.0,460.0,21.0,8.0,1505485944267
33,1148.0,1140.0,5.0,8.0,2288.0,2.0,8.0,1505485944267
83,86.66666666666667,111.25146690668346,1.0,8.0,244.0,12.0,8.0,1505485944267
55,1822.5,1814.5,10.0,8.0,3637.0,9.0,8.0,1505485944267
88,1323.0,1314.0,0.0,9.0,2637.0,8.0,9.0,1505485944268
48,135.0,178.89848145433396,0.0,8.0,388.0,9.0,9.0,1505485944268
38,4268.0,1000.0,4.0,4268.0,4268.0,1.0,4268.0,1505485944269
3,4278.0,1000.0,11.0,4278.0,4278.0,18.0,4278.0,1505485944279
18,1152.5,907.5,5.0,245.0,2060.0,2.0,2060.0,1505485944299
75,1949.0,221.0,3.0,1728.0,2170.0,15.0,2170.0,1505485944409
89,4437.0,1000.0,4.0,4437.0,4437.0,6.0,4437.0,1505485944438
51,2038.5,180.5,7.0,1858.0,2219.0,22.0,2219.0,1505485944458
74,4468.0,1000.0,7.0,4468.0,4468.0,6.0,4468.0,1505485944469
81,2094.0,156.0,3.0,1938.0,2250.0,22.0,2250.0,1505485944489
10,762.3333333333334,660.6231065357076,1.0,190.0,1688.0,27.0,409.0,1505485944668
44,4838.0,1000.0,6.0,4838.0,4838.0,29.0,4838.0,1505485944839
16,4838.0,1000.0,9.0,4838.0,4838.0,11.0,4838.0,1505485944839
56,281.0,238.96024774007915,1.0,8.0,590.0,23.0,590.0,1505485944849
11,882.3333333333334,378.9849014875864,2.0,599.0,1418.0,23.0,630.0,1505485944889
28,316.0,236.35707450099028,1.0,80.0,639.0,16.0,639.0,1505485944898
69,4907.0,1000.0,8.0,4907.0,4907.0,11.0,4907.0,1505485944908
82,4908.0,1000.0,7.0,4908.0,4908.0,12.0,4908.0,1505485944909
2,4938.0,1000.0,9.0,4938.0,4938.0,5.0,4938.0,1505485944939
20,1619.0,919.0,3.0,700.0,2538.0,29.0,700.0,1505485944959
86,1934.0,916.0,4.0,1018.0,2850.0,6.0,2850.0,1505485945089
36,1059.0,143.5060974314332,2.0,889.0,1240.0,19.0,889.0,1505485945148
85,501.6666666666667,279.2947467382005,0.0,245.0,890.0,9.0,890.0,1505485945149
47,421.3333333333333,427.43992430385924,0.0,8.0,1010.0,5.0,1010.0,1505485945268
37,1844.0,814.0,2.0,1030.0,2658.0,28.0,1030.0,1505485945289
90,5467.0,1000.0,11.0,5467.0,5467.0,4.0,5467.0,1505485945468
58,5498.0,1000.0,10.0,5498.0,5498.0,1.0,5498.0,1505485945499
96,5577.0,1000.0,12.0,5577.0,5577.0,17.0,5577.0,1505485945578
46,5607.0,1000.0,1.0,5607.0,5607.0,21.0,5607.0,1505485945608
25,5648.0,1000.0,10.0,5648.0,5648.0,10.0,5648.0,1505485945649
57,5668.0,1000.0,8.0,5668.0,5668.0,1.0,5668.0,1505485945669
84,1086.0,448.84147164301413,6.0,460.0,1490.0,11.0,1490.0,1505485945749
64,2714.0,806.0,6.0,1908.0,3520.0,19.0,3520.0,1505485945759
14,5788.0,1000.0,11.0,5788.0,5788.0,3.0,5788.0,1505485945789
43,5888.0,1000.0,14.0,5888.0,5888.0,17.0,5888.0,1505485945889
53,5927.0,1000.0,11.0,5927.0,5927.0,7.0,5927.0,1505485945928
80,5928.0,1000.0,18.0,5928.0,5928.0,22.0,5928.0,1505485945929
40,1755.3333333333333,58.15114406059055,3.0,1679.0,1820.0,17.0,1679.0,1505485945938
41,1676.0,76.54192750817468,3.0,1570.0,1748.0,26.0,1710.0,1505485945969
8,5968.0,1000.0,12.0,5968.0,5968.0,20.0,5968.0,1505485945969
78,6008.0,1000.0,9.0,6008.0,6008.0,15.0,6008.0,1505485946009
61,673.3333333333334,780.8731580025585,2.0,6.0,1769.0,21.0,1769.0,1505485946028
54,2638.5,839.5,2.0,1799.0,3478.0,14.0,1799.0,1505485946058
24,6228.0,1000.0,14.0,6228.0,6228.0,14.0,6228.0,1505485946229
19,180.25,188.5926496446773,0.0,7.0,460.0,21.0,7.0,1505485946285
46,2807.0,2800.0,1.0,7.0,5607.0,21.0,7.0,1505485946285
88,884.3333333333334,1239.3227541237547,0.0,7.0,2637.0,8.0,7.0,1505485946285
65,6288.0,1000.0,9.0,6288.0,6288.0,8.0,6288.0,1505485946289
31,2358.5,178.5,4.0,2180.0,2537.0,25.0,2180.0,1505485946439
91,6597.0,1000.0,11.0,6597.0,6597.0,25.0,6597.0,1505485946598
85,466.5,249.42784527794808,0.0,245.0,890.0,9.0,361.0,1505485946639
63,6768.0,1000.0,13.0,6768.0,6768.0,13.0,6768.0,1505485946769
39,6807.0,1000.0,12.0,6807.0,6807.0,4.0,6807.0,1505485946808
10,706.75,580.16005334735,1.0,190.0,1688.0,27.0,540.0,1505485946818
59,6827.0,1000.0,8.0,6827.0,6827.0,2.0,6827.0,1505485946828
98,6848.0,1000.0,14.0,6848.0,6848.0,25.0,6848.0,1505485946849
48,244.0,244.22632945691993,0.0,8.0,571.0,9.0,571.0,1505485946849
4,6898.0,1000.0,10.0,6898.0,6898.0,4.0,6898.0,1505485946899
30,6907.0,1000.0,15.0,6907.0,6907.0,28.0,6907.0,1505485946908
94,6968.0,1000.0,13.0,6968.0,6968.0,5.0,6968.0,1505485946969
72,7017.0,1000.0,13.0,7017.0,7017.0,24.0,7017.0,1505485947018
79,1759.3333333333333,1034.807980040527,5.0,360.0,2830.0,15.0,2830.0,1505485947089
28,444.75,302.7014824872848,1.0,80.0,831.0,16.0,831.0,1505485947109
47,541.25,424.4628222824703,0.0,8.0,1010.0,5.0,901.0,1505485947178
5,7208.0,1000.0,14.0,7208.0,7208.0,18.0,7208.0,1505485947209
68,3489.0,1531.0,5.0,1958.0,5020.0,26.0,5020.0,1505485947259
54,2086.3333333333335,1039.0458229655815,2.0,982.0,3478.0,14.0,982.0,1505485947260
83,315.25,407.4723150104802,1.0,8.0,1001.0,12.0,1001.0,1505485947279
71,1121.0,1409.8158272152666,7.0,7.0,3110.0,8.0,3110.0,1505485947369
45,7428.0,1000.0,15.0,7428.0,7428.0,10.0,7428.0,1505485947429
56,508.5,445.07892558511463,1.0,8.0,1191.0,23.0,1191.0,1505485947469
33,1169.0,931.2797646250025,5.0,8.0,2288.0,2.0,1211.0,1505485947489
81,1806.0,426.74582599013195,3.0,1230.0,2250.0,22.0,1230.0,1505485947508
1,3698.5,1580.5,10.0,2118.0,5279.0,23.0,5279.0,1505485947518
73,3109.0,211.0,6.0,2898.0,3320.0,27.0,3320.0,1505485947579
29,7592.0,1000.0,15.0,7592.0,7592.0,7.0,7592.0,1505485947593
52,7668.0,1000.0,15.0,7668.0,7668.0,4.0,7668.0,1505485947669
36,1144.25,192.9978950662416,2.0,889.0,1400.0,19.0,1400.0,1505485947678
51,1882.6666666666667,265.1192603758207,7.0,1571.0,2219.0,22.0,1571.0,1505485947849
95,3289.0,301.0,6.0,2988.0,3590.0,6.0,3590.0,1505485947849
37,1756.3333333333333,676.0928601572091,2.0,1030.0,2658.0,28.0,1581.0,1505485947859
93,2012.3333333333333,1237.6979527421956,4.0,609.0,3620.0,26.0,3620.0,1505485947879
61,930.25,809.5311528903628,2.0,6.0,1769.0,21.0,1701.0,1505485947979
41,1704.75,82.90770470830802,3.0,1570.0,1791.0,26.0,1791.0,1505485948069
100,8088.0,1000.0,13.0,8088.0,8088.0,19.0,8088.0,1505485948089
75,1916.0,186.38311797656638,3.0,1728.0,2170.0,15.0,1850.0,1505485948128
74,3159.5,1308.5,7.0,1851.0,4468.0,6.0,1851.0,1505485948129
40,1781.5,67.75138374970655,3.0,1679.0,1860.0,17.0,1860.0,1505485948138
86,1942.6666666666667,748.0112892790381,4.0,1018.0,2850.0,6.0,1960.0,1505485948238
47,435.0,435.0760853000312,0.0,8.0,1010.0,5.0,10.0,1505485948309
83,254.2,384.3635778790701,1.0,8.0,1001.0,12.0,10.0,1505485948309
46,1874.6666666666667,2639.158493830099,1.0,7.0,5607.0,21.0,10.0,1505485948309
88,665.75,1138.1022306893174,0.0,7.0,2637.0,8.0,10.0,1505485948309
54,1567.5,1271.7217659535438,2.0,11.0,3478.0,14.0,11.0,1505485948310
1,2469.3333333333335,2164.953014630007,10.0,11.0,5279.0,23.0,11.0,1505485948310
56,422.8,433.421457706007,1.0,8.0,1191.0,23.0,80.0,1505485948379
38,3189.5,1078.5,4.0,2111.0,4268.0,1.0,2111.0,1505485948389
